t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
30.2213,-220.29590,512.63906,1.73462,0.6308,-0.0008,0.0001,14.05854,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.3230,-220.30612,512.70131,1.73463,0.6308,-0.0007,0.0001,14.12129,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.4203,-220.31634,512.76356,1.73464,0.6308,-0.0007,0.0001,14.18404,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.5243,-220.32656,512.82581,1.73465,0.6308,-0.0007,0.0001,14.24679,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.6207,-220.33678,512.88806,1.73465,0.6308,-0.0006,0.0001,14.30954,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.7225,-220.34701,512.95032,1.73466,0.6308,-0.0006,0.0001,14.37230,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.8204,-220.35724,513.01257,1.73467,0.6308,-0.0006,0.0001,14.43506,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.9218,-220.36748,513.07481,1.73468,0.6308,-0.0006,0.0001,14.49783,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.0217,-220.37771,513.13706,1.73469,0.6308,-0.0005,0.0001,14.56059,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.1230,-220.38795,513.19931,1.73470,0.6308,-0.0005,0.0001,14.62336,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.2209,-220.39820,513.26156,1.73471,0.6308,-0.0005,0.0001,14.68613,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.3222,-220.40844,513.32381,1.73471,0.6308,-0.0005,0.0001,14.74890,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.4212,-220.41869,513.38606,1.73472,0.6308,-0.0005,0.0001,14.81168,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.5195,-220.42894,513.44830,1.73473,0.6308,-0.0004,0.0001,14.87446,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.6213,-220.43919,513.51055,1.73474,0.6308,-0.0004,0.0001,14.93724,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.7216,-220.44945,513.57280,1.73475,0.6308,-0.0004,0.0001,15.00002,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.8199,-220.45971,513.63504,1.73476,0.6308,-0.0004,0.0001,15.06280,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
31.9678,-220.46997,513.69729,1.73476,0.6308,-0.0004,0.0001,15.12559,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.0698,-220.46997,513.69729,1.73476,0.6308,-0.0004,0.0001,15.12559,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.1751,-220.48023,513.75953,1.73476,0.6308,-0.0004,0.0001,15.18838,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.2292,-220.49049,513.82178,1.73477,0.6308,-0.0003,0.0001,15.25117,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.3277,-220.49049,513.82178,1.73478,0.6308,-0.0003,0.0001,15.25117,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.4209,-220.50076,513.88402,1.73479,0.6308,-0.0003,0.0001,15.31396,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.5197,-220.51103,513.94626,1.73480,0.6308,-0.0003,0.0001,15.37676,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.6205,-220.52130,514.00851,1.73480,0.6308,-0.0003,0.0001,15.43956,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.7202,-220.53157,514.07075,1.73481,0.6308,-0.0003,0.0001,15.50236,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.8192,-220.54185,514.13299,1.73482,0.6308,-0.0003,0.0001,15.56516,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
32.9173,-220.55212,514.19524,1.73482,0.6308,-0.0002,0.0001,15.62796,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.0167,-220.56240,514.25748,1.73483,0.6308,-0.0002,0.0001,15.69077,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.1156,-220.57268,514.31972,1.73484,0.6308,-0.0002,0.0001,15.75358,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.2169,-220.58296,514.38196,1.73484,0.6308,-0.0002,0.0001,15.81639,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.3166,-220.59324,514.44421,1.73485,0.6308,-0.0002,0.0001,15.87920,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.4200,-220.60353,514.50645,1.73485,0.6308,-0.0002,0.0001,15.94202,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.5172,-220.61381,514.56869,1.73487,0.6308,-0.0002,0.0001,16.00483,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.6200,-220.62410,514.63093,1.73487,0.6308,-0.0002,0.0001,16.06765,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.7202,-220.63439,514.69317,1.73488,0.6308,-0.0002,0.0001,16.13047,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.8203,-220.64468,514.75541,1.73489,0.6308,-0.0001,0.0001,16.19329,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
33.9232,-220.65497,514.81765,1.73489,0.6308,-0.0001,0.0001,16.25612,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.0215,-220.65497,514.81765,1.73490,0.6308,-0.0001,0.0001,16.25612,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.1205,-220.66526,514.87989,1.73491,0.6308,-0.0001,0.0001,16.31894,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.2210,-220.67556,514.94213,1.73491,0.6308,-0.0001,0.0001,16.38177,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.3269,-220.68585,515.00437,1.73492,0.6308,-0.0001,0.0001,16.44460,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.4178,-220.69615,515.06661,1.73493,0.6308,-0.0001,0.0001,16.50743,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.5201,-220.70645,515.12885,1.73493,0.6308,-0.0001,0.0001,16.57027,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.6271,-220.71675,515.19109,1.73494,0.6308,-0.0001,0.0001,16.63310,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.7205,-220.72705,515.25332,1.73495,0.6308,-0.0001,0.0001,16.69594,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.8178,-220.73735,515.31556,1.73495,0.6308,-0.0001,0.0001,16.75878,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
34.9164,-220.74766,515.37780,1.73496,0.6308,-0.0001,0.0001,16.82162,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.0197,-220.75796,515.44004,1.73497,0.6308,-0.0001,0.0001,16.88446,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.1196,-220.76826,515.50228,1.73497,0.6308,-0.0000,0.0001,16.94731,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.2200,-220.77857,515.56451,1.73498,0.6308,-0.0000,0.0001,17.01015,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.3206,-220.78888,515.62675,1.73498,0.6308,-0.0000,0.0001,17.07300,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.4200,-220.79919,515.68899,1.73499,0.6308,-0.0000,0.0001,17.13585,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.5205,-220.80950,515.75123,1.73500,0.6308,-0.0000,0.0001,17.19870,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.6151,-220.81981,515.81346,1.73500,0.6308,-0.0000,0.0001,17.26155,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.7203,-220.83012,515.87570,1.73500,0.6308,-0.0000,0.0001,17.32440,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.8194,-220.84043,515.93794,1.73501,0.6308,-0.0000,0.0001,17.38726,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
35.9201,-220.85074,516.00017,1.73501,0.6308,0.0000,0.0001,17.45012,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.0182,-220.85074,516.00017,1.73503,0.6308,0.0000,0.0001,17.45012,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.1201,-220.86106,516.06241,1.73503,0.6308,0.0000,0.0001,17.51298,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.2200,-220.87137,516.12465,1.73504,0.6308,0.0000,0.0001,17.57584,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.3180,-220.88169,516.18688,1.73504,0.6308,0.0000,0.0001,17.63870,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.4207,-220.89201,516.24912,1.73505,0.6308,0.0000,0.0001,17.70156,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.5213,-220.90232,516.31135,1.73505,0.6308,0.0000,0.0001,17.76443,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.6198,-220.91264,516.37359,1.73506,0.6308,0.0000,0.0001,17.82729,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.7195,-220.92296,516.43583,1.73507,0.6308,0.0000,0.0001,17.89016,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.8183,-220.93328,516.49806,1.73507,0.6308,0.0000,0.0001,17.95303,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
36.9172,-220.94360,516.56030,1.73508,0.6308,0.0000,0.0001,18.01590,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.0185,-220.95392,516.62253,1.73508,0.6308,0.0000,0.0001,18.07877,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.1222,-220.96425,516.68477,1.73509,0.6308,0.0001,0.0001,18.14165,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.2219,-220.97457,516.74700,1.73510,0.6308,0.0001,0.0001,18.20452,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.3179,-220.98489,516.80924,1.73510,0.6308,0.0001,0.0001,18.26740,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.4208,-220.99522,516.87147,1.73511,0.6308,0.0001,0.0001,18.33027,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.5187,-221.00554,516.93371,1.73511,0.6308,0.0001,0.0001,18.39315,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.6176,-221.01587,516.99594,1.73512,0.6308,0.0001,0.0001,18.45603,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.7181,-221.02619,517.05817,1.73513,0.6308,0.0001,0.0001,18.51892,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.8217,-221.03652,517.12041,1.73513,0.6308,0.0001,0.0001,18.58180,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
37.9241,-221.04685,517.18264,1.73513,0.6308,0.0001,0.0001,18.64468,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.0199,-221.05718,517.24488,1.73514,0.6308,0.0001,0.0001,18.70757,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.1156,-221.06751,517.30711,1.73514,0.6308,0.0001,0.0001,18.77046,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.2200,-221.06751,517.30711,1.73515,0.6308,0.0001,0.0001,18.77046,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.3192,-221.07784,517.36934,1.73516,0.6308,0.0001,0.0001,18.83334,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.4200,-221.08817,517.43158,1.73517,0.6308,0.0001,0.0001,18.89623,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.5158,-221.09850,517.49381,1.73517,0.6308,0.0001,0.0001,18.95912,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.6173,-221.10883,517.55605,1.73518,0.6308,0.0001,0.0001,19.02202,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.7194,-221.11916,517.61828,1.73518,0.6308,0.0001,0.0001,19.08491,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.8198,-221.12950,517.68051,1.73519,0.6308,0.0001,0.0001,19.14780,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
38.9208,-221.13983,517.74275,1.73519,0.6308,0.0001,0.0001,19.21070,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.0146,-221.15016,517.80498,1.73520,0.6308,0.0001,0.0001,19.27360,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.1147,-221.16050,517.86721,1.73521,0.6308,0.0001,0.0001,19.33649,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.2215,-221.17083,517.92944,1.73521,0.6308,0.0001,0.0001,19.39939,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.3223,-221.18117,517.99168,1.73522,0.6308,0.0001,0.0001,19.46229,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.4207,-221.19151,518.05391,1.73522,0.6308,0.0001,0.0001,19.52519,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.5182,-221.20184,518.11614,1.73522,0.6308,0.0001,0.0001,19.58810,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.6207,-221.21218,518.17838,1.73523,0.6308,0.0001,0.0001,19.65100,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.7198,-221.21218,518.17838,1.73524,0.6308,0.0001,0.0001,19.65100,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.8185,-221.22252,518.24061,1.73524,0.6308,0.0001,0.0001,19.71391,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
39.9201,-221.23286,518.30284,1.73525,0.6308,0.0001,0.0001,19.77681,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.0203,-221.24319,518.36507,1.73525,0.6308,0.0001,0.0001,19.83972,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.1190,-221.25353,518.42731,1.73526,0.6308,0.0001,0.0001,19.90263,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.2181,-221.26387,518.48954,1.73526,0.6308,0.0001,0.0001,19.96554,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.3220,-221.27421,518.55177,1.73527,0.6308,0.0001,0.0001,20.02845,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.4203,-221.28456,518.61400,1.73528,0.6308,0.0001,0.0001,20.09136,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.5207,-221.29490,518.67623,1.73528,0.6308,0.0001,0.0001,20.15427,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.6192,-221.30524,518.73846,1.73529,0.6308,0.0001,0.0001,20.21718,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.7349,-221.31558,518.80070,1.73529,0.6308,0.0001,0.0001,20.28010,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.8174,-221.32592,518.86293,1.73530,0.6308,0.0001,0.0001,20.34301,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
40.9165,-221.33627,518.92516,1.73530,0.6308,0.0001,0.0001,20.40593,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.0171,-221.34661,518.98739,1.73531,0.6308,0.0001,0.0001,20.46885,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.1215,-221.35695,519.04962,1.73532,0.6308,0.0001,0.0001,20.53177,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.2176,-221.36730,519.11185,1.73532,0.6308,0.0001,0.0001,20.59469,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.3235,-221.37764,519.17409,1.73533,0.6308,0.0001,0.0001,20.65761,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.4206,-221.38799,519.23632,1.73533,0.6308,0.0001,0.0001,20.72053,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.5204,-221.39834,519.29855,1.73534,0.6308,0.0001,0.0001,20.78345,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.6203,-221.40868,519.36078,1.73534,0.6308,0.0001,0.0001,20.84637,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.7196,-221.41903,519.42301,1.73535,0.6308,0.0001,0.0001,20.90930,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.8162,-221.42938,519.48524,1.73535,0.6308,0.0001,0.0001,20.97222,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
41.9225,-221.43973,519.54747,1.73536,0.6308,0.0001,0.0001,21.03515,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.0197,-221.45007,519.60970,1.73537,0.6308,0.0001,0.0001,21.09808,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.1206,-221.46042,519.67193,1.73537,0.6308,0.0001,0.0001,21.16101,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.2212,-221.47077,519.73416,1.73538,0.6308,0.0001,0.0001,21.22393,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.3197,-221.48112,519.79639,1.73538,0.6308,0.0001,0.0001,21.28686,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.4200,-221.49147,519.85862,1.73538,0.6308,0.0001,0.0001,21.34980,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.5222,-221.50182,519.92086,1.73539,0.6308,0.0001,0.0001,21.41273,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.6192,-221.50182,519.92086,1.73540,0.6308,0.0001,0.0001,21.41273,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.7205,-221.51217,519.98309,1.73540,0.6308,0.0001,0.0001,21.47566,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.8231,-221.52252,520.04532,1.73541,0.6308,0.0001,0.0001,21.53859,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
42.9224,-221.53288,520.10755,1.73541,0.6308,0.0001,0.0001,21.60153,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.0197,-221.54323,520.16978,1.73542,0.6308,0.0001,0.0001,21.66446,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.1206,-221.55358,520.23201,1.73542,0.6308,0.0001,0.0001,21.72740,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.2198,-221.56393,520.29424,1.73543,0.6308,0.0001,0.0001,21.79033,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.3189,-221.57429,520.35647,1.73543,0.6308,0.0001,0.0001,21.85327,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.4204,-221.58464,520.41870,1.73544,0.6308,0.0001,0.0001,21.91621,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.5207,-221.59499,520.48093,1.73545,0.6308,0.0001,0.0001,21.97915,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.6221,-221.60535,520.54316,1.73545,0.6308,0.0001,0.0001,22.04209,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.7165,-221.61570,520.60539,1.73546,0.6308,0.0002,0.0001,22.10503,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.8216,-221.62606,520.66761,1.73546,0.6308,0.0002,0.0001,22.16797,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
43.9213,-221.63642,520.72984,1.73547,0.6308,0.0002,0.0001,22.23091,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.0212,-221.64677,520.79207,1.73547,0.6308,0.0002,0.0001,22.29386,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.1214,-221.65713,520.85430,1.73548,0.6308,0.0002,0.0001,22.35680,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.2206,-221.66749,520.91653,1.73548,0.6308,0.0002,0.0001,22.41975,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.3261,-221.67784,520.97876,1.73549,0.6308,0.0002,0.0001,22.48269,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.4242,-221.68820,521.04099,1.73549,0.6308,0.0002,0.0001,22.54564,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.5265,-221.68820,521.04099,1.73550,0.6308,0.0002,0.0001,22.54564,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.6252,-221.69856,521.10322,1.73551,0.6308,0.0002,0.0001,22.60859,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.7369,-221.70892,521.16545,1.73551,0.6308,0.0002,0.0001,22.67153,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.8232,-221.71928,521.22768,1.73552,0.6308,0.0002,0.0001,22.73448,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
44.9274,-221.72964,521.28991,1.73552,0.6308,0.0002,0.0001,22.79743,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.0249,-221.74000,521.35214,1.73553,0.6308,0.0002,0.0001,22.86038,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.1274,-221.75036,521.41436,1.73553,0.6308,0.0002,0.0001,22.92333,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.2265,-221.76072,521.47659,1.73554,0.6308,0.0002,0.0001,22.98628,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
45.3300,-221.77108,521.53882,1.73554,0.6308,0.0002,0.0001,23.04923,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
