t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
30.9569,-250.52904,560.29477,2.62869,0.7540,0.0572,-0.0736,14.22318,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.0443,-250.59731,560.32612,2.62608,0.7468,0.0632,-0.0652,14.25092,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.1580,-250.59731,560.32612,2.62169,0.7468,0.0632,-0.0652,14.25092,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.2289,-250.66514,560.35716,2.61787,0.7409,0.0680,-0.0579,14.27872,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.3216,-250.73233,560.38792,2.61278,0.7327,0.0709,-0.0514,14.30659,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.4204,-250.79852,560.41832,2.60860,0.7210,0.0722,-0.0458,14.33446,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.5240,-250.86348,560.44823,2.60453,0.7071,0.0733,-0.0408,14.36221,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.6258,-250.92722,560.47759,2.60130,0.6941,0.0748,-0.0364,14.38974,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.7234,-250.99001,560.50652,2.59801,0.6846,0.0760,-0.0326,14.41713,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.8363,-251.05217,560.53525,2.59505,0.6794,0.0762,-0.0292,14.44463,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
31.9798,-251.05217,560.53525,2.59312,0.6794,0.0762,-0.0292,14.44463,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.0799,-251.11397,560.56405,2.59114,0.6772,0.0754,-0.0262,14.47247,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.1380,-251.17553,560.59302,2.59049,0.6758,0.0745,-0.0235,14.50075,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.2445,-251.23681,560.62208,2.58765,0.6732,0.0739,-0.0212,14.52939,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.3213,-251.29770,560.65111,2.58596,0.6689,0.0735,-0.0191,14.55826,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.4208,-251.35804,560.68004,2.58455,0.6634,0.0726,-0.0172,14.58727,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.5199,-251.41777,560.70888,2.58295,0.6577,0.0710,-0.0156,14.61644,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.6245,-251.41777,560.70888,2.58161,0.6577,0.0710,-0.0156,14.61644,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.7227,-251.47694,560.73769,2.58044,0.6532,0.0693,-0.0141,14.64582,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.8216,-251.53572,560.76654,2.57945,0.6505,0.0679,-0.0128,14.67547,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
32.9248,-251.59426,560.79547,2.57832,0.6494,0.0668,-0.0116,14.70543,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.0230,-251.65268,560.82455,2.57738,0.6491,0.0655,-0.0106,14.73576,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.1230,-251.71096,560.85382,2.57654,0.6487,0.0638,-0.0096,14.76650,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.2254,-251.76902,560.88324,2.57584,0.6475,0.0619,-0.0088,14.79761,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.3235,-251.82681,560.91276,2.57493,0.6452,0.0603,-0.0080,14.82903,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.4194,-251.88427,560.94230,2.57428,0.6426,0.0589,-0.0074,14.86063,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.5257,-251.94143,560.97187,2.57360,0.6403,0.0575,-0.0068,14.89225,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.6236,-251.99834,561.00151,2.57297,0.6388,0.0559,-0.0062,14.92393,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.7259,-252.05508,561.03130,2.57239,0.6384,0.0541,-0.0057,14.95576,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.8247,-252.11170,561.06126,2.57190,0.6384,0.0524,-0.0053,14.98775,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
33.9247,-252.16823,561.09137,2.57146,0.6384,0.0511,-0.0049,15.01990,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.0262,-252.22466,561.12161,2.57100,0.6381,0.0498,-0.0045,15.05217,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.1256,-252.28095,561.15196,2.57056,0.6372,0.0483,-0.0042,15.08453,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.2239,-252.33704,561.18241,2.57016,0.6361,0.0467,-0.0039,15.11700,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.3250,-252.39294,561.21294,2.56979,0.6350,0.0451,-0.0036,15.14954,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.4257,-252.44868,561.24357,2.56944,0.6342,0.0438,-0.0034,15.18217,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.5242,-252.44868,561.24357,2.56914,0.6342,0.0438,-0.0034,15.18217,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.6251,-252.50430,561.27429,2.56884,0.6339,0.0426,-0.0032,15.21489,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.7251,-252.55984,561.30513,2.56859,0.6339,0.0414,-0.0030,15.24772,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.8248,-252.61531,561.33611,2.56832,0.6340,0.0400,-0.0028,15.28069,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
34.9235,-252.67070,561.36722,2.56806,0.6340,0.0386,-0.0026,15.31379,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.0311,-252.72600,561.39844,2.56782,0.6338,0.0374,-0.0025,15.34699,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.1237,-252.78119,561.42974,2.56762,0.6333,0.0363,-0.0023,15.38028,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.2238,-252.83628,561.46112,2.56743,0.6327,0.0352,-0.0022,15.41363,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.3255,-252.89125,561.49258,2.56723,0.6323,0.0341,-0.0021,15.44715,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.4237,-252.94613,561.52413,2.56704,0.6321,0.0329,-0.0019,15.48095,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.5242,-253.00094,561.55579,2.56685,0.6321,0.0318,-0.0018,15.51504,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.6234,-253.05570,561.58754,2.56668,0.6322,0.0309,-0.0017,15.54940,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.7235,-253.11041,561.61938,2.56653,0.6323,0.0299,-0.0017,15.58403,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.8239,-253.16505,561.65132,2.56640,0.6322,0.0289,-0.0016,15.61892,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
35.9239,-253.21963,561.68333,2.56625,0.6320,0.0279,-0.0015,15.65407,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.0237,-253.27412,561.71543,2.56614,0.6318,0.0270,-0.0014,15.68947,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.1256,-253.32855,561.74759,2.56600,0.6315,0.0262,-0.0013,15.72511,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.2234,-253.38292,561.77981,2.56590,0.6314,0.0254,-0.0013,15.76098,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.3255,-253.43723,561.81211,2.56578,0.6314,0.0245,-0.0012,15.79709,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.4236,-253.43723,561.81211,2.56567,0.6314,0.0245,-0.0012,15.79709,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.5255,-253.49150,561.84449,2.56555,0.6314,0.0237,-0.0012,15.83345,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.6244,-253.54572,561.87695,2.56547,0.6315,0.0229,-0.0011,15.87005,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.7232,-253.59990,561.90947,2.56539,0.6315,0.0222,-0.0011,15.90688,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.8260,-253.65403,561.94206,2.56531,0.6314,0.0215,-0.0010,15.94394,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
36.9300,-253.70812,561.97471,2.56522,0.6313,0.0208,-0.0010,15.98121,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.0251,-253.76215,562.00741,2.56513,0.6312,0.0201,-0.0009,16.01870,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.1249,-253.81614,562.04017,2.56505,0.6311,0.0194,-0.0009,16.05640,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.2256,-253.87008,562.07299,2.56496,0.6311,0.0188,-0.0008,16.09432,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.3237,-253.92399,562.10587,2.56488,0.6311,0.0182,-0.0008,16.13244,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.4303,-253.97787,562.13880,2.56481,0.6312,0.0176,-0.0008,16.17077,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.5248,-254.03171,562.17178,2.56474,0.6312,0.0170,-0.0007,16.20931,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.6305,-254.08552,562.20482,2.56467,0.6312,0.0164,-0.0007,16.24806,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.7261,-254.13930,562.23791,2.56461,0.6311,0.0159,-0.0007,16.28699,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.8240,-254.13930,562.23791,2.56455,0.6311,0.0159,-0.0007,16.28699,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
37.9273,-254.24674,562.30421,2.56448,0.6310,0.0149,-0.0006,16.36544,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.0235,-254.30042,562.33743,2.56442,0.6310,0.0144,-0.0006,16.40495,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.1237,-254.30042,562.33743,2.56437,0.6310,0.0144,-0.0006,16.40495,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.2258,-254.35406,562.37069,2.56432,0.6310,0.0139,-0.0006,16.44464,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.3245,-254.40768,562.40400,2.56427,0.6310,0.0134,-0.0005,16.48452,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.4242,-254.46128,562.43734,2.56422,0.6311,0.0130,-0.0005,16.52458,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.5241,-254.51485,562.47073,2.56418,0.6311,0.0125,-0.0005,16.56482,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.6248,-254.56840,562.50415,2.56413,0.6310,0.0121,-0.0005,16.60524,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.7237,-254.62191,562.53761,2.56409,0.6310,0.0117,-0.0004,16.64583,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.8236,-254.67541,562.57110,2.56406,0.6310,0.0113,-0.0004,16.68659,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
38.9246,-254.72888,562.60462,2.56402,0.6310,0.0109,-0.0004,16.72752,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.0247,-254.78233,562.63818,2.56398,0.6310,0.0106,-0.0004,16.76861,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.1238,-254.83575,562.67177,2.56394,0.6310,0.0102,-0.0004,16.80987,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.2241,-254.88916,562.70539,2.56391,0.6310,0.0099,-0.0003,16.85130,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.3268,-254.94255,562.73905,2.56388,0.6310,0.0095,-0.0003,16.89288,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.4235,-254.99592,562.77273,2.56385,0.6310,0.0092,-0.0003,16.93463,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.5238,-255.04927,562.80644,2.56382,0.6310,0.0089,-0.0003,16.97653,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.6256,-255.10261,562.84017,2.56380,0.6310,0.0086,-0.0003,17.01858,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.7230,-255.15592,562.87394,2.56378,0.6310,0.0083,-0.0003,17.06079,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.8233,-255.20922,562.90772,2.56376,0.6310,0.0080,-0.0002,17.10314,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
39.9245,-255.26250,562.94153,2.56373,0.6310,0.0077,-0.0002,17.14565,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.0238,-255.26250,562.94153,2.56371,0.6310,0.0077,-0.0002,17.14565,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.1239,-255.31577,562.97537,2.56369,0.6310,0.0075,-0.0002,17.18830,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.2240,-255.36903,563.00923,2.56367,0.6310,0.0072,-0.0002,17.23110,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.3264,-255.42227,563.04311,2.56366,0.6310,0.0070,-0.0002,17.27404,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.4239,-255.47549,563.07701,2.56364,0.6310,0.0067,-0.0002,17.31713,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.5255,-255.52870,563.11093,2.56362,0.6310,0.0065,-0.0002,17.36035,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.6262,-255.58190,563.14487,2.56361,0.6310,0.0063,-0.0002,17.40371,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.7239,-255.63508,563.17883,2.56359,0.6310,0.0061,-0.0002,17.44721,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.8256,-255.68826,563.21281,2.56358,0.6310,0.0059,-0.0001,17.49085,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
40.9235,-255.74142,563.24681,2.56357,0.6310,0.0056,-0.0001,17.53462,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.0241,-255.79457,563.28083,2.56355,0.6310,0.0054,-0.0001,17.57852,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.1241,-255.84771,563.31486,2.56354,0.6310,0.0053,-0.0001,17.62255,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.2238,-255.90083,563.34891,2.56353,0.6310,0.0051,-0.0001,17.66671,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.3235,-255.95395,563.38297,2.56352,0.6310,0.0049,-0.0001,17.71100,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.4285,-256.00706,563.41705,2.56351,0.6310,0.0047,-0.0001,17.75542,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.5249,-256.06016,563.45114,2.56351,0.6310,0.0045,-0.0001,17.79996,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.6220,-256.11325,563.48525,2.56350,0.6310,0.0044,-0.0001,17.84462,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.7206,-256.16633,563.51937,2.56349,0.6310,0.0042,-0.0001,17.88941,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.8244,-256.21940,563.55351,2.56349,0.6310,0.0041,-0.0001,17.93432,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
41.9222,-256.27246,563.58765,2.56348,0.6310,0.0039,-0.0001,17.97934,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.0314,-256.32552,563.62181,2.56348,0.6310,0.0038,-0.0000,18.02449,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.1637,-256.37857,563.65599,2.56347,0.6310,0.0036,-0.0000,18.06976,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.2212,-256.43161,563.69017,2.56347,0.6310,0.0035,-0.0000,18.11514,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.3201,-256.43161,563.69017,2.56347,0.6310,0.0035,-0.0000,18.11514,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.4206,-256.48464,563.72436,2.56346,0.6310,0.0034,-0.0000,18.16063,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.5199,-256.53766,563.75857,2.56346,0.6310,0.0033,-0.0000,18.20624,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.6193,-256.59068,563.79278,2.56346,0.6310,0.0031,-0.0000,18.25196,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.7235,-256.64370,563.82701,2.56346,0.6310,0.0030,-0.0000,18.29779,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.8253,-256.69670,563.86124,2.56346,0.6310,0.0029,-0.0000,18.34374,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
42.9218,-256.74970,563.89549,2.56346,0.6310,0.0028,0.0000,18.38883,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.0204,-256.80269,563.92974,2.56197,0.6310,0.0027,-0.0003,18.43538,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.1217,-256.85519,563.96474,2.55517,0.6308,-0.0100,-0.0578,18.48252,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.2188,-256.90669,564.00119,2.54409,0.6306,-0.0214,-0.1174,18.53081,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.3202,-256.95732,564.03882,2.53059,0.6302,-0.0258,-0.1689,18.58003,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.4238,-257.00726,564.07729,2.50971,0.6296,-0.0235,-0.2131,18.62989,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.5205,-257.05659,564.11636,2.48713,0.6287,-0.0168,-0.2506,18.68017,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.6256,-257.10532,564.15596,2.46293,0.6273,-0.0080,-0.2820,18.73081,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.7218,-257.15338,564.19607,2.43286,0.6254,0.0024,-0.3082,18.78178,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.8252,-257.15338,564.19607,2.40316,0.6254,0.0024,-0.3082,18.78178,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
43.9241,-257.20080,564.23660,2.36901,0.6229,0.0155,-0.3300,18.83299,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
44.0194,-257.24768,564.27738,2.33762,0.6198,0.0315,-0.3481,18.88431,0.1200,-0.3616,-0.0000,-0.91223,stanley,0.1200,0.0000,-0.1095,74.55,-43.91
44.1244,-257.29408,564.31833,2.30069,0.6161,0.0491,-0.3629,18.93567,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.2185,-257.33998,564.35947,2.26448,0.6119,0.0666,-0.3751,18.98708,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.3221,-257.38582,564.40044,2.23561,0.6077,0.0940,-0.3364,19.03832,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.4219,-257.43240,564.44075,2.21147,0.6042,0.1222,-0.2891,19.08910,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.5214,-257.47958,564.48067,2.18750,0.6016,0.1445,-0.2499,19.13966,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.6210,-257.52712,564.52050,2.16666,0.5997,0.1609,-0.2171,19.19023,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.7213,-257.57481,564.56049,2.14846,0.5985,0.1724,-0.1893,19.24098,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.8178,-257.62250,564.60076,2.13250,0.5979,0.1813,-0.1658,19.29201,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
44.9230,-257.67019,564.64135,2.11847,0.5977,0.1887,-0.1457,19.34334,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
45.0224,-257.71782,564.68231,2.10702,0.5980,0.1942,-0.1285,19.39502,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
45.1215,-257.76529,564.72370,2.09513,0.5985,0.1972,-0.1136,19.44708,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
45.2214,-257.81244,564.76562,2.08541,0.5994,0.1979,-0.1007,19.50068,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
45.3178,-257.85923,564.80809,2.07742,0.6004,0.1976,-0.0894,19.55400,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
45.4188,-257.90565,564.85108,2.06965,0.6016,0.1971,-0.0797,19.60779,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
45.5226,-257.95174,564.89459,2.06350,0.6029,0.1962,-0.0711,19.66204,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
45.6222,-257.99744,564.93861,2.05720,0.6043,0.1942,-0.0637,19.71674,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
45.7245,-258.04268,564.98317,2.05155,0.6057,0.1910,-0.0571,19.77188,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
45.8237,-258.08741,565.02827,2.04647,0.6071,0.1873,-0.0513,19.82745,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
45.9255,-258.13167,565.07388,2.04190,0.6085,0.1838,-0.0462,19.88344,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
46.0232,-258.17548,565.11997,2.03808,0.6098,0.1805,-0.0417,19.93980,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
