elapsed time,timestamp,topic,value
7628.426,1758570108.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7628.76,1758570108.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7629.093,1758570108.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7629.426,1758570109.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7629.76,1758570109.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7630.093,1758570109.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7630.426,1758570110.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7630.76,1758570110.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7631.093,1758570110.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7631.426,1758570111.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7631.76,1758570111.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7632.093,1758570111.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7632.426,1758570112.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7632.76,1758570112.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7633.093,1758570112.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7633.426,1758570113.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7633.76,1758570113.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7634.093,1758570113.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7634.426,1758570114.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7634.76,1758570114.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7635.093,1758570114.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7635.426,1758570115.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7635.76,1758570115.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7636.093,1758570115.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7636.426,1758570116.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7636.76,1758570116.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7637.093,1758570116.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7637.426,1758570117.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7637.76,1758570117.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7638.099,1758570117.859000000,/dA/separation/estimated/value.data,1.5345364809036255
7638.426,1758570118.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7638.76,1758570118.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7639.093,1758570118.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7639.426,1758570119.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7639.76,1758570119.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7640.093,1758570119.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7640.426,1758570120.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7640.76,1758570120.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7641.093,1758570120.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7641.426,1758570121.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7641.759,1758570121.519000000,/dA/separation/estimated/value.data,1.5345364809036255
7642.093,1758570121.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7642.426,1758570122.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7642.76,1758570122.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7643.093,1758570122.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7643.426,1758570123.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7643.76,1758570123.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7644.093,1758570123.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7644.426,1758570124.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7644.76,1758570124.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7645.093,1758570124.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7645.426,1758570125.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7645.76,1758570125.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7646.093,1758570125.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7646.426,1758570126.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7646.76,1758570126.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7647.093,1758570126.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7647.426,1758570127.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7647.76,1758570127.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7119.426,1758569599.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7119.759,1758569599.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7120.094,1758569599.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7120.426,1758569600.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7120.76,1758569600.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7121.093,1758569600.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7121.426,1758569601.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7121.76,1758569601.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7122.093,1758569601.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7122.426,1758569602.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7122.759,1758569602.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7123.093,1758569602.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7123.427,1758569603.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7123.768,1758569603.528000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7124.093,1758569603.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7124.426,1758569604.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7124.76,1758569604.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7125.093,1758569604.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7125.426,1758569605.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7125.76,1758569605.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7126.093,1758569605.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7126.426,1758569606.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7126.76,1758569606.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7127.093,1758569606.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7127.426,1758569607.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7127.761,1758569607.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7128.093,1758569607.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7128.426,1758569608.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7128.76,1758569608.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7129.093,1758569608.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7129.426,1758569609.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7129.778,1758569609.538000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7130.093,1758569609.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7130.426,1758569610.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7130.76,1758569610.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7131.093,1758569610.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7131.426,1758569611.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7131.76,1758569611.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7132.093,1758569611.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7132.426,1758569612.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7132.76,1758569612.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7133.093,1758569612.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7133.426,1758569613.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7133.76,1758569613.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7134.093,1758569613.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7134.426,1758569614.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7134.76,1758569614.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7135.093,1758569614.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7135.426,1758569615.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7135.76,1758569615.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7136.093,1758569615.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7136.426,1758569616.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7136.76,1758569616.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7137.093,1758569616.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7137.426,1758569617.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7137.76,1758569617.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7138.093,1758569617.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7138.426,1758569618.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7138.76,1758569618.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7139.093,1758569618.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7139.426,1758569619.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7139.76,1758569619.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7140.093,1758569619.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7140.426,1758569620.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7140.759,1758569620.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7141.093,1758569620.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7141.426,1758569621.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7141.759,1758569621.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7142.093,1758569621.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7142.426,1758569622.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7142.76,1758569622.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7143.093,1758569622.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7143.426,1758569623.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7143.76,1758569623.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7144.093,1758569623.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7144.426,1758569624.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7144.76,1758569624.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7145.094,1758569624.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7145.426,1758569625.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7145.76,1758569625.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7146.093,1758569625.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7146.426,1758569626.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7146.76,1758569626.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7147.093,1758569626.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7147.426,1758569627.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7147.759,1758569627.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7148.093,1758569627.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7148.426,1758569628.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7148.76,1758569628.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7149.093,1758569628.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7149.426,1758569629.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7149.76,1758569629.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7150.093,1758569629.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7150.426,1758569630.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7150.76,1758569630.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7151.093,1758569630.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7151.426,1758569631.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7151.76,1758569631.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7152.093,1758569631.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7152.427,1758569632.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7152.76,1758569632.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7153.093,1758569632.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7153.426,1758569633.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7153.76,1758569633.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7154.093,1758569633.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7154.426,1758569634.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7154.76,1758569634.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7155.093,1758569634.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7155.427,1758569635.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7155.76,1758569635.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7156.093,1758569635.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7156.426,1758569636.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7156.76,1758569636.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7157.093,1758569636.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7157.426,1758569637.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7157.76,1758569637.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7158.093,1758569637.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7158.426,1758569638.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7158.76,1758569638.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7159.093,1758569638.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7159.426,1758569639.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7159.76,1758569639.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7160.093,1758569639.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7160.426,1758569640.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7160.76,1758569640.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7161.093,1758569640.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7161.426,1758569641.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7161.76,1758569641.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7162.093,1758569641.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7162.426,1758569642.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7162.76,1758569642.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7163.093,1758569642.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7163.426,1758569643.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7163.76,1758569643.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7164.093,1758569643.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7164.426,1758569644.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7164.759,1758569644.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7165.093,1758569644.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7165.426,1758569645.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7165.759,1758569645.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7166.095,1758569645.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7166.426,1758569646.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7166.76,1758569646.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7167.093,1758569646.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7167.426,1758569647.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7167.76,1758569647.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7168.093,1758569647.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7168.426,1758569648.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7168.76,1758569648.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7169.093,1758569648.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7169.426,1758569649.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7169.76,1758569649.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7170.093,1758569649.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7170.426,1758569650.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7170.759,1758569650.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7171.093,1758569650.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7171.426,1758569651.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7171.759,1758569651.519000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7172.095,1758569651.855000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7172.426,1758569652.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7172.76,1758569652.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7173.093,1758569652.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7173.426,1758569653.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7173.76,1758569653.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7174.093,1758569653.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7174.426,1758569654.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7174.76,1758569654.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7175.093,1758569654.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7175.426,1758569655.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7175.76,1758569655.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7176.093,1758569655.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7176.426,1758569656.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7176.76,1758569656.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7177.093,1758569656.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7177.426,1758569657.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7177.76,1758569657.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7178.094,1758569657.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7178.426,1758569658.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7178.76,1758569658.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7179.093,1758569658.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7179.426,1758569659.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7179.76,1758569659.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7180.093,1758569659.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7180.426,1758569660.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7180.76,1758569660.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7181.093,1758569660.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7181.426,1758569661.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7181.76,1758569661.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7182.093,1758569661.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7182.426,1758569662.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7182.76,1758569662.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7183.093,1758569662.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7183.426,1758569663.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7183.76,1758569663.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7184.103,1758569663.863000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7184.426,1758569664.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7184.76,1758569664.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7185.093,1758569664.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7185.426,1758569665.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7185.76,1758569665.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7186.098,1758569665.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7186.428,1758569666.188000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7186.765,1758569666.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7187.098,1758569666.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7187.426,1758569667.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7187.76,1758569667.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7188.103,1758569667.863000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7188.427,1758569668.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7188.762,1758569668.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7189.094,1758569668.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7189.439,1758569669.199000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7189.76,1758569669.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7190.1,1758569669.860000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7190.427,1758569670.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7190.761,1758569670.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7191.093,1758569670.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7191.431,1758569671.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7191.761,1758569671.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7192.094,1758569671.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7192.427,1758569672.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7192.762,1758569672.522000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7193.093,1758569672.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7193.426,1758569673.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7193.764,1758569673.524000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7194.108,1758569673.868000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7194.43,1758569674.190000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7194.767,1758569674.527000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7195.093,1758569674.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7195.426,1758569675.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7195.765,1758569675.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7196.093,1758569675.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7196.428,1758569676.188000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7196.761,1758569676.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7197.094,1758569676.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7197.427,1758569677.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7197.772,1758569677.532000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7198.106,1758569677.866000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7198.426,1758569678.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7198.769,1758569678.529000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7199.098,1758569678.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7199.429,1758569679.189000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7199.764,1758569679.524000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7200.093,1758569679.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7200.426,1758569680.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7200.761,1758569680.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7201.093,1758569680.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7201.426,1758569681.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7201.764,1758569681.524000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7202.104,1758569681.864000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7202.426,1758569682.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7202.76,1758569682.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7203.1,1758569682.860000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7203.426,1758569683.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7203.765,1758569683.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7204.106,1758569683.866000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7204.426,1758569684.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7204.76,1758569684.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7205.098,1758569684.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7205.426,1758569685.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7205.76,1758569685.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7206.093,1758569685.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7206.44,1758569686.200000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7206.765,1758569686.525000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7207.098,1758569686.858000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7207.439,1758569687.199000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7207.766,1758569687.526000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7208.094,1758569687.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7208.426,1758569688.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7208.76,1758569688.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7209.1,1758569688.860000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7209.431,1758569689.191000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7209.769,1758569689.529000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7210.096,1758569689.856000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7210.426,1758569690.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7210.76,1758569690.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7211.094,1758569690.854000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7211.426,1758569691.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7211.76,1758569691.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7212.101,1758569691.861000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7212.427,1758569692.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7212.76,1758569692.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7213.102,1758569692.862000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7213.427,1758569693.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7213.76,1758569693.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7214.096,1758569693.856000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7214.427,1758569694.187000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7214.761,1758569694.521000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7215.093,1758569694.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7215.426,1758569695.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7215.77,1758569695.530000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7216.093,1758569695.853000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7216.426,1758569696.186000000,/dA/separation/ground_truth/value.data,0.9599999785423279
7216.76,1758569696.520000000,/dA/separation/ground_truth/value.data,0.9599999785423279
