elapsed time,timestamp,topic,value
7440.76,1758569920.520000000,/dA/heading/ground_truth/degrees/value.data,90.09231567382812
7441.093,1758569920.853000000,/dA/heading/ground_truth/degrees/value.data,86.89081573486328
7441.426,1758569921.186000000,/dA/heading/ground_truth/degrees/value.data,82.71381378173828
7441.76,1758569921.520000000,/dA/heading/ground_truth/degrees/value.data,77.55068969726562
7442.094,1758569921.854000000,/dA/heading/ground_truth/degrees/value.data,69.57633209228516
7442.426,1758569922.186000000,/dA/heading/ground_truth/degrees/value.data,61.96290588378906
7442.76,1758569922.520000000,/dA/heading/ground_truth/degrees/value.data,52.935569763183594
7443.093,1758569922.853000000,/dA/heading/ground_truth/degrees/value.data,45.08816909790039
7443.426,1758569923.186000000,/dA/heading/ground_truth/degrees/value.data,35.81020736694336
7443.76,1758569923.520000000,/dA/heading/ground_truth/degrees/value.data,27.856828689575195
7444.093,1758569923.853000000,/dA/heading/ground_truth/degrees/value.data,20.81578826904297
7444.426,1758569924.186000000,/dA/heading/ground_truth/degrees/value.data,13.993016242980957
7444.76,1758569924.520000000,/dA/heading/ground_truth/degrees/value.data,8.36238956451416
7445.094,1758569924.854000000,/dA/heading/ground_truth/degrees/value.data,4.514225006103516
7445.426,1758569925.186000000,/dA/heading/ground_truth/degrees/value.data,2.2127208709716797
7445.76,1758569925.520000000,/dA/heading/ground_truth/degrees/value.data,1.5116854906082153
7446.095,1758569925.855000000,/dA/heading/ground_truth/degrees/value.data,0.0924636572599411
7446.426,1758569926.186000000,/dA/heading/ground_truth/degrees/value.data,-0.16686397790908813
7446.76,1758569926.520000000,/dA/heading/ground_truth/degrees/value.data,-0.7857660055160522
7447.097,1758569926.857000000,/dA/heading/ground_truth/degrees/value.data,-0.3894725739955902
7447.431,1758569927.191000000,/dA/heading/ground_truth/degrees/value.data,0.6356432437896729
7447.762,1758569927.522000000,/dA/heading/ground_truth/degrees/value.data,0.6356611251831055
7448.107,1758569927.867000000,/dA/heading/ground_truth/degrees/value.data,1.4889006614685059
7448.43,1758569928.190000000,/dA/heading/ground_truth/degrees/value.data,2.2959492206573486
7448.76,1758569928.520000000,/dA/heading/ground_truth/degrees/value.data,2.0014865398406982
7449.093,1758569928.853000000,/dA/heading/ground_truth/degrees/value.data,1.8151243925094604
7449.426,1758569929.186000000,/dA/heading/ground_truth/degrees/value.data,1.2916887998580933
7449.76,1758569929.520000000,/dA/heading/ground_truth/degrees/value.data,-0.7249293923377991
7450.094,1758569929.854000000,/dA/heading/ground_truth/degrees/value.data,-2.3016228675842285
7450.43,1758569930.190000000,/dA/heading/ground_truth/degrees/value.data,-6.660228729248047
7450.76,1758569930.520000000,/dA/heading/ground_truth/degrees/value.data,-11.556997299194336
7451.093,1758569930.853000000,/dA/heading/ground_truth/degrees/value.data,-16.02701759338379
7451.426,1758569931.186000000,/dA/heading/ground_truth/degrees/value.data,-23.02334213256836
7451.76,1758569931.520000000,/dA/heading/ground_truth/degrees/value.data,-28.812026977539062
7452.094,1758569931.854000000,/dA/heading/ground_truth/degrees/value.data,-36.21647262573242
7452.426,1758569932.186000000,/dA/heading/ground_truth/degrees/value.data,-44.28312301635742
7452.76,1758569932.520000000,/dA/heading/ground_truth/degrees/value.data,-51.377113342285156
7453.094,1758569932.854000000,/dA/heading/ground_truth/degrees/value.data,-58.74986267089844
7453.426,1758569933.186000000,/dA/heading/ground_truth/degrees/value.data,-65.3896713256836
7453.76,1758569933.520000000,/dA/heading/ground_truth/degrees/value.data,-71.80644226074219
7454.094,1758569933.854000000,/dA/heading/ground_truth/degrees/value.data,-77.02351379394531
7454.427,1758569934.187000000,/dA/heading/ground_truth/degrees/value.data,-82.86756134033203
7454.76,1758569934.520000000,/dA/heading/ground_truth/degrees/value.data,-84.80135345458984
7455.093,1758569934.853000000,/dA/heading/ground_truth/degrees/value.data,-87.58578491210938
7455.427,1758569935.187000000,/dA/heading/ground_truth/degrees/value.data,-89.9072036743164
7455.76,1758569935.520000000,/dA/heading/ground_truth/degrees/value.data,-91.23422241210938
7456.095,1758569935.855000000,/dA/heading/ground_truth/degrees/value.data,-92.21119689941406
7456.426,1758569936.186000000,/dA/heading/ground_truth/degrees/value.data,-93.4349594116211
7456.76,1758569936.520000000,/dA/heading/ground_truth/degrees/value.data,-94.05335235595703
7457.094,1758569936.854000000,/dA/heading/ground_truth/degrees/value.data,-95.79583740234375
7457.427,1758569937.187000000,/dA/heading/ground_truth/degrees/value.data,-96.95022583007812
7457.759,1758569937.519000000,/dA/heading/ground_truth/degrees/value.data,-99.29251861572266
7458.095,1758569937.855000000,/dA/heading/ground_truth/degrees/value.data,-102.09796905517578
7458.426,1758569938.186000000,/dA/heading/ground_truth/degrees/value.data,-108.8228988647461
7458.76,1758569938.520000000,/dA/heading/ground_truth/degrees/value.data,-115.53944396972656
7459.095,1758569938.855000000,/dA/heading/ground_truth/degrees/value.data,-122.12434387207031
7459.427,1758569939.187000000,/dA/heading/ground_truth/degrees/value.data,-128.67697143554688
7459.76,1758569939.520000000,/dA/heading/ground_truth/degrees/value.data,-137.6265106201172
7460.098,1758569939.858000000,/dA/heading/ground_truth/degrees/value.data,-142.6736602783203
7460.426,1758569940.186000000,/dA/heading/ground_truth/degrees/value.data,-151.3143310546875
7460.76,1758569940.520000000,/dA/heading/ground_truth/degrees/value.data,-157.24717712402344
7461.095,1758569940.855000000,/dA/heading/ground_truth/degrees/value.data,-162.57762145996094
7461.427,1758569941.187000000,/dA/heading/ground_truth/degrees/value.data,-167.60794067382812
7461.76,1758569941.520000000,/dA/heading/ground_truth/degrees/value.data,-172.2005615234375
7462.095,1758569941.855000000,/dA/heading/ground_truth/degrees/value.data,-176.94158935546875
7462.426,1758569942.186000000,/dA/heading/ground_truth/degrees/value.data,-179.19351196289062
7462.76,1758569942.520000000,/dA/heading/ground_truth/degrees/value.data,177.097412109375
7463.094,1758569942.854000000,/dA/heading/ground_truth/degrees/value.data,175.33407592773438
7463.426,1758569943.186000000,/dA/heading/ground_truth/degrees/value.data,174.43309020996094
7463.76,1758569943.520000000,/dA/heading/ground_truth/degrees/value.data,174.34658813476562
7464.093,1758569943.853000000,/dA/heading/ground_truth/degrees/value.data,173.31082153320312
7464.427,1758569944.187000000,/dA/heading/ground_truth/degrees/value.data,174.38619995117188
7464.76,1758569944.520000000,/dA/heading/ground_truth/degrees/value.data,174.75453186035156
7465.093,1758569944.853000000,/dA/heading/ground_truth/degrees/value.data,174.46385192871094
7465.426,1758569945.186000000,/dA/heading/ground_truth/degrees/value.data,175.69244384765625
7465.76,1758569945.520000000,/dA/heading/ground_truth/degrees/value.data,174.87796020507812
7466.093,1758569945.853000000,/dA/heading/ground_truth/degrees/value.data,174.9121856689453
7466.426,1758569946.186000000,/dA/heading/ground_truth/degrees/value.data,175.26852416992188
7466.76,1758569946.520000000,/dA/heading/ground_truth/degrees/value.data,175.51356506347656
7467.093,1758569946.853000000,/dA/heading/ground_truth/degrees/value.data,174.1182861328125
7467.426,1758569947.186000000,/dA/heading/ground_truth/degrees/value.data,173.7843475341797
7467.76,1758569947.520000000,/dA/heading/ground_truth/degrees/value.data,172.6398468017578
7468.094,1758569947.854000000,/dA/heading/ground_truth/degrees/value.data,169.04489135742188
7468.426,1758569948.186000000,/dA/heading/ground_truth/degrees/value.data,165.61581420898438
7468.76,1758569948.520000000,/dA/heading/ground_truth/degrees/value.data,161.71478271484375
7469.093,1758569948.853000000,/dA/heading/ground_truth/degrees/value.data,155.93614196777344
7469.426,1758569949.186000000,/dA/heading/ground_truth/degrees/value.data,151.246826171875
7469.761,1758569949.521000000,/dA/heading/ground_truth/degrees/value.data,145.8677978515625
7470.093,1758569949.853000000,/dA/heading/ground_truth/degrees/value.data,141.13124084472656
7470.427,1758569950.187000000,/dA/heading/ground_truth/degrees/value.data,133.7906494140625
7470.759,1758569950.519000000,/dA/heading/ground_truth/degrees/value.data,129.41171264648438
7471.093,1758569950.853000000,/dA/heading/ground_truth/degrees/value.data,126.14879608154297
7471.426,1758569951.186000000,/dA/heading/ground_truth/degrees/value.data,119.03528594970703
7471.76,1758569951.520000000,/dA/heading/ground_truth/degrees/value.data,115.4173812866211
7472.093,1758569951.853000000,/dA/heading/ground_truth/degrees/value.data,110.68597412109375
7472.426,1758569952.186000000,/dA/heading/ground_truth/degrees/value.data,107.41071319580078
7472.76,1758569952.520000000,/dA/heading/ground_truth/degrees/value.data,104.00130462646484
7473.093,1758569952.853000000,/dA/heading/ground_truth/degrees/value.data,100.31731414794922
7473.426,1758569953.186000000,/dA/heading/ground_truth/degrees/value.data,96.7159652709961
7473.76,1758569953.520000000,/dA/heading/ground_truth/degrees/value.data,94.8885726928711
7474.093,1758569953.853000000,/dA/heading/ground_truth/degrees/value.data,90.09254455566406
7474.426,1758569954.186000000,/dA/heading/ground_truth/degrees/value.data,86.76973724365234
7474.76,1758569954.520000000,/dA/heading/ground_truth/degrees/value.data,80.55536651611328
7475.094,1758569954.854000000,/dA/heading/ground_truth/degrees/value.data,76.15361785888672
7475.426,1758569955.186000000,/dA/heading/ground_truth/degrees/value.data,67.84115600585938
7475.761,1758569955.521000000,/dA/heading/ground_truth/degrees/value.data,63.08782196044922
7476.104,1758569955.864000000,/dA/heading/ground_truth/degrees/value.data,55.396663665771484
7476.426,1758569956.186000000,/dA/heading/ground_truth/degrees/value.data,49.58269119262695
7476.76,1758569956.520000000,/dA/heading/ground_truth/degrees/value.data,43.149845123291016
7477.093,1758569956.853000000,/dA/heading/ground_truth/degrees/value.data,37.016876220703125
7477.426,1758569957.186000000,/dA/heading/ground_truth/degrees/value.data,34.2779655456543
7477.76,1758569957.520000000,/dA/heading/ground_truth/degrees/value.data,27.19961929321289
7478.093,1758569957.853000000,/dA/heading/ground_truth/degrees/value.data,22.107749938964844
7478.426,1758569958.186000000,/dA/heading/ground_truth/degrees/value.data,15.848883628845215
7478.76,1758569958.520000000,/dA/heading/ground_truth/degrees/value.data,10.496148109436035
7479.094,1758569958.854000000,/dA/heading/ground_truth/degrees/value.data,2.972885847091675
7479.426,1758569959.186000000,/dA/heading/ground_truth/degrees/value.data,0.09259004145860672
7479.759,1758569959.519000000,/dA/heading/ground_truth/degrees/value.data,-6.128750801086426
7480.093,1758569959.853000000,/dA/heading/ground_truth/degrees/value.data,-7.215639114379883
7480.427,1758569960.187000000,/dA/heading/ground_truth/degrees/value.data,-10.310964584350586
7480.76,1758569960.520000000,/dA/heading/ground_truth/degrees/value.data,-9.194075584411621
7481.093,1758569960.853000000,/dA/heading/ground_truth/degrees/value.data,-6.396970272064209
7481.427,1758569961.187000000,/dA/heading/ground_truth/degrees/value.data,-2.681180953979492
7481.76,1758569961.520000000,/dA/heading/ground_truth/degrees/value.data,1.757721185684204
7482.093,1758569961.853000000,/dA/heading/ground_truth/degrees/value.data,4.327394008636475
7482.432,1758569962.192000000,/dA/heading/ground_truth/degrees/value.data,8.185213088989258
7482.76,1758569962.520000000,/dA/heading/ground_truth/degrees/value.data,15.072574615478516
7483.093,1758569962.853000000,/dA/heading/ground_truth/degrees/value.data,15.560564994812012
7483.426,1758569963.186000000,/dA/heading/ground_truth/degrees/value.data,24.162092208862305
7483.76,1758569963.520000000,/dA/heading/ground_truth/degrees/value.data,27.13666534423828
7484.093,1758569963.853000000,/dA/heading/ground_truth/degrees/value.data,27.713727951049805
7484.427,1758569964.187000000,/dA/heading/ground_truth/degrees/value.data,33.28014373779297
7484.76,1758569964.520000000,/dA/heading/ground_truth/degrees/value.data,34.51222229003906
7485.094,1758569964.854000000,/dA/heading/ground_truth/degrees/value.data,36.100223541259766
7485.426,1758569965.186000000,/dA/heading/ground_truth/degrees/value.data,-52.5114860534668
7485.76,1758569965.520000000,/dA/heading/ground_truth/degrees/value.data,-52.511474609375
7486.093,1758569965.853000000,/dA/heading/ground_truth/degrees/value.data,0.09264525026082993
7486.427,1758569966.187000000,/dA/heading/ground_truth/degrees/value.data,-52.511478424072266
7486.76,1758569966.520000000,/dA/heading/ground_truth/degrees/value.data,0.09263893961906433
7487.093,1758569966.853000000,/dA/heading/ground_truth/degrees/value.data,-52.511478424072266
7487.426,1758569967.186000000,/dA/heading/ground_truth/degrees/value.data,-127.3032455444336
7487.76,1758569967.520000000,/dA/heading/ground_truth/degrees/value.data,-144.3983154296875
7488.093,1758569967.853000000,/dA/heading/ground_truth/degrees/value.data,-151.31439208984375
7488.427,1758569968.187000000,/dA/heading/ground_truth/degrees/value.data,-156.347900390625
7488.76,1758569968.520000000,/dA/heading/ground_truth/degrees/value.data,-165.2458038330078
7489.093,1758569968.853000000,/dA/heading/ground_truth/degrees/value.data,-159.41390991210938
7489.426,1758569969.186000000,/dA/heading/ground_truth/degrees/value.data,-162.6075439453125
7489.76,1758569969.520000000,/dA/heading/ground_truth/degrees/value.data,-160.91146850585938
7490.093,1758569969.853000000,/dA/heading/ground_truth/degrees/value.data,-158.480224609375
7490.427,1758569970.187000000,/dA/heading/ground_truth/degrees/value.data,-152.94395446777344
7490.761,1758569970.521000000,/dA/heading/ground_truth/degrees/value.data,-156.34791564941406
7491.093,1758569970.853000000,/dA/heading/ground_truth/degrees/value.data,-151.3144073486328
7491.426,1758569971.186000000,/dA/heading/ground_truth/degrees/value.data,-149.7338409423828
7491.761,1758569971.521000000,/dA/heading/ground_truth/degrees/value.data,-140.6383514404297
7492.093,1758569971.853000000,/dA/heading/ground_truth/degrees/value.data,-143.89979553222656
7492.426,1758569972.186000000,/dA/heading/ground_truth/degrees/value.data,-144.39833068847656
7492.76,1758569972.520000000,/dA/heading/ground_truth/degrees/value.data,-139.84530639648438
7493.093,1758569972.853000000,/dA/heading/ground_truth/degrees/value.data,-138.81590270996094
7493.426,1758569973.186000000,/dA/heading/ground_truth/degrees/value.data,-138.81590270996094
7493.76,1758569973.520000000,/dA/heading/ground_truth/degrees/value.data,-134.41201782226562
7494.094,1758569973.854000000,/dA/heading/ground_truth/degrees/value.data,-127.30326080322266
7494.426,1758569974.186000000,/dA/heading/ground_truth/degrees/value.data,-127.30326080322266
7494.76,1758569974.520000000,/dA/heading/ground_truth/degrees/value.data,-130.25135803222656
7495.093,1758569974.853000000,/dA/heading/ground_truth/degrees/value.data,-127.30326843261719
7495.426,1758569975.186000000,/dA/heading/ground_truth/degrees/value.data,-123.14170837402344
7495.76,1758569975.520000000,/dA/heading/ground_truth/degrees/value.data,-127.30326843261719
7496.093,1758569975.853000000,/dA/heading/ground_truth/degrees/value.data,-124.43533325195312
7496.427,1758569976.187000000,/dA/heading/ground_truth/degrees/value.data,-118.54330444335938
7496.76,1758569976.520000000,/dA/heading/ground_truth/degrees/value.data,-118.5433120727539
7497.094,1758569976.854000000,/dA/heading/ground_truth/degrees/value.data,-127.30326843261719
7497.426,1758569977.186000000,/dA/heading/ground_truth/degrees/value.data,-114.54671478271484
7497.76,1758569977.520000000,/dA/heading/ground_truth/degrees/value.data,-113.5042953491211
7498.093,1758569977.853000000,/dA/heading/ground_truth/degrees/value.data,-105.90320587158203
7498.426,1758569978.186000000,/dA/heading/ground_truth/degrees/value.data,-106.90984344482422
7498.76,1758569978.520000000,/dA/heading/ground_truth/degrees/value.data,-105.44223022460938
7499.093,1758569978.853000000,/dA/heading/ground_truth/degrees/value.data,-98.5999526977539
7499.426,1758569979.186000000,/dA/heading/ground_truth/degrees/value.data,-99.2103500366211
7499.76,1758569979.520000000,/dA/heading/ground_truth/degrees/value.data,-99.2103500366211
7500.094,1758569979.854000000,/dA/heading/ground_truth/degrees/value.data,-96.1397476196289
7500.426,1758569980.186000000,/dA/heading/ground_truth/degrees/value.data,-99.54855346679688
7500.76,1758569980.520000000,/dA/heading/ground_truth/degrees/value.data,-95.36573791503906
7501.093,1758569980.853000000,/dA/heading/ground_truth/degrees/value.data,-96.1397476196289
7501.426,1758569981.186000000,/dA/heading/ground_truth/degrees/value.data,-97.82022094726562
7501.76,1758569981.520000000,/dA/heading/ground_truth/degrees/value.data,-100.1041030883789
7502.093,1758569981.853000000,/dA/heading/ground_truth/degrees/value.data,-97.59031677246094
7502.427,1758569982.187000000,/dA/heading/ground_truth/degrees/value.data,-103.4791259765625
7502.76,1758569982.520000000,/dA/heading/ground_truth/degrees/value.data,-99.2103500366211
7503.093,1758569982.853000000,/dA/heading/ground_truth/degrees/value.data,-97.16817474365234
7503.431,1758569983.191000000,/dA/heading/ground_truth/degrees/value.data,-89.90738677978516
7503.762,1758569983.522000000,/dA/heading/ground_truth/degrees/value.data,-99.54855346679688
7504.093,1758569983.853000000,/dA/heading/ground_truth/degrees/value.data,-97.16817474365234
7504.427,1758569984.187000000,/dA/heading/ground_truth/degrees/value.data,-98.59996032714844
7504.759,1758569984.519000000,/dA/heading/ground_truth/degrees/value.data,-93.55241394042969
7505.094,1758569984.854000000,/dA/heading/ground_truth/degrees/value.data,-89.90738677978516
7505.427,1758569985.187000000,/dA/heading/ground_truth/degrees/value.data,-95.3657455444336
7505.76,1758569985.520000000,/dA/heading/ground_truth/degrees/value.data,-89.90738677978516
7506.093,1758569985.853000000,/dA/heading/ground_truth/degrees/value.data,-89.90738677978516
7506.427,1758569986.187000000,/dA/heading/ground_truth/degrees/value.data,0
7506.76,1758569986.520000000,/dA/heading/ground_truth/degrees/value.data,0
7507.093,1758569986.853000000,/dA/heading/ground_truth/degrees/value.data,0
7507.427,1758569987.187000000,/dA/heading/ground_truth/degrees/value.data,0
7507.76,1758569987.520000000,/dA/heading/ground_truth/degrees/value.data,0
7508.093,1758569987.853000000,/dA/heading/ground_truth/degrees/value.data,0
7508.427,1758569988.187000000,/dA/heading/ground_truth/degrees/value.data,0
7508.76,1758569988.520000000,/dA/heading/ground_truth/degrees/value.data,0
7509.094,1758569988.854000000,/dA/heading/ground_truth/degrees/value.data,0
7509.426,1758569989.186000000,/dA/heading/ground_truth/degrees/value.data,0
7509.76,1758569989.520000000,/dA/heading/ground_truth/degrees/value.data,0
7510.093,1758569989.853000000,/dA/heading/ground_truth/degrees/value.data,0
7510.446,1758569990.206000000,/dA/heading/ground_truth/degrees/value.data,0
7510.76,1758569990.520000000,/dA/heading/ground_truth/degrees/value.data,0
7511.093,1758569990.853000000,/dA/heading/ground_truth/degrees/value.data,0
7511.426,1758569991.186000000,/dA/heading/ground_truth/degrees/value.data,0
7511.76,1758569991.520000000,/dA/heading/ground_truth/degrees/value.data,0
7512.094,1758569991.854000000,/dA/heading/ground_truth/degrees/value.data,0
7512.427,1758569992.187000000,/dA/heading/ground_truth/degrees/value.data,0
7512.76,1758569992.520000000,/dA/heading/ground_truth/degrees/value.data,0
7513.093,1758569992.853000000,/dA/heading/ground_truth/degrees/value.data,0
7513.426,1758569993.186000000,/dA/heading/ground_truth/degrees/value.data,0
7513.762,1758569993.522000000,/dA/heading/ground_truth/degrees/value.data,0
7514.093,1758569993.853000000,/dA/heading/ground_truth/degrees/value.data,0
7514.437,1758569994.197000000,/dA/heading/ground_truth/degrees/value.data,0
7514.761,1758569994.521000000,/dA/heading/ground_truth/degrees/value.data,0
7515.093,1758569994.853000000,/dA/heading/ground_truth/degrees/value.data,0
7515.426,1758569995.186000000,/dA/heading/ground_truth/degrees/value.data,0
7515.76,1758569995.520000000,/dA/heading/ground_truth/degrees/value.data,0
7516.093,1758569995.853000000,/dA/heading/ground_truth/degrees/value.data,0
7516.426,1758569996.186000000,/dA/heading/ground_truth/degrees/value.data,0
7516.76,1758569996.520000000,/dA/heading/ground_truth/degrees/value.data,0
7517.093,1758569996.853000000,/dA/heading/ground_truth/degrees/value.data,0
7517.427,1758569997.187000000,/dA/heading/ground_truth/degrees/value.data,0
7517.76,1758569997.520000000,/dA/heading/ground_truth/degrees/value.data,0
7518.093,1758569997.853000000,/dA/heading/ground_truth/degrees/value.data,0
7518.426,1758569998.186000000,/dA/heading/ground_truth/degrees/value.data,0
7518.76,1758569998.520000000,/dA/heading/ground_truth/degrees/value.data,0
7519.093,1758569998.853000000,/dA/heading/ground_truth/degrees/value.data,0
7519.426,1758569999.186000000,/dA/heading/ground_truth/degrees/value.data,0
7519.76,1758569999.520000000,/dA/heading/ground_truth/degrees/value.data,0
7520.095,1758569999.855000000,/dA/heading/ground_truth/degrees/value.data,0
7520.426,1758570000.186000000,/dA/heading/ground_truth/degrees/value.data,0
7520.76,1758570000.520000000,/dA/heading/ground_truth/degrees/value.data,0
7521.093,1758570000.853000000,/dA/heading/ground_truth/degrees/value.data,0
7521.426,1758570001.186000000,/dA/heading/ground_truth/degrees/value.data,0
7521.76,1758570001.520000000,/dA/heading/ground_truth/degrees/value.data,0
7522.093,1758570001.853000000,/dA/heading/ground_truth/degrees/value.data,0
7522.426,1758570002.186000000,/dA/heading/ground_truth/degrees/value.data,0
7522.76,1758570002.520000000,/dA/heading/ground_truth/degrees/value.data,0
7523.093,1758570002.853000000,/dA/heading/ground_truth/degrees/value.data,0
7523.426,1758570003.186000000,/dA/heading/ground_truth/degrees/value.data,0
7523.76,1758570003.520000000,/dA/heading/ground_truth/degrees/value.data,0
7524.093,1758570003.853000000,/dA/heading/ground_truth/degrees/value.data,0
7524.426,1758570004.186000000,/dA/heading/ground_truth/degrees/value.data,0
7524.76,1758570004.520000000,/dA/heading/ground_truth/degrees/value.data,0
7525.093,1758570004.853000000,/dA/heading/ground_truth/degrees/value.data,0
7525.426,1758570005.186000000,/dA/heading/ground_truth/degrees/value.data,0
7525.762,1758570005.522000000,/dA/heading/ground_truth/degrees/value.data,0
7526.093,1758570005.853000000,/dA/heading/ground_truth/degrees/value.data,0
7526.431,1758570006.191000000,/dA/heading/ground_truth/degrees/value.data,0
7526.76,1758570006.520000000,/dA/heading/ground_truth/degrees/value.data,0
7527.093,1758570006.853000000,/dA/heading/ground_truth/degrees/value.data,0
7527.426,1758570007.186000000,/dA/heading/ground_truth/degrees/value.data,0
7527.76,1758570007.520000000,/dA/heading/ground_truth/degrees/value.data,0
7528.093,1758570007.853000000,/dA/heading/ground_truth/degrees/value.data,0
7528.429,1758570008.189000000,/dA/heading/ground_truth/degrees/value.data,0
7528.76,1758570008.520000000,/dA/heading/ground_truth/degrees/value.data,0
7529.093,1758570008.853000000,/dA/heading/ground_truth/degrees/value.data,0
7529.43,1758570009.190000000,/dA/heading/ground_truth/degrees/value.data,0
7529.76,1758570009.520000000,/dA/heading/ground_truth/degrees/value.data,0
7530.093,1758570009.853000000,/dA/heading/ground_truth/degrees/value.data,0
7530.426,1758570010.186000000,/dA/heading/ground_truth/degrees/value.data,0
7530.76,1758570010.520000000,/dA/heading/ground_truth/degrees/value.data,0
7531.093,1758570010.853000000,/dA/heading/ground_truth/degrees/value.data,0
7531.426,1758570011.186000000,/dA/heading/ground_truth/degrees/value.data,0
7531.76,1758570011.520000000,/dA/heading/ground_truth/degrees/value.data,0
7532.093,1758570011.853000000,/dA/heading/ground_truth/degrees/value.data,0
7532.427,1758570012.187000000,/dA/heading/ground_truth/degrees/value.data,0
7532.76,1758570012.520000000,/dA/heading/ground_truth/degrees/value.data,0
7533.093,1758570012.853000000,/dA/heading/ground_truth/degrees/value.data,0
7533.427,1758570013.187000000,/dA/heading/ground_truth/degrees/value.data,0
7533.76,1758570013.520000000,/dA/heading/ground_truth/degrees/value.data,0
7534.093,1758570013.853000000,/dA/heading/ground_truth/degrees/value.data,0
7534.427,1758570014.187000000,/dA/heading/ground_truth/degrees/value.data,0
7534.76,1758570014.520000000,/dA/heading/ground_truth/degrees/value.data,0
7535.093,1758570014.853000000,/dA/heading/ground_truth/degrees/value.data,0
7535.426,1758570015.186000000,/dA/heading/ground_truth/degrees/value.data,0
7535.76,1758570015.520000000,/dA/heading/ground_truth/degrees/value.data,0
7536.093,1758570015.853000000,/dA/heading/ground_truth/degrees/value.data,0
7536.431,1758570016.191000000,/dA/heading/ground_truth/degrees/value.data,0
7536.76,1758570016.520000000,/dA/heading/ground_truth/degrees/value.data,0
7537.093,1758570016.853000000,/dA/heading/ground_truth/degrees/value.data,0
7537.426,1758570017.186000000,/dA/heading/ground_truth/degrees/value.data,0
7537.76,1758570017.520000000,/dA/heading/ground_truth/degrees/value.data,0
7538.093,1758570017.853000000,/dA/heading/ground_truth/degrees/value.data,0
7538.426,1758570018.186000000,/dA/heading/ground_truth/degrees/value.data,0
7538.759,1758570018.519000000,/dA/heading/ground_truth/degrees/value.data,0
7539.093,1758570018.853000000,/dA/heading/ground_truth/degrees/value.data,0
7539.426,1758570019.186000000,/dA/heading/ground_truth/degrees/value.data,0
7539.76,1758570019.520000000,/dA/heading/ground_truth/degrees/value.data,0
7540.093,1758570019.853000000,/dA/heading/ground_truth/degrees/value.data,0
7540.426,1758570020.186000000,/dA/heading/ground_truth/degrees/value.data,0
7540.76,1758570020.520000000,/dA/heading/ground_truth/degrees/value.data,0
7541.094,1758570020.854000000,/dA/heading/ground_truth/degrees/value.data,0
7541.427,1758570021.187000000,/dA/heading/ground_truth/degrees/value.data,0
7541.76,1758570021.520000000,/dA/heading/ground_truth/degrees/value.data,0
7542.093,1758570021.853000000,/dA/heading/ground_truth/degrees/value.data,0
7542.43,1758570022.190000000,/dA/heading/ground_truth/degrees/value.data,0
7542.76,1758570022.520000000,/dA/heading/ground_truth/degrees/value.data,0
7543.093,1758570022.853000000,/dA/heading/ground_truth/degrees/value.data,0
7543.426,1758570023.186000000,/dA/heading/ground_truth/degrees/value.data,0
7543.759,1758570023.519000000,/dA/heading/ground_truth/degrees/value.data,0
7544.093,1758570023.853000000,/dA/heading/ground_truth/degrees/value.data,0
7544.427,1758570024.187000000,/dA/heading/ground_truth/degrees/value.data,0
7544.76,1758570024.520000000,/dA/heading/ground_truth/degrees/value.data,0
7545.093,1758570024.853000000,/dA/heading/ground_truth/degrees/value.data,0
7545.427,1758570025.187000000,/dA/heading/ground_truth/degrees/value.data,0
7545.76,1758570025.520000000,/dA/heading/ground_truth/degrees/value.data,0
7546.093,1758570025.853000000,/dA/heading/ground_truth/degrees/value.data,0
7546.426,1758570026.186000000,/dA/heading/ground_truth/degrees/value.data,0
7546.76,1758570026.520000000,/dA/heading/ground_truth/degrees/value.data,0
7547.093,1758570026.853000000,/dA/heading/ground_truth/degrees/value.data,0
7547.427,1758570027.187000000,/dA/heading/ground_truth/degrees/value.data,0
7547.759,1758570027.519000000,/dA/heading/ground_truth/degrees/value.data,0
7548.093,1758570027.853000000,/dA/heading/ground_truth/degrees/value.data,0
7548.426,1758570028.186000000,/dA/heading/ground_truth/degrees/value.data,0
7548.76,1758570028.520000000,/dA/heading/ground_truth/degrees/value.data,0
7549.093,1758570028.853000000,/dA/heading/ground_truth/degrees/value.data,0
7549.426,1758570029.186000000,/dA/heading/ground_truth/degrees/value.data,0
7549.76,1758570029.520000000,/dA/heading/ground_truth/degrees/value.data,0
7550.093,1758570029.853000000,/dA/heading/ground_truth/degrees/value.data,0
7550.426,1758570030.186000000,/dA/heading/ground_truth/degrees/value.data,0
7550.76,1758570030.520000000,/dA/heading/ground_truth/degrees/value.data,0
7551.093,1758570030.853000000,/dA/heading/ground_truth/degrees/value.data,0
7551.426,1758570031.186000000,/dA/heading/ground_truth/degrees/value.data,0
7551.759,1758570031.519000000,/dA/heading/ground_truth/degrees/value.data,0
7552.093,1758570031.853000000,/dA/heading/ground_truth/degrees/value.data,0
7552.426,1758570032.186000000,/dA/heading/ground_truth/degrees/value.data,0
7552.76,1758570032.520000000,/dA/heading/ground_truth/degrees/value.data,0
7553.093,1758570032.853000000,/dA/heading/ground_truth/degrees/value.data,0
7553.426,1758570033.186000000,/dA/heading/ground_truth/degrees/value.data,0
7553.759,1758570033.519000000,/dA/heading/ground_truth/degrees/value.data,0
7554.099,1758570033.859000000,/dA/heading/ground_truth/degrees/value.data,0
7554.426,1758570034.186000000,/dA/heading/ground_truth/degrees/value.data,0
