t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
29.4069,-270.55802,328.02501,0.16652,0.6308,0.0261,-0.0013,10.24708,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.5037,-270.49623,328.03798,0.16640,0.6308,0.0253,-0.0013,10.24954,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.6035,-270.43443,328.05087,0.16629,0.6308,0.0245,-0.0013,10.25230,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.7034,-270.37262,328.06367,0.16617,0.6308,0.0237,-0.0012,10.25536,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.8061,-270.31079,328.07639,0.16604,0.6308,0.0230,-0.0012,10.25496,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
29.9048,-270.31079,328.07639,0.16681,0.6308,0.0230,-0.0012,10.25496,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.0018,-270.24900,328.08939,0.17081,0.6308,0.0284,0.0195,10.26052,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.1046,-270.18733,328.10308,0.17782,0.6309,0.0320,0.0520,10.26676,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.2029,-270.12577,328.11730,0.18617,0.6310,0.0334,0.0806,10.27356,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.3037,-270.06434,328.13213,0.19783,0.6310,0.0338,0.1055,10.28097,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.4027,-270.00306,328.14755,0.21151,0.6310,0.0323,0.1272,10.28899,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.4959,-269.94193,328.16342,0.22564,0.6309,0.0277,0.1459,10.29747,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.6002,-269.88091,328.17954,0.24245,0.6306,0.0203,0.1621,10.30622,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.7006,-269.82002,328.19587,0.26056,0.6301,0.0119,0.1760,10.31518,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.7998,-269.75927,328.21246,0.27979,0.6295,0.0037,0.1878,10.32442,0.1200,-0.8607,0.4000,0.48346,smc_ilos,0.1200,0.4000,0.0580,-15.55,46.27
30.9003,-269.69870,328.22939,0.29749,0.6286,-0.0047,0.1980,10.33987,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.0044,-269.63829,328.24657,0.31733,0.6276,-0.0152,0.2052,10.35201,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.1005,-269.57781,328.26331,0.33467,0.6265,-0.0338,0.1806,10.36406,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.2048,-269.51724,328.27962,0.34870,0.6255,-0.0481,0.1577,10.37605,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.3049,-269.45656,328.29564,0.36061,0.6247,-0.0603,0.1382,10.38810,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.4041,-269.39579,328.31141,0.37261,0.6240,-0.0709,0.1214,10.40026,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.5055,-269.33491,328.32701,0.38317,0.6235,-0.0795,0.1069,10.41262,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,139.83,143.64
31.6024,-269.27149,328.34360,0.39257,0.6904,-0.0859,0.0948,10.42621,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.6991,-269.18465,328.36993,0.40038,0.9535,-0.0918,0.0855,10.44908,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.7995,-269.09628,328.39707,0.40794,0.9052,-0.0976,0.0757,10.47344,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
31.8987,-269.01190,328.42264,0.41465,0.8642,-0.1026,0.0673,10.49708,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.0016,-268.93058,328.44703,0.42063,0.8344,-0.1065,0.0599,10.52024,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.1039,-268.85131,328.47071,0.42535,0.8154,-0.1089,0.0534,10.54335,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.1977,-268.77340,328.49411,0.42980,0.8026,-0.1099,0.0476,10.56675,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.3034,-268.69664,328.51735,0.43365,0.7908,-0.1100,0.0426,10.59057,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.4049,-268.62117,328.54035,0.43759,0.7765,-0.1100,0.0381,10.61468,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.4986,-268.62117,328.54035,0.44086,0.7765,-0.1100,0.0381,10.61468,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.6001,-268.54727,328.56296,0.44345,0.7594,-0.1097,0.0342,10.63888,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.6991,-268.47512,328.58508,0.44640,0.7411,-0.1089,0.0308,10.66304,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.7989,-268.40467,328.60680,0.44875,0.7245,-0.1074,0.0277,10.68719,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
32.9022,-268.33563,328.62825,0.45118,0.7117,-0.1055,0.0250,10.71113,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.0050,-268.26759,328.64962,0.45338,0.7035,-0.1037,0.0226,10.73496,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.1027,-268.20017,328.67105,0.45537,0.6987,-0.1020,0.0205,10.75882,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.1978,-268.13319,328.69263,0.45683,0.6954,-0.1001,0.0186,10.78281,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.2983,-268.06668,328.71436,0.45837,0.6913,-0.0978,0.0169,10.80695,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.4006,-268.00080,328.73619,0.45991,0.6854,-0.0952,0.0154,10.83115,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.4969,-267.93570,328.75802,0.46115,0.6778,-0.0928,0.0140,10.85533,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.6028,-267.87142,328.77980,0.46259,0.6702,-0.0906,0.0128,10.87942,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.7020,-267.80787,328.80155,0.46363,0.6641,-0.0884,0.0118,10.90347,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.7991,-267.74485,328.82339,0.46484,0.6604,-0.0860,0.0108,10.92758,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
33.8967,-267.68217,328.84541,0.46572,0.6586,-0.0835,0.0099,10.95186,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.0019,-267.61972,328.86767,0.46664,0.6577,-0.0810,0.0091,10.97637,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.0998,-267.55749,328.89015,0.46749,0.6564,-0.0788,0.0084,11.00109,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.2002,-267.49553,328.91279,0.46827,0.6542,-0.0766,0.0078,11.02596,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.3042,-267.43394,328.93554,0.46900,0.6512,-0.0744,0.0072,11.05093,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.3984,-267.37277,328.95840,0.46967,0.6479,-0.0720,0.0067,11.07620,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.5023,-267.31200,328.98136,0.47025,0.6451,-0.0698,0.0062,11.10188,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.5992,-267.25153,329.00445,0.47084,0.6431,-0.0677,0.0058,11.12799,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.7010,-267.19127,329.02770,0.47138,0.6422,-0.0657,0.0054,11.15456,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.7992,-267.13116,329.05113,0.47190,0.6419,-0.0637,0.0050,11.18161,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.8984,-267.07117,329.07477,0.47237,0.6417,-0.0617,0.0047,11.20917,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
34.9988,-267.01133,329.09860,0.47276,0.6411,-0.0596,0.0044,11.23721,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.1065,-266.95167,329.12257,0.47319,0.6399,-0.0578,0.0041,11.26568,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.2040,-266.89222,329.14667,0.47358,0.6384,-0.0560,0.0039,11.29455,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.3023,-266.83300,329.17088,0.47396,0.6370,-0.0543,0.0037,11.32380,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.4053,-266.77398,329.19521,0.47431,0.6360,-0.0525,0.0035,11.35343,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.5088,-266.71509,329.21969,0.47465,0.6355,-0.0508,0.0033,11.38348,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.6201,-266.71509,329.21969,0.47488,0.6355,-0.0508,0.0033,11.38348,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.7139,-266.65631,329.24433,0.47506,0.6354,-0.0491,0.0031,11.41396,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.8386,-266.59760,329.26913,0.47525,0.6354,-0.0476,0.0029,11.44486,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
35.9323,-266.53898,329.29407,0.47554,0.6353,-0.0461,0.0028,11.47617,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.0078,-266.53898,329.29407,0.47570,0.6353,-0.0461,0.0028,11.47617,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.1008,-266.48046,329.31915,0.47594,0.6349,-0.0446,0.0026,11.50786,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.2001,-266.42207,329.34435,0.47616,0.6342,-0.0431,0.0025,11.53993,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.3043,-266.36382,329.36966,0.47635,0.6336,-0.0417,0.0024,11.57235,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.4086,-266.30568,329.39508,0.47658,0.6331,-0.0403,0.0023,11.60511,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.5046,-266.24763,329.42061,0.47679,0.6328,-0.0391,0.0021,11.63823,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.6049,-266.18966,329.44626,0.47698,0.6327,-0.0378,0.0020,11.67171,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.7048,-266.13176,329.47204,0.47718,0.6328,-0.0365,0.0019,11.70555,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.8048,-266.07391,329.49794,0.47734,0.6328,-0.0353,0.0019,11.73975,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
36.9046,-266.01612,329.52395,0.47752,0.6327,-0.0342,0.0018,11.77429,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.0053,-265.95841,329.55006,0.47769,0.6324,-0.0331,0.0017,11.80915,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.1041,-265.90079,329.57626,0.47785,0.6321,-0.0320,0.0016,11.84432,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.2042,-265.84324,329.60255,0.47801,0.6318,-0.0309,0.0015,11.87981,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.3109,-265.84324,329.60255,0.47815,0.6318,-0.0309,0.0015,11.87981,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.4036,-265.72834,329.65541,0.47830,0.6316,-0.0289,0.0014,11.95171,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.5041,-265.72834,329.65541,0.47843,0.6316,-0.0289,0.0014,11.95171,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.6107,-265.67096,329.68198,0.47857,0.6317,-0.0280,0.0014,11.98812,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.7311,-265.61362,329.70865,0.47865,0.6317,-0.0271,0.0013,12.02484,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.8341,-265.55633,329.73539,0.47877,0.6317,-0.0262,0.0012,12.06185,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
37.9001,-265.49909,329.76223,0.47885,0.6316,-0.0253,0.0012,12.09915,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.0002,-265.44190,329.78913,0.47897,0.6314,-0.0244,0.0011,12.13673,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.1055,-265.38477,329.81611,0.47908,0.6313,-0.0237,0.0011,12.17458,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.2029,-265.32768,329.84316,0.47919,0.6312,-0.0229,0.0010,12.21270,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.3001,-265.27064,329.87028,0.47929,0.6312,-0.0221,0.0010,12.25109,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.4002,-265.21363,329.89748,0.47938,0.6312,-0.0214,0.0010,12.28975,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.5023,-265.15666,329.92474,0.47946,0.6312,-0.0207,0.0009,12.32867,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.6031,-265.09972,329.95207,0.47955,0.6312,-0.0200,0.0009,12.36785,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.7008,-265.04281,329.97946,0.47963,0.6312,-0.0193,0.0008,12.40727,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.8057,-264.98594,330.00692,0.47972,0.6312,-0.0187,0.0008,12.44695,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
38.9017,-264.92911,330.03443,0.47980,0.6311,-0.0181,0.0008,12.48686,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
39.0007,-264.87231,330.06200,0.47987,0.6310,-0.0175,0.0007,12.52702,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
39.1022,-264.81555,330.08962,0.47994,0.6310,-0.0169,0.0007,12.56641,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.2000,-264.75903,330.11771,0.48149,0.6310,-0.0072,0.0323,12.60789,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.3024,-264.70327,330.14722,0.48918,0.6308,0.0039,0.0951,12.65054,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.4062,-264.70327,330.14722,0.50131,0.6308,0.0039,0.0951,12.65054,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.5024,-264.64818,330.17791,0.51927,0.6304,0.0094,0.1499,12.69418,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.5979,-264.59379,330.20972,0.53862,0.6298,0.0113,0.1969,12.73872,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.6994,-264.54009,330.24254,0.55870,0.6289,0.0093,0.2368,12.78406,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.8038,-264.48704,330.27613,0.58663,0.6274,0.0024,0.2705,12.82998,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.9004,-264.43453,330.31023,0.61471,0.6254,-0.0089,0.2988,12.87626,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
39.9984,-264.38251,330.34471,0.64335,0.6229,-0.0225,0.3222,12.92278,0.1200,-0.8607,0.4000,0.91223,smc_ilos,0.1200,0.4000,0.1095,-43.91,74.55
40.0984,-264.33104,330.37958,0.67487,0.6199,-0.0366,0.3417,12.96954,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
40.1987,-264.27997,330.41464,0.70841,0.6163,-0.0579,0.3371,13.01638,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
40.3009,-264.22850,330.44903,0.73406,0.6131,-0.0851,0.2895,13.06267,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
40.4103,-264.17663,330.48291,0.75466,0.6105,-0.1076,0.2501,13.10858,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,129.09,133.54
40.5003,-264.11768,330.52282,0.77739,0.7898,-0.1282,0.2184,13.16211,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
40.5984,-264.11768,330.52282,0.79372,0.7898,-0.1282,0.2184,13.16211,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
40.7008,-264.04775,330.57301,0.81181,0.8381,-0.1476,0.1934,13.22836,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
40.8041,-263.98003,330.62083,0.82767,0.8038,-0.1621,0.1692,13.29176,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
40.9017,-263.91431,330.66683,0.84160,0.7766,-0.1720,0.1485,13.35289,0.1200,-0.8607,0.4000,-0.00000,smc_ilos,0.1200,0.4000,-0.0000,15.37,15.37
41.0030,-263.85006,330.71167,0.85389,0.7583,-0.1796,0.1308,13.41413,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.1011,-263.78675,330.75587,0.86477,0.7470,-0.1863,0.1155,13.47377,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.1991,-263.72410,330.79975,0.87441,0.7386,-0.1911,0.1023,13.53310,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.2990,-263.66221,330.84343,0.88233,0.7297,-0.1930,0.0908,13.59219,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.4023,-263.60136,330.88686,0.89003,0.7185,-0.1925,0.0808,13.65092,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.5020,-263.54174,330.92987,0.89692,0.7057,-0.1912,0.0721,13.70904,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.6007,-263.48331,330.97233,0.90308,0.6928,-0.1904,0.0645,13.76645,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.6997,-263.42595,331.01432,0.90860,0.6822,-0.1893,0.0578,13.82323,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.7996,-263.36949,331.05608,0.91300,0.6748,-0.1869,0.0519,13.87967,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.8992,-263.31382,331.09794,0.91719,0.6707,-0.1832,0.0467,13.93609,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
41.9997,-263.25882,331.14010,0.92131,0.6686,-0.1791,0.0421,13.99272,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.1070,-263.20439,331.18258,0.92461,0.6667,-0.1755,0.0381,14.04958,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,173.17,175.21
42.2009,-263.14928,331.22694,0.92806,0.7165,-0.1723,0.0346,14.10856,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.3015,-263.07665,331.29563,0.93126,1.0593,-0.1690,0.0324,14.19619,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.4015,-263.00285,331.36698,0.93417,0.9935,-0.1655,0.0294,14.28686,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.4977,-262.93311,331.43398,0.93681,0.9374,-0.1617,0.0267,14.37230,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.6002,-262.86652,331.49771,0.93923,0.8970,-0.1582,0.0244,14.45377,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.7028,-262.80213,331.55938,0.94127,0.8715,-0.1549,0.0223,14.53273,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.7993,-262.73924,331.61989,0.94307,0.8550,-0.1513,0.0204,14.61020,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
42.8993,-262.67766,331.67958,0.94458,0.8401,-0.1471,0.0187,14.68660,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.0009,-262.61752,331.73831,0.94634,0.8221,-0.1426,0.0171,14.76172,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.1019,-262.61752,331.73831,0.94783,0.8221,-0.1426,0.0171,14.76172,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.2040,-262.55905,331.79567,0.94933,0.7999,-0.1384,0.0157,14.83510,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.3007,-262.50238,331.85141,0.95056,0.7758,-0.1347,0.0145,14.90643,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.3988,-262.44743,331.90555,0.95185,0.7535,-0.1310,0.0135,14.97576,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.4985,-262.39398,331.95844,0.95296,0.7364,-0.1270,0.0125,15.04349,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.6013,-262.34168,332.01059,0.95408,0.7254,-0.1228,0.0116,15.11021,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.7018,-262.29019,332.06245,0.95501,0.7193,-0.1189,0.0108,15.17644,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.7959,-262.23930,332.11421,0.95599,0.7153,-0.1153,0.0100,15.24244,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.8979,-262.18899,332.16587,0.95683,0.7104,-0.1119,0.0093,15.30820,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
43.9976,-262.13940,332.21722,0.95769,0.7029,-0.1084,0.0087,15.37348,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.1009,-262.09069,332.26807,0.95849,0.6930,-0.1047,0.0082,15.43804,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
44.2001,-262.04290,332.31832,0.95925,0.6829,-0.1012,0.0076,15.50177,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
