t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
28.6195,-176.75242,246.60230,2.48266,2.4211,-0.0148,0.0024,48.49845,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
28.7202,-176.92458,246.73753,2.48290,2.1018,-0.0150,0.0024,48.71707,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
28.8223,-177.07732,246.85768,2.48313,1.8851,-0.0152,0.0024,48.91114,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
28.9153,-177.21697,246.96765,2.48336,1.7418,-0.0151,0.0023,49.08865,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
29.0188,-177.37470,247.09153,2.48356,2.1497,-0.0149,0.0023,49.28894,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
29.1205,-177.56447,247.24009,2.48379,2.4991,-0.0148,0.0023,49.52965,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
29.2226,-177.74613,247.38234,2.48401,2.2092,-0.0150,0.0023,49.76010,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
29.3189,-177.90466,247.50667,2.48424,1.9399,-0.0151,0.0022,49.96131,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
29.4194,-178.04678,247.61828,2.48446,1.7683,-0.0151,0.0022,50.14179,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
29.5185,-178.20870,247.74512,2.48469,2.1881,-0.0150,0.0023,50.34723,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
29.6149,-178.40007,247.89458,2.48491,2.5092,-0.0149,0.0024,50.58978,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
29.7254,-178.58199,248.03669,2.48512,2.2145,-0.0150,0.0024,50.82036,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
29.8246,-178.74238,248.16216,2.48533,1.9667,-0.0151,0.0023,51.02377,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
29.9208,-178.89156,248.27896,2.48553,1.9299,-0.0152,0.0022,51.21302,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
30.0222,-179.06774,248.41648,2.48576,2.3529,-0.0152,0.0023,51.43627,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
30.1230,-179.26195,248.56781,2.48598,2.4092,-0.0151,0.0024,51.68223,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
30.2203,-179.43425,248.70220,2.48618,2.0978,-0.0151,0.0023,51.90051,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
30.3206,-179.58645,248.82108,2.48641,1.8671,-0.0151,0.0023,52.09343,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
30.4236,-179.58645,248.82108,2.48664,1.8671,-0.0151,0.0023,52.09343,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
30.5271,-179.73946,248.94055,2.48685,2.0668,-0.0153,0.0023,52.28735,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
30.6208,-179.92457,249.08462,2.48709,2.4534,-0.0153,0.0024,52.52169,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
30.7255,-180.11891,249.23571,2.48733,2.3689,-0.0153,0.0024,52.76763,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
30.8253,-180.28917,249.36823,2.48753,2.0754,-0.0152,0.0023,52.98318,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
30.9210,-180.44049,249.48616,2.48775,1.8576,-0.0152,0.0023,53.17484,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
31.0140,-180.57795,249.59344,2.48797,1.6994,-0.0153,0.0022,53.34904,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
31.1141,-180.73098,249.71260,2.48818,2.0834,-0.0153,0.0022,53.54281,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
31.2150,-180.91661,249.85665,2.48838,2.4436,-0.0152,0.0023,53.77757,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
31.3164,-181.09529,249.99529,2.48860,2.1674,-0.0150,0.0022,54.00354,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
31.4209,-181.25198,250.11705,2.48882,1.9136,-0.0150,0.0022,54.20180,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
31.5156,-181.39274,250.22658,2.48904,1.7377,-0.0152,0.0022,54.37999,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
31.6205,-181.55127,250.34965,2.48926,2.1446,-0.0152,0.0022,54.58052,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
31.7187,-181.74116,250.49662,2.48948,2.4926,-0.0152,0.0023,54.82046,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
31.8232,-181.92365,250.63786,2.48970,2.2127,-0.0150,0.0023,55.05105,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
31.9246,-182.08405,250.76216,2.48992,1.9577,-0.0150,0.0022,55.25381,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
32.0162,-182.22887,250.87453,2.49014,1.7964,-0.0151,0.0022,55.43696,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
32.1230,-182.39391,251.00228,2.49037,2.2171,-0.0152,0.0022,55.64551,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
32.2237,-182.58802,251.15213,2.49060,2.5297,-0.0152,0.0023,55.89057,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
32.3287,-182.77160,251.29388,2.49080,2.2212,-0.0150,0.0023,56.12234,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
32.4255,-182.93247,251.41825,2.49103,1.9608,-0.0150,0.0023,56.32553,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
32.5236,-183.07913,251.53176,2.49125,1.8468,-0.0151,0.0022,56.51085,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
32.6228,-183.25002,251.66367,2.49148,2.2839,-0.0153,0.0023,56.72658,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
32.7192,-183.44591,251.81453,2.49170,2.4913,-0.0153,0.0024,56.97367,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
32.8191,-183.62472,251.95234,2.49194,2.1664,-0.0151,0.0023,57.19928,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
32.9314,-183.78233,252.07395,2.49215,1.9224,-0.0151,0.0022,57.39822,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
33.0210,-183.92661,252.18540,2.49237,1.8177,-0.0151,0.0022,57.58042,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
33.1269,-184.09560,252.31556,2.49257,2.2593,-0.0153,0.0023,57.79359,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
33.2268,-184.28721,252.46282,2.49278,2.3943,-0.0153,0.0023,58.03511,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
33.3181,-184.45978,252.59558,2.49298,2.0926,-0.0152,0.0023,58.25271,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
33.4227,-184.45978,252.59558,2.49319,2.0926,-0.0152,0.0023,58.25271,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
33.5229,-184.61265,252.71332,2.49336,1.8664,-0.0150,0.0022,58.44555,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
33.6164,-184.75103,252.82003,2.49355,1.7016,-0.0151,0.0021,58.62020,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
33.7227,-184.90473,252.93831,2.49377,2.0828,-0.0152,0.0022,58.81402,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
33.8188,-185.09086,253.08107,2.49398,2.4339,-0.0152,0.0022,59.04847,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
33.9170,-185.26880,253.21757,2.49417,2.1514,-0.0150,0.0022,59.27262,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
34.0323,-185.42536,253.33781,2.49434,1.9052,-0.0149,0.0022,59.46992,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
34.1235,-185.57065,253.44949,2.49456,1.8688,-0.0149,0.0021,59.65307,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
34.2262,-185.74364,253.58205,2.49476,2.3010,-0.0151,0.0022,59.87091,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
34.3344,-185.93489,253.72836,2.49499,2.3519,-0.0152,0.0023,60.11159,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
34.4264,-186.10520,253.85878,2.49519,2.0647,-0.0150,0.0022,60.32600,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
34.5237,-186.25681,253.97502,2.49541,1.8505,-0.0149,0.0022,60.51695,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
34.6197,-186.40712,254.09022,2.49562,2.0101,-0.0149,0.0022,60.70623,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
34.7354,-186.58974,254.22973,2.49584,2.4087,-0.0151,0.0022,60.93595,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
34.8170,-186.78770,254.38076,2.49607,2.4230,-0.0151,0.0023,61.18484,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
34.9183,-186.96224,254.51407,2.49630,2.1083,-0.0150,0.0023,61.40437,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
35.0266,-186.96224,254.51407,2.49651,2.1083,-0.0150,0.0023,61.40437,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
35.1284,-187.11648,254.63203,2.49670,1.8778,-0.0149,0.0022,61.59846,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
35.2147,-187.25618,254.73899,2.49694,1.7147,-0.0150,0.0022,61.77433,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
35.3268,-187.40102,254.84978,2.49713,1.9631,-0.0150,0.0021,61.95660,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
35.4359,-187.58104,254.98697,2.49735,2.3782,-0.0150,0.0022,62.18286,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
35.5202,-187.78687,255.14347,2.49759,2.6629,-0.0149,0.0023,62.44134,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
35.6249,-187.99740,255.30342,2.49781,2.5389,-0.0150,0.0024,62.70565,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
35.7230,-188.17888,255.44151,2.49808,2.1827,-0.0152,0.0024,62.93361,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
35.8295,-188.33833,255.56304,2.49831,1.9388,-0.0154,0.0024,63.13402,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
35.9168,-188.48291,255.67336,2.49852,1.7770,-0.0154,0.0023,63.31581,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
36.0287,-188.64126,255.79395,2.49872,2.1372,-0.0153,0.0023,63.51478,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
36.1206,-188.83318,255.93960,2.49896,2.5092,-0.0151,0.0023,63.75564,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
36.2308,-189.02078,256.08194,2.49914,2.2537,-0.0152,0.0023,63.99105,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
36.3235,-189.18430,256.20623,2.49939,1.9767,-0.0154,0.0023,64.19638,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
36.4251,-189.33092,256.31782,2.49959,1.8088,-0.0154,0.0022,64.38057,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
36.5268,-189.49818,256.44479,2.49977,2.2257,-0.0154,0.0023,64.59050,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
36.6358,-189.68941,256.58959,2.49996,2.3921,-0.0153,0.0024,64.83030,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
36.7205,-189.86312,256.72124,2.50020,2.0975,-0.0152,0.0023,65.04820,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
36.8197,-189.86312,256.72124,2.50043,2.0975,-0.0152,0.0023,65.04820,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
36.9255,-190.01786,256.83866,2.50058,1.8817,-0.0153,0.0023,65.24239,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
37.0170,-190.15873,256.94570,2.50077,1.7246,-0.0154,0.0022,65.41926,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
37.1190,-190.31513,257.06427,2.50097,2.1050,-0.0154,0.0022,65.61547,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
37.2268,-190.50308,257.20629,2.50117,2.4326,-0.0152,0.0022,65.85098,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
37.3283,-190.68053,257.34040,2.50137,2.1319,-0.0151,0.0022,66.07335,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
37.4282,-190.83621,257.45823,2.50157,1.8835,-0.0151,0.0022,66.26855,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
37.5239,-190.98064,257.56766,2.50178,1.8496,-0.0152,0.0022,66.44971,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
37.6492,-191.15342,257.69813,2.50196,2.2894,-0.0153,0.0023,66.66617,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
37.7771,-191.15342,257.69813,2.50210,2.2894,-0.0153,0.0023,66.66617,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
37.8506,-191.34857,257.84518,2.50236,2.4208,-0.0152,0.0023,66.91046,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
37.9207,-191.52447,257.97784,2.50247,2.1185,-0.0151,0.0023,67.13073,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
38.0284,-191.68051,258.09566,2.50267,1.8915,-0.0151,0.0022,67.32622,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
38.1140,-191.83103,258.20945,2.50252,1.9799,-0.0161,-0.0030,67.51486,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
38.2345,-192.01253,258.34627,2.50227,2.3855,-0.0150,-0.0023,67.74211,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
38.3149,-192.21230,258.49659,2.50209,2.4542,-0.0139,-0.0017,67.99206,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
38.4244,-192.38974,258.63022,2.50195,2.1309,-0.0128,-0.0013,68.21416,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
38.5225,-192.54625,258.74820,2.50185,1.8943,-0.0121,-0.0010,68.41010,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
38.6223,-192.70032,258.86433,2.50178,2.0436,-0.0117,-0.0006,68.60300,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
38.7178,-192.87539,258.99605,2.50174,2.1496,-0.0113,-0.0003,68.82205,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
38.8260,-193.03428,259.11568,2.50172,1.9259,-0.0107,-0.0002,69.02091,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
38.9235,-193.18921,259.23228,2.50172,2.0420,-0.0102,0.0001,69.21477,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
39.0174,-193.36203,259.36216,2.50174,2.1083,-0.0099,0.0003,69.43093,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
39.1235,-193.51717,259.47885,2.50178,1.8757,-0.0097,0.0004,69.62502,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
39.2265,-193.67084,259.59441,2.50184,2.0398,-0.0096,0.0006,69.81726,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
39.3254,-193.84204,259.72299,2.50191,2.0828,-0.0094,0.0008,70.03133,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
39.4246,-193.84204,259.72299,2.50199,2.0828,-0.0094,0.0008,70.03133,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
39.5218,-193.99594,259.83863,2.50208,1.8640,-0.0092,0.0009,70.22380,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
39.6148,-194.13552,259.94358,2.50216,1.7010,-0.0090,0.0009,70.39841,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
39.7126,-194.28319,260.05452,2.50227,1.9901,-0.0089,0.0010,70.58307,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
39.8296,-194.46563,260.19129,2.50240,2.3907,-0.0090,0.0012,70.81107,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
39.9174,-194.67317,260.34669,2.50254,2.6683,-0.0090,0.0014,71.07029,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
40.0189,-194.88088,260.50217,2.50270,2.4759,-0.0090,0.0016,71.32972,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
40.1208,-195.05964,260.63610,2.50286,2.1416,-0.0091,0.0016,71.55306,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
40.2247,-195.21765,260.75459,2.50299,1.9134,-0.0093,0.0017,71.75054,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
40.3136,-195.36249,260.86328,2.50314,1.7865,-0.0095,0.0016,71.93159,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
40.4243,-195.53007,260.98883,2.50329,2.2305,-0.0095,0.0017,72.14096,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
40.5151,-195.72437,261.13415,2.50344,2.4338,-0.0095,0.0017,72.38356,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
40.6201,-195.90126,261.26651,2.50362,2.1205,-0.0095,0.0017,72.60446,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
40.7215,-196.05689,261.38308,2.50377,1.8761,-0.0096,0.0017,72.79888,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
40.8167,-196.20765,261.49601,2.50392,1.9866,-0.0098,0.0018,72.98722,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
40.9312,-196.38940,261.63189,2.50411,2.3796,-0.0100,0.0019,73.21413,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
41.0290,-196.58442,261.77754,2.50431,2.3562,-0.0100,0.0020,73.45751,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
41.1265,-196.58442,261.77754,2.50449,2.3562,-0.0100,0.0020,73.45751,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
41.2264,-196.75658,261.90622,2.50466,2.0698,-0.0100,0.0020,73.67243,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
41.3218,-196.91038,262.02127,2.50481,1.8629,-0.0102,0.0019,73.86448,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
41.4202,-197.05101,262.12657,2.50499,1.7162,-0.0104,0.0018,74.04013,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
41.5248,-197.20949,262.24503,2.50517,2.1202,-0.0105,0.0018,74.23797,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
41.6178,-197.40035,262.38739,2.50535,2.4756,-0.0105,0.0019,74.47606,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
41.7241,-197.58461,262.52480,2.50552,2.1989,-0.0105,0.0019,74.70589,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
41.8275,-197.74530,262.64477,2.50572,1.9313,-0.0106,0.0019,74.90640,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
41.9190,-197.89096,262.75367,2.50556,1.8055,-0.0117,-0.0018,75.08825,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
42.0258,-198.06068,262.88042,2.50529,2.2474,-0.0111,-0.0027,75.30006,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
42.1185,-198.25745,263.02709,2.50510,2.4918,-0.0100,-0.0021,75.54546,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
42.2238,-198.43903,263.16245,2.50493,2.1753,-0.0090,-0.0017,75.77192,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
42.3186,-198.59955,263.28220,2.50480,1.9349,-0.0083,-0.0014,75.97217,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
42.4290,-198.75132,263.39554,2.50426,1.9630,-0.0090,-0.0062,76.16157,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
42.5320,-198.93232,263.53057,2.50380,2.3719,-0.0074,-0.0052,76.38737,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
42.6217,-199.13560,263.68205,2.50336,2.5437,-0.0058,-0.0043,76.64087,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
42.7235,-199.31946,263.81907,2.50299,2.1958,-0.0044,-0.0037,76.87014,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
42.8250,-199.48082,263.93934,2.50270,1.9424,-0.0034,-0.0031,77.07138,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
