t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
29.9114,-244.36258,474.60576,1.78943,0.6308,-0.0004,0.0001,15.47256,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.0106,-244.37623,474.66736,1.78944,0.6308,-0.0004,0.0001,15.52900,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.1069,-244.38988,474.72895,1.78945,0.6308,-0.0003,0.0001,15.58550,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.2106,-244.40353,474.79054,1.78946,0.6308,-0.0003,0.0001,15.64204,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.3114,-244.41719,474.85213,1.78947,0.6308,-0.0003,0.0001,15.69864,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.4226,-244.43084,474.91372,1.78948,0.6308,-0.0003,0.0001,15.75528,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.5102,-244.44450,474.97531,1.78948,0.6308,-0.0003,0.0001,15.81197,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.6115,-244.45816,475.03690,1.78949,0.6308,-0.0003,0.0001,15.86871,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.7075,-244.47183,475.09849,1.78950,0.6308,-0.0002,0.0001,15.92549,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.8112,-244.48549,475.16008,1.78951,0.6308,-0.0002,0.0001,15.98232,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
30.9128,-244.49916,475.22167,1.78952,0.6308,-0.0002,0.0001,16.03920,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.0084,-244.51283,475.28326,1.78953,0.6308,-0.0002,0.0001,16.09612,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.1089,-244.52650,475.34485,1.78954,0.6308,-0.0002,0.0001,16.15309,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.2135,-244.54017,475.40644,1.78955,0.6308,-0.0002,0.0001,16.21010,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.3104,-244.55384,475.46802,1.78956,0.6308,-0.0002,0.0001,16.26716,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.4101,-244.56752,475.52961,1.78956,0.6308,-0.0002,0.0001,16.32426,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.5077,-244.58119,475.59120,1.78957,0.6308,-0.0001,0.0001,16.38140,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.6119,-244.59487,475.65278,1.78958,0.6308,-0.0001,0.0001,16.43859,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.7135,-244.60855,475.71437,1.78959,0.6308,-0.0001,0.0001,16.49581,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.8070,-244.62223,475.77595,1.78960,0.6308,-0.0001,0.0001,16.55308,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
31.9074,-244.63592,475.83754,1.78960,0.6308,-0.0001,0.0001,16.61040,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.0102,-244.64960,475.89912,1.78961,0.6308,-0.0001,0.0001,16.66775,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.1111,-244.64960,475.89912,1.78962,0.6308,-0.0001,0.0001,16.66775,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.2137,-244.66329,475.96071,1.78963,0.6308,-0.0001,0.0001,16.72514,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.3086,-244.67698,476.02229,1.78964,0.6308,-0.0001,0.0001,16.78257,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.4085,-244.69066,476.08388,1.78964,0.6308,-0.0001,0.0001,16.84005,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.5108,-244.70435,476.14546,1.78965,0.6308,-0.0001,0.0001,16.89756,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.6094,-244.71805,476.20704,1.78966,0.6308,-0.0001,0.0001,16.95511,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.7110,-244.73174,476.26863,1.78967,0.6308,-0.0000,0.0001,17.01270,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.8107,-244.74543,476.33021,1.78968,0.6308,-0.0000,0.0001,17.07033,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
32.9101,-244.75913,476.39179,1.78969,0.6308,-0.0000,0.0001,17.12800,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.0111,-244.77282,476.45337,1.78969,0.6308,-0.0000,0.0001,17.18571,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.1111,-244.78652,476.51496,1.78970,0.6308,-0.0000,0.0001,17.24345,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.2111,-244.80022,476.57654,1.78971,0.6308,-0.0000,0.0001,17.30123,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.3076,-244.81392,476.63812,1.78972,0.6308,-0.0000,0.0001,17.35904,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.4179,-244.82762,476.69970,1.78972,0.6308,0.0000,0.0001,17.41689,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.5084,-244.84132,476.76128,1.78973,0.6308,0.0000,0.0001,17.47478,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.6087,-244.85503,476.82286,1.78974,0.6308,0.0000,0.0001,17.53270,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.7113,-244.86873,476.88444,1.78975,0.6308,0.0000,0.0001,17.59066,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.8108,-244.88244,476.94602,1.78976,0.6308,0.0000,0.0001,17.64865,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
33.9080,-244.89614,477.00760,1.78977,0.6308,0.0000,0.0001,17.70668,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.0137,-244.90985,477.06918,1.78977,0.6308,0.0000,0.0001,17.76474,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.1110,-244.92356,477.13076,1.78978,0.6308,0.0000,0.0001,17.82284,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.2083,-244.93727,477.19234,1.78979,0.6308,0.0000,0.0001,17.88096,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.3087,-244.95098,477.25392,1.78980,0.6308,0.0001,0.0001,17.93913,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.4096,-244.96469,477.31550,1.78980,0.6308,0.0001,0.0001,17.99732,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.5107,-244.97840,477.37708,1.78981,0.6308,0.0001,0.0001,18.05555,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.6088,-244.99211,477.43866,1.78982,0.6308,0.0001,0.0001,18.11381,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.7081,-245.00583,477.50024,1.78983,0.6308,0.0001,0.0001,18.17210,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.8068,-245.01954,477.56181,1.78984,0.6308,0.0001,0.0001,18.23042,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
34.9082,-245.03326,477.62339,1.78984,0.6308,0.0001,0.0001,18.28877,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.0112,-245.04697,477.68497,1.78985,0.6308,0.0001,0.0001,18.34716,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.1106,-245.04697,477.68497,1.78986,0.6308,0.0001,0.0001,18.34716,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.2068,-245.06069,477.74655,1.78986,0.6308,0.0001,0.0001,18.40557,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.3108,-245.07441,477.80813,1.78987,0.6308,0.0001,0.0001,18.46402,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.4110,-245.08813,477.86970,1.78988,0.6308,0.0001,0.0001,18.52249,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.5115,-245.10185,477.93128,1.78989,0.6308,0.0001,0.0001,18.58100,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.6071,-245.11557,477.99286,1.78989,0.6308,0.0001,0.0001,18.63954,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.7101,-245.12929,478.05443,1.78990,0.6308,0.0001,0.0001,18.69810,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.8114,-245.14301,478.11601,1.78991,0.6308,0.0001,0.0001,18.75669,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
35.9092,-245.15673,478.17759,1.78991,0.6308,0.0001,0.0001,18.81532,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.0128,-245.17045,478.23916,1.78992,0.6308,0.0001,0.0001,18.87397,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.1111,-245.18418,478.30074,1.78993,0.6308,0.0001,0.0001,18.93265,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.2117,-245.19790,478.36231,1.78994,0.6308,0.0001,0.0001,18.99135,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.3108,-245.21163,478.42389,1.78994,0.6308,0.0001,0.0001,19.05009,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.4105,-245.22536,478.48547,1.78995,0.6308,0.0001,0.0001,19.10885,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.5076,-245.23908,478.54704,1.78996,0.6308,0.0001,0.0001,19.16764,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.6075,-245.25281,478.60862,1.78997,0.6308,0.0001,0.0001,19.22646,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.7092,-245.26654,478.67019,1.78997,0.6308,0.0001,0.0001,19.28530,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.8086,-245.28027,478.73177,1.78998,0.6308,0.0001,0.0001,19.34417,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
36.9077,-245.29400,478.79334,1.78999,0.6308,0.0001,0.0001,19.40307,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.0088,-245.30773,478.85492,1.78999,0.6308,0.0001,0.0001,19.46199,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.1111,-245.32146,478.91649,1.79000,0.6308,0.0001,0.0001,19.52094,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.2113,-245.33519,478.97807,1.79001,0.6308,0.0001,0.0001,19.57991,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.3105,-245.34892,479.03964,1.79002,0.6308,0.0001,0.0001,19.63891,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.4110,-245.36265,479.10121,1.79002,0.6308,0.0001,0.0001,19.69793,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.5102,-245.36265,479.10121,1.79003,0.6308,0.0001,0.0001,19.69793,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.6102,-245.37639,479.16279,1.79004,0.6308,0.0001,0.0001,19.75698,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.7105,-245.39012,479.22436,1.79005,0.6308,0.0001,0.0001,19.81606,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.8108,-245.40386,479.28594,1.79006,0.6308,0.0001,0.0001,19.87516,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
37.9109,-245.41759,479.34751,1.79006,0.6308,0.0001,0.0001,19.93428,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
38.0130,-245.43133,479.40908,1.79007,0.6308,0.0001,0.0001,19.99342,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
38.1265,-245.44507,479.47066,1.79008,0.6308,0.0001,0.0001,20.05259,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
38.2353,-245.44507,479.47066,1.79008,0.6308,0.0001,0.0001,20.05259,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
38.3142,-245.45880,479.53223,1.79009,0.6308,0.0001,0.0001,20.10987,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
38.4205,-245.47254,479.59380,1.78988,0.6308,0.0001,0.0001,20.16937,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
38.5108,-245.48591,479.65545,1.78747,0.6308,-0.0057,-0.0288,20.22900,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
38.6066,-245.49832,479.71731,1.78313,0.6307,-0.0126,-0.0603,20.28893,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
38.7085,-245.50992,479.77932,1.77515,0.6306,-0.0153,-0.0879,20.34912,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
38.8086,-245.52097,479.84141,1.76466,0.6305,-0.0138,-0.1119,20.40946,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
38.9092,-245.52097,479.84141,1.75307,0.6305,-0.0138,-0.1119,20.40946,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.0117,-245.53162,479.90355,1.74046,0.6302,-0.0100,-0.1328,20.46989,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.1060,-245.54183,479.96572,1.72590,0.6298,-0.0056,-0.1509,20.53040,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.2089,-245.55153,480.02791,1.71082,0.6293,-0.0007,-0.1664,20.59100,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.3127,-245.56076,480.09012,1.69250,0.6286,0.0059,-0.1797,20.65166,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.4077,-245.56965,480.15229,1.67467,0.6277,0.0147,-0.1911,20.71234,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.5110,-245.57831,480.21443,1.65440,0.6266,0.0247,-0.2009,20.77300,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.6119,-245.58667,480.27652,1.63332,0.6253,0.0344,-0.2092,20.83365,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.7076,-245.59466,480.33858,1.61420,0.6239,0.0437,-0.2162,20.89432,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.8160,-245.60222,480.40060,1.59193,0.6223,0.0533,-0.2222,20.95500,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
39.9160,-245.60943,480.46259,1.56914,0.6205,0.0639,-0.2274,21.01569,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,157.91,92.16
40.0099,-245.61627,480.52599,1.54588,0.6550,0.0742,-0.2320,21.07783,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.1090,-245.62233,480.61041,1.52212,0.8944,0.0903,-0.2374,21.16093,0.1200,0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.2071,-245.62806,480.69733,1.49806,0.8526,0.1064,-0.2403,21.24654,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.3074,-245.63333,480.78061,1.47376,0.8160,0.1191,-0.2428,21.32861,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.4089,-245.63813,480.86109,1.44925,0.7884,0.1321,-0.2450,21.40795,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.5100,-245.64264,480.93971,1.42949,0.7695,0.1469,-0.2469,21.48547,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.6095,-245.64689,481.01716,1.40165,0.7559,0.1614,-0.2486,21.56187,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.7096,-245.65068,481.09370,1.37965,0.7433,0.1731,-0.2501,21.63741,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.8071,-245.65375,481.16915,1.35453,0.7287,0.1819,-0.2513,21.71196,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
40.9053,-245.65608,481.24323,1.32930,0.7115,0.1900,-0.2524,21.78523,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.0062,-245.65786,481.31580,1.30397,0.6932,0.1993,-0.2534,21.85708,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.1095,-245.65923,481.38695,1.27855,0.6761,0.2093,-0.2543,21.92756,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.2131,-245.66010,481.45694,1.25510,0.6621,0.2178,-0.2551,21.99694,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.3099,-245.66021,481.52608,1.22954,0.6520,0.2242,-0.2557,22.06558,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.4124,-245.65936,481.59467,1.20391,0.6450,0.2297,-0.2563,22.13379,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.5105,-245.65750,481.66289,1.17823,0.6393,0.2359,-0.2569,22.20174,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.6121,-245.65473,481.73075,1.15559,0.6331,0.2425,-0.2574,22.26945,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.7100,-245.65107,481.79812,1.12982,0.6255,0.2483,-0.2578,22.33677,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.8092,-245.64646,481.86480,1.10402,0.6166,0.2524,-0.2582,22.40353,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
41.9101,-245.64086,481.93070,1.07817,0.6077,0.2558,-0.2585,22.46963,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.0069,-245.64086,481.93070,1.05437,0.6077,0.2558,-0.2585,22.46963,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.1147,-245.63427,481.99590,1.03365,0.6000,0.2596,-0.2589,22.53515,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.2099,-245.62668,482.06058,1.01083,0.5943,0.2641,-0.2592,22.60027,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.3080,-245.61802,482.12490,0.99007,0.5905,0.2682,-0.2594,22.66516,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.4087,-245.60815,482.18890,0.96618,0.5876,0.2712,-0.2597,22.72988,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.5110,-245.59696,482.25251,0.94851,0.5845,0.2733,-0.2599,22.79437,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.6058,-245.58451,482.31566,0.92250,0.5808,0.2754,-0.2601,22.85855,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.7074,-245.58451,482.31566,0.89857,0.5808,0.2754,-0.2601,22.85855,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.8065,-245.57088,482.37828,0.87566,0.5764,0.2781,-0.2602,22.92235,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
42.9069,-245.55612,482.44035,0.85170,0.5718,0.2809,-0.2604,22.98574,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.0062,-245.54021,482.50184,0.82876,0.5677,0.2829,-0.2606,23.04868,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.1076,-245.52305,482.56273,0.81312,0.5645,0.2842,-0.2607,23.11118,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.2087,-245.50459,482.62305,0.78912,0.5621,0.2856,-0.2608,23.17328,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.3114,-245.48480,482.68286,0.76303,0.5604,0.2873,-0.2609,23.23501,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.4181,-245.46370,482.74215,0.74006,0.5589,0.2891,-0.2610,23.29640,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.5108,-245.46370,482.74215,0.71604,0.5589,0.2891,-0.2610,23.29640,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.6126,-245.44128,482.80088,0.69306,0.5571,0.2905,-0.2611,23.35738,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.7137,-245.41755,482.85895,0.66693,0.5550,0.2913,-0.2612,23.41786,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.8080,-245.39254,482.91628,0.64289,0.5526,0.2919,-0.2613,23.47776,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
43.9176,-245.36627,482.97287,0.61989,0.5503,0.2929,-0.2614,23.53707,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.0072,-245.33877,483.02873,0.59060,0.5484,0.2941,-0.2614,23.59581,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.1088,-245.31000,483.08385,0.56759,0.5471,0.2951,-0.2615,23.65396,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.2079,-245.27992,483.13821,0.54352,0.5462,0.2956,-0.2616,23.71151,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.3122,-245.24853,483.19175,0.52050,0.5453,0.2960,-0.2616,23.76841,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.4140,-245.21584,483.24444,0.49434,0.5445,0.2965,-0.2616,23.82462,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.5066,-245.18190,483.29628,0.47026,0.5434,0.2972,-0.2617,23.88013,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.6114,-245.14675,483.34722,0.44723,0.5422,0.2979,-0.2617,23.93489,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
44.7099,-245.11041,483.39721,0.42106,0.5410,0.2982,-0.2618,23.98884,0.1200,-0.7355,-0.3000,-0.48346,backstepping,0.1200,-0.3000,-0.0580,46.27,-15.55
