t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
29.5172,-258.13710,420.95403,1.20450,0.6387,-0.0636,0.0041,13.98160,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.6140,-258.10844,421.01138,1.20487,0.6379,-0.0614,0.0038,14.03995,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.7165,-258.08002,421.06879,1.20523,0.6378,-0.0593,0.0036,14.09835,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.8162,-258.05178,421.12627,1.20556,0.6378,-0.0576,0.0034,14.15682,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.9162,-258.02373,421.18382,1.20588,0.6376,-0.0559,0.0033,14.21535,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.0173,-257.99589,421.24139,1.20618,0.6369,-0.0540,0.0031,14.27389,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.1172,-257.96827,421.29896,1.20643,0.6360,-0.0521,0.0030,14.33242,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.2165,-257.94087,421.35650,1.20670,0.6350,-0.0504,0.0028,14.39092,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.3163,-257.91367,421.41403,1.20696,0.6342,-0.0488,0.0027,14.44940,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.4165,-257.88664,421.47157,1.20719,0.6338,-0.0474,0.0026,14.50788,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.5162,-257.85977,421.52915,1.20745,0.6337,-0.0458,0.0024,14.56640,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.6185,-257.83306,421.58679,1.20766,0.6337,-0.0442,0.0023,14.62497,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.7160,-257.80651,421.64450,1.20788,0.6337,-0.0427,0.0022,14.68361,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.8132,-257.78010,421.70226,1.20806,0.6336,-0.0414,0.0021,14.74228,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
30.9167,-257.75384,421.76003,1.20826,0.6332,-0.0402,0.0020,14.80097,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.0156,-257.72772,421.81782,1.20845,0.6327,-0.0389,0.0019,14.85966,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.1169,-257.70176,421.87561,1.20864,0.6323,-0.0376,0.0019,14.91836,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.2159,-257.67593,421.93342,1.20881,0.6321,-0.0363,0.0018,14.97707,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.3128,-257.65023,421.99127,1.20895,0.6320,-0.0351,0.0017,15.03582,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.4134,-257.62464,422.04917,1.20908,0.6320,-0.0340,0.0016,15.09461,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.5157,-257.59916,422.10711,1.20924,0.6321,-0.0330,0.0016,15.15344,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.6166,-257.57379,422.16510,1.20935,0.6321,-0.0319,0.0015,15.21230,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.7471,-257.57379,422.16510,1.20947,0.6321,-0.0319,0.0015,15.21230,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.8417,-257.54854,422.22312,1.20956,0.6319,-0.0308,0.0014,15.27120,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
31.9328,-257.52339,422.28116,1.20969,0.6317,-0.0298,0.0014,15.33012,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.0455,-257.49835,422.33922,1.20977,0.6315,-0.0289,0.0013,15.38904,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.1195,-257.49835,422.33922,1.20988,0.6315,-0.0289,0.0013,15.38904,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.2140,-257.47341,422.39729,1.20998,0.6314,-0.0280,0.0013,15.44799,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.3138,-257.44856,422.45540,1.21010,0.6313,-0.0271,0.0012,15.50695,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.4140,-257.42380,422.51354,1.21022,0.6313,-0.0262,0.0012,15.56596,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.5123,-257.39914,422.57172,1.21033,0.6314,-0.0253,0.0011,15.62499,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.6159,-257.37455,422.62993,1.21043,0.6314,-0.0245,0.0011,15.68405,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.7144,-257.35004,422.68817,1.21054,0.6314,-0.0238,0.0010,15.74314,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.8371,-257.32561,422.74643,1.21057,0.6313,-0.0230,0.0010,15.80225,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
32.9274,-257.32561,422.74643,1.21064,0.6313,-0.0230,0.0010,15.80225,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.0278,-257.30126,422.80471,1.21071,0.6312,-0.0222,0.0010,15.86138,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.1239,-257.27699,422.86301,1.21079,0.6311,-0.0215,0.0009,15.92052,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.2173,-257.25280,422.92134,1.21088,0.6311,-0.0208,0.0009,15.97969,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.3168,-257.22867,422.97969,1.21096,0.6311,-0.0202,0.0009,16.03887,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.4171,-257.20460,423.03806,1.21104,0.6311,-0.0195,0.0008,16.09811,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.5121,-257.18059,423.09646,1.21112,0.6311,-0.0189,0.0008,16.15740,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.6119,-257.15666,423.15489,1.21120,0.6311,-0.0183,0.0008,16.21674,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.7124,-257.13278,423.21334,1.21127,0.6311,-0.0177,0.0007,16.27612,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.8145,-257.10895,423.27180,1.21134,0.6310,-0.0171,0.0007,16.33555,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
33.9116,-257.08519,423.33028,1.21141,0.6310,-0.0166,0.0007,16.39502,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.0140,-257.06148,423.38878,1.21147,0.6310,-0.0161,0.0006,16.45453,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.1147,-257.03782,423.44729,1.21153,0.6310,-0.0155,0.0006,16.51409,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.2134,-257.01422,423.50583,1.21159,0.6310,-0.0150,0.0006,16.57369,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.3130,-256.99066,423.56439,1.21164,0.6310,-0.0146,0.0006,16.63333,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.4156,-256.99066,423.56439,1.21169,0.6310,-0.0146,0.0006,16.63333,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.5140,-256.96715,423.62296,1.21174,0.6310,-0.0141,0.0005,16.69301,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.6142,-256.94368,423.68155,1.21179,0.6310,-0.0137,0.0005,16.75274,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.7130,-256.92026,423.74016,1.21184,0.6310,-0.0132,0.0005,16.81250,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.8135,-256.89688,423.79878,1.21189,0.6309,-0.0128,0.0005,16.87230,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
34.9123,-256.87355,423.85741,1.21193,0.6309,-0.0124,0.0005,16.93213,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.0169,-256.85025,423.91606,1.21197,0.6309,-0.0120,0.0004,16.99200,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.1131,-256.82699,423.97473,1.21201,0.6309,-0.0116,0.0004,17.05190,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.2165,-256.80377,424.03340,1.21204,0.6309,-0.0113,0.0004,17.11184,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.3181,-256.78059,424.09210,1.21207,0.6309,-0.0109,0.0004,17.17182,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.4131,-256.75744,424.15080,1.21211,0.6309,-0.0106,0.0004,17.23182,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.5308,-256.73432,424.20952,1.21214,0.6309,-0.0102,0.0004,17.29186,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.6276,-256.73432,424.20952,1.21216,0.6309,-0.0102,0.0004,17.29186,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.7181,-256.71124,424.26825,1.21219,0.6309,-0.0099,0.0003,17.35193,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.8167,-256.68818,424.32699,1.21222,0.6309,-0.0096,0.0003,17.41203,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
35.9148,-256.66516,424.38574,1.21224,0.6309,-0.0093,0.0003,17.47217,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.0176,-256.64217,424.44450,1.21227,0.6309,-0.0090,0.0003,17.53233,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.1148,-256.61921,424.50327,1.21230,0.6309,-0.0087,0.0003,17.59252,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.2184,-256.59627,424.56206,1.21233,0.6309,-0.0084,0.0003,17.65274,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.3164,-256.57336,424.62085,1.21235,0.6309,-0.0082,0.0003,17.71299,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.4130,-256.55048,424.67965,1.21238,0.6309,-0.0079,0.0002,17.77326,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.5187,-256.52762,424.73847,1.21240,0.6309,-0.0077,0.0002,17.83356,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.6173,-256.50479,424.79729,1.21242,0.6309,-0.0074,0.0002,17.89389,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.7172,-256.48198,424.85612,1.21244,0.6309,-0.0072,0.0002,17.95424,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.8232,-256.45919,424.91495,1.21246,0.6309,-0.0070,0.0002,18.01462,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
36.9146,-256.43642,424.97380,1.21248,0.6309,-0.0068,0.0002,18.07503,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.0171,-256.41368,425.03265,1.21250,0.6309,-0.0065,0.0002,18.13546,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.1184,-256.41368,425.03265,1.21251,0.6309,-0.0065,0.0002,18.13546,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.2167,-256.36825,425.15039,1.21253,0.6309,-0.0062,0.0002,18.25639,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.3171,-256.34556,425.20926,1.21254,0.6309,-0.0060,0.0002,18.31689,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.4165,-256.34556,425.20926,1.21256,0.6309,-0.0060,0.0002,18.31689,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.5127,-256.32289,425.26814,1.21258,0.6309,-0.0058,0.0001,18.37741,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.6163,-256.30024,425.32703,1.21259,0.6309,-0.0056,0.0001,18.43796,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.7191,-256.27761,425.38593,1.21260,0.6309,-0.0054,0.0001,18.49852,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.8220,-256.25499,425.44483,1.21261,0.6309,-0.0053,0.0001,18.55911,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
37.9179,-256.23239,425.50374,1.21262,0.6309,-0.0051,0.0001,18.61972,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.0143,-256.20981,425.56265,1.21263,0.6309,-0.0049,0.0001,18.68036,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.1141,-256.18724,425.62157,1.21264,0.6309,-0.0048,0.0001,18.74101,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.2148,-256.16468,425.68050,1.21265,0.6309,-0.0046,0.0001,18.80168,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.3173,-256.14214,425.73943,1.21266,0.6309,-0.0045,0.0001,18.86237,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.4176,-256.11961,425.79836,1.21266,0.6309,-0.0044,0.0001,18.92308,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.5160,-256.09710,425.85730,1.21267,0.6309,-0.0042,0.0001,18.98381,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.6177,-256.07460,425.91625,1.21268,0.6309,-0.0041,0.0001,19.04456,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.7169,-256.05211,425.97520,1.21268,0.6309,-0.0040,0.0001,19.10533,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.8166,-256.02963,426.03415,1.21269,0.6309,-0.0038,0.0001,19.16612,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
38.9128,-256.00716,426.09311,1.21269,0.6309,-0.0037,0.0000,19.22692,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.0181,-255.98471,426.15207,1.21270,0.6309,-0.0036,0.0000,19.28774,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.1169,-255.98471,426.15207,1.21270,0.6309,-0.0036,0.0000,19.28774,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.2150,-255.96226,426.21104,1.21270,0.6309,-0.0035,0.0000,19.34858,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.3161,-255.93983,426.27001,1.21270,0.6309,-0.0034,0.0000,19.40944,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.4139,-255.91740,426.32898,1.21271,0.6309,-0.0033,0.0000,19.47031,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.5170,-255.89499,426.38796,1.21271,0.6309,-0.0032,0.0000,19.53120,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.6137,-255.87258,426.44694,1.21271,0.6309,-0.0031,0.0000,19.59211,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.7164,-255.85018,426.50592,1.21271,0.6309,-0.0030,0.0000,19.65303,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.8196,-255.82779,426.56491,1.21271,0.6309,-0.0029,0.0000,19.71397,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
39.9155,-255.80541,426.62390,1.21271,0.6309,-0.0028,0.0000,19.77493,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.0165,-255.78304,426.68289,1.21271,0.6309,-0.0027,0.0000,19.83590,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.1206,-255.76068,426.74189,1.21271,0.6309,-0.0027,-0.0000,19.89688,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.2134,-255.73832,426.80089,1.21271,0.6309,-0.0026,-0.0000,19.95788,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.3136,-255.71597,426.85989,1.21271,0.6309,-0.0025,-0.0000,20.01890,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.4179,-255.69363,426.91889,1.21271,0.6309,-0.0024,-0.0000,20.07993,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.5156,-255.67129,426.97790,1.21271,0.6309,-0.0024,-0.0000,20.14097,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.6211,-255.64896,427.03691,1.21271,0.6309,-0.0023,-0.0000,20.20203,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.7169,-255.62664,427.09592,1.21271,0.6309,-0.0022,-0.0000,20.26311,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.8177,-255.60432,427.15493,1.21270,0.6309,-0.0022,-0.0000,20.32419,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
40.9172,-255.58201,427.21395,1.21270,0.6309,-0.0021,-0.0000,20.38529,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.0141,-255.55971,427.27297,1.21270,0.6309,-0.0020,-0.0000,20.44641,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.1169,-255.53741,427.33199,1.21270,0.6309,-0.0020,-0.0000,20.50754,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.2164,-255.51511,427.39101,1.21269,0.6309,-0.0019,-0.0000,20.56868,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.3177,-255.49282,427.45003,1.21269,0.6309,-0.0019,-0.0000,20.62983,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.4163,-255.47053,427.50906,1.21268,0.6309,-0.0018,-0.0000,20.69100,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.5166,-255.44825,427.56809,1.21268,0.6309,-0.0018,-0.0000,20.75218,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.6231,-255.42598,427.62712,1.21268,0.6309,-0.0017,-0.0000,20.81337,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.7209,-255.40371,427.68615,1.21267,0.6309,-0.0017,-0.0000,20.87458,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.8180,-255.38144,427.74518,1.21267,0.6309,-0.0016,-0.0000,20.93579,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
41.9180,-255.35918,427.80421,1.21266,0.6309,-0.0016,-0.0001,20.99702,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.0202,-255.33692,427.86325,1.21266,0.6309,-0.0015,-0.0001,21.05826,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.1168,-255.33692,427.86325,1.21265,0.6309,-0.0015,-0.0001,21.05826,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.2165,-255.31466,427.92229,1.21265,0.6309,-0.0015,-0.0001,21.11952,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.3185,-255.29241,427.98132,1.21264,0.6309,-0.0014,-0.0001,21.18078,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.4169,-255.27016,428.04036,1.21264,0.6309,-0.0014,-0.0001,21.24206,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.5166,-255.24791,428.09940,1.21263,0.6309,-0.0014,-0.0001,21.30334,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.6172,-255.22567,428.15844,1.21263,0.6309,-0.0013,-0.0001,21.36464,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.7226,-255.20343,428.21749,1.21262,0.6309,-0.0013,-0.0001,21.42595,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.8167,-255.18120,428.27653,1.21261,0.6309,-0.0012,-0.0001,21.48727,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
42.9259,-255.15896,428.33558,1.21261,0.6309,-0.0012,-0.0001,21.54861,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.0171,-255.13673,428.39462,1.21260,0.6309,-0.0012,-0.0001,21.60995,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.1173,-255.11450,428.45367,1.21259,0.6309,-0.0011,-0.0001,21.67130,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.2183,-255.09228,428.51272,1.21258,0.6309,-0.0011,-0.0001,21.73267,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.3175,-255.07005,428.57177,1.21258,0.6309,-0.0011,-0.0001,21.79404,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.4171,-255.07005,428.57177,1.21257,0.6309,-0.0011,-0.0001,21.79404,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.5163,-255.02562,428.68987,1.21256,0.6309,-0.0010,-0.0001,21.91682,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.6168,-255.02562,428.68987,1.21256,0.6309,-0.0010,-0.0001,21.91682,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.7174,-255.00340,428.74892,1.21255,0.6309,-0.0010,-0.0001,21.97823,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.8178,-254.98118,428.80797,1.21254,0.6309,-0.0010,-0.0001,22.03964,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
43.9182,-254.95897,428.86702,1.21253,0.6309,-0.0010,-0.0001,22.10107,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.0172,-254.93676,428.92608,1.21253,0.6309,-0.0009,-0.0001,22.16250,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.1174,-254.91455,428.98513,1.21252,0.6309,-0.0009,-0.0001,22.22395,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.2182,-254.89234,429.04419,1.21251,0.6309,-0.0009,-0.0001,22.28540,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
44.3171,-254.87014,429.10324,1.21250,0.6309,-0.0009,-0.0001,22.34687,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
