t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
62.1114,3.66083,-2.60434,0.05643,0.4128,-0.1546,-0.0437,0.22655,0.1200,0.2056,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,0.2056,-106.05,123.81
62.2138,3.70288,-2.61507,0.06888,0.4142,-0.1200,0.0654,0.23219,0.1200,0.1981,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1981,-101.82,119.58
62.3131,3.74483,-2.62213,0.09241,0.4139,-0.0888,0.1834,0.23421,0.1200,0.1562,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,0.1562,-77.54,95.49
62.4108,3.78660,-2.62597,0.12409,0.4123,-0.0685,0.2833,0.23305,0.1200,0.0883,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0883,-39.24,57.31
62.5116,3.82811,-2.62764,0.15922,0.4096,-0.0635,0.3437,0.22977,0.1200,0.0084,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,0.0084,3.98,14.29
62.6144,3.86943,-2.62849,0.19285,0.4063,-0.0734,0.3529,0.22570,0.1200,-0.0689,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0689,45.42,-27.26
62.7132,3.91079,-2.62980,0.21867,0.4033,-0.0945,0.3143,0.22207,0.1200,-0.1267,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1267,77.67,-59.81
62.8135,3.95242,-2.63222,0.23791,0.4011,-0.1199,0.2361,0.21953,0.1200,-0.1682,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1682,101.31,-84.02
62.9117,3.99464,-2.63668,0.24576,0.4000,-0.1503,0.1314,0.21893,0.1200,-0.1790,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1790,107.64,-90.46
63.0121,4.03759,-2.64357,0.24373,0.4002,-0.1791,0.0142,0.22065,0.1200,-0.1632,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1632,98.94,-81.55
63.1098,4.08126,-2.65272,0.23131,0.4024,-0.1995,-0.0968,0.22454,0.1200,-0.1200,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.1200,74.36,-56.89
63.2117,4.12542,-2.66338,0.21159,0.4065,-0.2067,-0.1818,0.22987,0.1200,-0.0594,0.0000,0.64907,baseline_ilos_velocity,0.1200,0.0000,-0.0594,41.26,-23.34
63.3116,4.16975,-2.67454,0.18879,0.4111,-0.2003,-0.2263,0.28334,0.1200,0.3943,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3943,-223.63,241.48
63.4106,4.21398,-2.68487,0.17753,0.4159,-0.1752,-0.1967,0.29527,0.1200,0.4086,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4086,-233.20,250.00
63.5129,4.25713,-2.68892,0.19214,0.4177,-0.0934,0.0872,0.30088,0.1200,0.4141,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4141,-237.71,250.00
63.6124,4.29885,-2.68573,0.22570,0.4143,-0.0318,0.3450,0.29920,0.1200,0.3652,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3652,-206.27,223.44
63.7089,4.33848,-2.67665,0.28236,0.4037,0.0066,0.5532,0.29157,0.1200,0.2533,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2533,-136.24,153.80
63.8126,4.37627,-2.66389,0.34398,0.3963,0.0131,0.6679,0.28019,0.1200,0.1275,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1275,-62.00,79.86
63.9115,4.41288,-2.65039,0.40377,0.3873,-0.0113,0.6776,0.26802,0.1200,0.0065,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0065,4.31,13.89
64.0125,4.44931,-2.63849,0.46074,0.3781,-0.0566,0.6046,0.25745,0.1200,-0.1024,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1024,63.53,-45.52
64.1121,4.48656,-2.62926,0.51108,0.3704,-0.1066,0.4762,0.24958,0.1200,-0.1884,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1884,112.83,-95.42
64.2139,4.52546,-2.62323,0.54228,0.3651,-0.1594,0.3118,0.24496,0.1200,-0.2233,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2233,133.56,-116.49
64.3135,4.56653,-2.62047,0.56146,0.3635,-0.2061,0.1398,0.24370,0.1200,-0.2263,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2263,135.28,-118.48
64.4132,4.56653,-2.62047,0.56428,0.3635,-0.2061,0.1398,0.24370,0.1200,-0.2304,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2304,137.75,-120.97
64.5164,4.60974,-2.62051,0.55395,0.3659,-0.2410,-0.0178,0.24530,0.1200,-0.1622,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1622,98.04,-80.93
64.6154,4.65476,-2.62277,0.53201,0.3715,-0.2642,-0.1590,0.24920,0.1200,-0.0676,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0676,45.62,-27.86
64.7144,4.70089,-2.62631,0.50861,0.3796,-0.2676,-0.2477,0.25441,0.1200,0.0331,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0331,-8.01,26.19
64.8140,4.74714,-2.62964,0.48353,0.3884,-0.2509,-0.2680,0.22963,0.1200,0.1373,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1373,-65.78,83.95
64.9116,4.79272,-2.63134,0.46589,0.3963,-0.2193,-0.2240,0.24280,0.1200,0.2177,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2177,-112.93,130.68
65.0123,4.83701,-2.63007,0.46080,0.4020,-0.1763,-0.1214,0.25278,0.1200,0.2600,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2600,-138.65,156.10
65.1114,4.87958,-2.62492,0.47111,0.4047,-0.1297,0.0235,0.25858,0.1200,0.2555,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2555,-136.38,154.50
65.2115,4.92020,-2.61555,0.49645,0.4048,-0.0872,0.1823,0.25979,0.1200,0.2048,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2048,-105.98,123.62
65.3106,4.95897,-2.60238,0.52972,0.4039,-0.0578,0.3195,0.25686,0.1200,0.1259,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1259,-60.48,78.53
65.4120,4.99630,-2.58668,0.57099,0.4008,-0.0483,0.4020,0.25112,0.1200,0.0221,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0221,-3.47,21.73
65.5121,5.03291,-2.57005,0.61134,0.3973,-0.0582,0.4201,0.24429,0.1200,-0.0794,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0794,51.08,-32.95
65.6112,5.06974,-2.55391,0.64487,0.3938,-0.0838,0.3744,0.23799,0.1200,-0.1626,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1626,98.06,-80.44
65.7177,5.10763,-2.53919,0.66715,0.3912,-0.1179,0.2778,0.23334,0.1200,-0.2161,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.2161,129.36,-112.15
65.8111,5.14731,-2.52660,0.67549,0.3898,-0.1560,0.1457,0.23120,0.1200,-0.2324,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.2324,138.97,-122.12
65.9122,5.18912,-2.51641,0.66894,0.3906,-0.1916,-0.0034,0.23192,0.1200,-0.2098,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.2098,126.02,-108.99
66.0120,5.23298,-2.50854,0.65224,0.3936,-0.2181,-0.1474,0.23540,0.1200,-0.1596,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.1596,97.08,-79.79
66.1111,5.27831,-2.50239,0.62445,0.3989,-0.2294,-0.2576,0.24093,0.1200,-0.0812,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.0812,53.19,-35.50
66.2100,5.32424,-2.49706,0.59505,0.4051,-0.2236,-0.3176,0.24740,0.1200,-0.0003,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,-0.0003,9.91,8.18
66.3119,5.36984,-2.49139,0.56800,0.4112,-0.2015,-0.3150,0.25344,0.1200,0.0722,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,0.0722,-29.10,47.36
66.4136,5.41441,-2.48420,0.54261,0.4163,-0.1666,-0.2631,0.25777,0.1200,0.1340,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1340,-63.94,82.05
66.5120,5.45751,-2.47459,0.52601,0.4199,-0.1280,-0.1775,0.25938,0.1200,0.1652,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1652,-82.14,100.05
66.6117,5.49906,-2.46222,0.52031,0.4220,-0.0904,-0.0686,0.25793,0.1200,0.1632,0.0000,1.15021,baseline_ilos_velocity,0.1200,0.0000,0.1632,-81.14,99.03
66.7123,5.53908,-2.44704,0.52548,0.4229,-0.0585,0.0420,0.30347,0.1200,0.7110,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.7110,-250.00,250.00
66.8097,5.57729,-2.42906,0.54631,0.4172,-0.0240,0.1795,0.30598,0.1200,0.6148,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.6148,-250.00,250.00
66.9117,5.61041,-2.40680,0.59148,0.3911,0.0311,0.4310,0.30227,0.1200,0.5364,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5364,-250.00,250.00
67.0125,5.63809,-2.38121,0.65065,0.3653,0.0635,0.6339,0.29306,0.1200,0.4174,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4174,-241.33,250.00
67.1146,5.66092,-2.35390,0.72961,0.3426,0.0764,0.7884,0.28000,0.1200,0.2473,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2473,-133.14,150.31
67.2104,5.68061,-2.32606,0.79811,0.3310,0.0628,0.8556,0.26498,0.1200,0.1022,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1022,-48.14,65.92
67.3115,5.70020,-2.29970,0.86990,0.3244,0.0172,0.7918,0.25121,0.1200,-0.0481,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0481,33.22,-15.15
67.4130,5.72171,-2.27593,0.93997,0.3173,-0.0421,0.6522,0.24063,0.1200,-0.1827,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1827,109.30,-91.81
67.5106,5.74662,-2.25502,0.99225,0.3115,-0.1073,0.4602,0.23419,0.1200,-0.2661,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2661,159.12,-142.28
67.6115,5.74662,-2.25502,1.01828,0.3115,-0.1073,0.4602,0.23419,0.1200,-0.3043,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3043,182.56,-165.98
67.7113,5.77610,-2.23697,1.03079,0.3092,-0.1725,0.2357,0.23245,0.1200,-0.3012,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3012,180.57,-164.21
67.8123,5.81029,-2.22124,1.02381,0.3126,-0.2273,0.0162,0.23500,0.1200,-0.2454,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2454,147.07,-130.42
67.9143,5.84864,-2.20725,1.00369,0.3214,-0.2657,-0.1773,0.24107,0.1200,-0.1530,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1530,93.24,-76.10
68.0129,5.88967,-2.19420,0.97127,0.3340,-0.2793,-0.3069,0.24925,0.1200,-0.0269,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0269,23.91,-6.06
68.1132,5.93144,-2.18105,0.93994,0.3476,-0.2664,-0.3494,0.25768,0.1200,0.0964,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0964,-42.47,60.66
68.2125,5.97205,-2.16654,0.91184,0.3600,-0.2312,-0.3043,0.22624,0.1200,0.2076,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2076,-106.77,124.54
68.3134,6.01015,-2.14963,0.89625,0.3692,-0.1832,-0.1912,0.23900,0.1200,0.2791,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2791,-150.30,167.61
68.4116,6.04481,-2.12957,0.89646,0.3743,-0.1299,-0.0281,0.24712,0.1200,0.3017,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3017,-164.86,182.79
68.5134,6.07554,-2.10598,0.91404,0.3765,-0.0788,0.1580,0.24999,0.1200,0.2704,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2704,-145.91,163.75
68.6095,6.10246,-2.07908,0.94786,0.3774,-0.0403,0.3262,0.24785,0.1200,0.1900,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1900,-97.47,115.07
68.7116,6.12653,-2.04994,0.98782,0.3766,-0.0250,0.4317,0.24214,0.1200,0.0891,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0891,-40.06,58.17
68.8105,6.14937,-2.02001,1.03364,0.3749,-0.0340,0.4591,0.23502,0.1200,-0.0261,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0261,22.00,-3.81
68.9102,6.17262,-1.99029,1.07546,0.3732,-0.0604,0.4205,0.22834,0.1200,-0.1266,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1266,77.46,-59.60
69.0084,6.19764,-1.96142,1.10743,0.3719,-0.0973,0.3220,0.22346,0.1200,-0.1987,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1987,119.08,-101.73
69.1118,6.22540,-1.93367,1.12418,0.3715,-0.1386,0.1836,0.22125,0.1200,-0.2299,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2299,137.46,-120.58
69.2112,6.25635,-1.90717,1.12833,0.3727,-0.1767,0.0305,0.22210,0.1200,-0.2272,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2272,136.22,-119.28
69.3091,6.29037,-1.88185,1.11858,0.3761,-0.2064,-0.1167,0.22587,0.1200,-0.1873,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1873,112.99,-95.87
69.4125,6.32678,-1.85745,1.09638,0.3818,-0.2215,-0.2321,0.23192,0.1200,-0.1167,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.1167,72.96,-55.42
69.5114,6.36436,-1.83351,1.06707,0.3889,-0.2189,-0.2976,0.23908,0.1200,-0.0313,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,-0.0313,26.32,-8.35
69.6116,6.40172,-1.80934,1.03656,0.3962,-0.1991,-0.3031,0.24593,0.1200,0.0519,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,0.0519,-18.05,36.26
69.7097,6.43763,-1.78419,1.01027,0.4026,-0.1666,-0.2558,0.25109,0.1200,0.1177,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,0.1177,-54.81,72.70
69.8122,6.47132,-1.75749,0.99331,0.4073,-0.1289,-0.1699,0.25361,0.1200,0.1531,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,0.1531,-75.22,92.85
69.9114,6.50245,-1.72897,0.98523,0.4100,-0.0924,-0.0653,0.25306,0.1200,0.1598,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,0.1598,-79.21,97.11
70.0135,6.53103,-1.69859,0.98686,0.4116,-0.0613,0.0395,0.24944,0.1200,0.1360,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,0.1360,-65.76,83.77
70.1144,6.55739,-1.66657,0.99809,0.4126,-0.0395,0.1263,0.24311,0.1200,0.0844,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,0.0844,-36.85,54.90
70.2121,6.58223,-1.63343,1.01521,0.4131,-0.0305,0.1775,0.23493,0.1200,0.0170,0.0000,1.26794,baseline_ilos_velocity,0.1200,0.0000,0.0170,-0.31,18.56
70.3132,6.60658,-1.59984,1.03390,0.4136,-0.0356,0.1849,0.27880,0.1200,0.6505,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.6505,-250.00,250.00
70.4129,6.62923,-1.56590,1.05606,0.4007,-0.0095,0.3097,0.27989,0.1200,0.5231,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5231,-250.00,250.00
70.5126,6.64535,-1.53119,1.10332,0.3743,0.0332,0.5374,0.27504,0.1200,0.4362,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4362,-250.00,250.00
70.6133,6.65574,-1.49683,1.16993,0.3475,0.0562,0.7166,0.26553,0.1200,0.3056,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3056,-169.05,185.98
70.7117,6.65574,-1.49683,1.24138,0.3475,0.0562,0.7166,0.26553,0.1200,0.1735,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1735,-88.44,105.85
70.8115,6.66268,-1.46324,1.31041,0.3376,0.0495,0.7942,0.25351,0.1200,0.0413,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0413,-14.57,32.57
70.9130,6.66947,-1.43044,1.37664,0.3318,0.0148,0.7640,0.24178,0.1200,-0.0840,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0840,52.99,-34.95
71.0102,6.67825,-1.39883,1.42981,0.3252,-0.0360,0.6597,0.23237,0.1200,-0.1764,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1764,105.64,-88.11
71.1122,6.69058,-1.36816,1.47443,0.3195,-0.0945,0.5024,0.22646,0.1200,-0.2472,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2472,147.67,-130.66
71.2145,6.70725,-1.33795,1.49876,0.3163,-0.1522,0.3174,0.22448,0.1200,-0.2673,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2673,159.96,-143.22
71.3107,6.72846,-1.30774,1.50659,0.3173,-0.2041,0.1199,0.22634,0.1200,-0.2476,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2476,148.00,-131.36
71.4100,6.75375,-1.27720,1.49906,0.3234,-0.2431,-0.0611,0.23147,0.1200,-0.1881,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1881,113.33,-96.35
71.5128,6.78207,-1.24620,1.47825,0.3335,-0.2642,-0.1997,0.23892,0.1200,-0.0933,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0933,59.66,-42.19
71.6087,6.81181,-1.21471,1.45074,0.3457,-0.2642,-0.2744,0.24731,0.1200,0.0201,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0201,-1.02,19.09
71.7126,6.84108,-1.18265,1.42397,0.3576,-0.2434,-0.2733,0.25500,0.1200,0.1319,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1319,-62.71,80.85
71.8112,6.86812,-1.14981,1.40436,0.3676,-0.2062,-0.2082,0.26039,0.1200,0.2229,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2229,-116.06,133.74
71.9094,6.89149,-1.11596,1.39748,0.3744,-0.1596,-0.0846,0.21572,0.1200,0.2756,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2756,-148.44,166.54
72.0104,6.91033,-1.08097,1.40698,0.3780,-0.1112,0.0779,0.22373,0.1200,0.2795,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2795,-151.32,169.26
72.1090,6.92443,-1.04483,1.43034,0.3797,-0.0698,0.2453,0.22688,0.1200,0.2402,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2402,-127.59,145.51
72.2113,6.93445,-1.00788,1.46834,0.3795,-0.0440,0.3789,0.22587,0.1200,0.1583,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1583,-79.08,96.88
72.3112,6.94173,-0.97056,1.51375,0.3777,-0.0377,0.4548,0.22215,0.1200,0.0562,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0562,-21.98,40.18
72.4126,6.94815,-0.93323,1.55944,0.3751,-0.0525,0.4580,0.21760,0.1200,-0.0453,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0453,32.36,-14.19
72.5108,6.95546,-0.89590,1.59931,0.3728,-0.0821,0.4005,0.21390,0.1200,-0.1292,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1292,78.92,-61.09
72.6121,6.96489,-0.85838,1.62889,0.3710,-0.1190,0.2980,0.21217,0.1200,-0.1842,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1842,110.65,-93.25
72.7140,6.97711,-0.82048,1.64418,0.3705,-0.1568,0.1678,0.21301,0.1200,-0.2016,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2016,120.75,-103.74
72.8091,6.99229,-0.78208,1.64850,0.3719,-0.1898,0.0291,0.21654,0.1200,-0.1900,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1900,114.35,-97.18
72.9112,7.01010,-0.74319,1.64005,0.3757,-0.2131,-0.0965,0.22244,0.1200,-0.1453,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1453,88.86,-71.47
73.0120,7.02978,-0.70388,1.62181,0.3816,-0.2233,-0.1905,0.23003,0.1200,-0.0775,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0775,51.08,-33.36
73.1115,7.05015,-0.66430,1.59852,0.3887,-0.2175,-0.2353,0.23819,0.1200,-0.0004,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0004,9.82,8.28
73.2116,7.06988,-0.62452,1.57716,0.3958,-0.1983,-0.2278,0.24569,0.1200,0.0672,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0672,-26.60,44.80
73.3129,7.08762,-0.58453,1.55826,0.4019,-0.1662,-0.1769,0.25122,0.1200,0.1215,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1215,-57.07,74.94
73.4147,7.10265,-0.54429,1.54791,0.4061,-0.1328,-0.0954,0.25407,0.1200,0.1465,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1465,-71.44,89.47
73.5131,7.11481,-0.50378,1.54515,0.4086,-0.1023,-0.0011,0.25411,0.1200,0.1465,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1465,-71.65,89.66
73.6128,7.12420,-0.46302,1.55123,0.4101,-0.0773,0.0901,0.25141,0.1200,0.1190,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1190,-56.15,74.27
73.7154,7.13120,-0.42204,1.56539,0.4107,-0.0606,0.1600,0.24637,0.1200,0.0679,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0679,-27.81,46.00
73.8143,7.13661,-0.38093,1.58423,0.4109,-0.0554,0.1949,0.23976,0.1200,0.0042,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0042,6.48,11.77
73.9115,7.14169,-0.33969,1.60353,0.4111,-0.0640,0.1867,0.23280,0.1200,-0.0590,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0590,40.34,-22.20
74.0084,7.14169,-0.33969,1.61627,0.4111,-0.0640,0.1867,0.23280,0.1200,-0.0741,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0741,48.60,-30.55
74.1114,7.14747,-0.29828,1.62694,0.4115,-0.0805,0.1362,0.22647,0.1200,-0.1227,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1227,75.57,-57.93
74.2129,7.15460,-0.25664,1.63059,0.4123,-0.0987,0.0769,0.22135,0.1200,-0.1455,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1455,88.50,-71.05
74.3141,7.16341,-0.21475,1.62749,0.4131,-0.1185,-0.0041,0.26987,0.1200,-0.1497,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1497,91.30,-73.69
74.4131,7.17404,-0.17267,1.61578,0.4145,-0.1342,-0.0922,0.24509,0.1200,0.7727,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.7727,-250.00,250.00
74.5126,7.18585,-0.13056,1.60979,0.4146,-0.1346,-0.1396,0.22696,0.1200,0.7009,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.7009,-250.00,250.00
74.6114,7.19198,-0.09045,1.62676,0.3911,-0.0544,0.1499,0.21195,0.1200,0.7094,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.7094,-250.00,250.00
74.7122,7.19092,-0.05302,1.66954,0.3672,0.0035,0.4065,0.19780,0.1200,0.6478,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.6478,-250.00,250.00
74.8117,7.18421,-0.01853,1.73266,0.3430,0.0398,0.6147,0.18471,0.1200,0.5323,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.5323,-250.00,250.00
74.9120,7.17338,0.01258,1.80466,0.3174,0.0583,0.7755,0.17334,0.1200,0.3899,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3899,-223.33,239.58
75.0124,7.15994,0.04024,1.88243,0.2973,0.0610,0.8880,0.16437,0.1200,0.2280,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2280,-121.58,138.84
75.1109,7.14553,0.06614,1.97418,0.2896,0.0394,0.9144,0.15927,0.1200,0.0352,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0352,-11.45,29.40
75.2105,7.13301,0.09156,2.05819,0.2801,-0.0098,0.8262,0.16087,0.1200,-0.1280,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1280,77.57,-59.79
75.3106,7.12428,0.11814,2.12563,0.2718,-0.0745,0.6529,0.17087,0.1200,-0.2445,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2445,145.87,-128.85
75.4129,7.12000,0.14729,2.17173,0.2669,-0.1426,0.4364,0.18939,0.1200,-0.9500,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
75.5155,7.12068,0.17980,2.19167,0.2578,-0.2156,0.1673,0.21597,0.1200,-0.9500,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
75.6098,7.12796,0.21539,2.18323,0.2444,-0.2852,-0.1325,0.24996,0.1200,-0.9500,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
75.7131,7.14078,0.25336,2.14487,0.2403,-0.3333,-0.3905,0.28929,0.1200,-0.9500,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
75.8145,7.15807,0.29249,2.08687,0.2416,-0.3602,-0.6005,0.23474,0.1200,0.4787,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4787,-249.29,250.00
75.9097,7.17600,0.32991,2.03260,0.2436,-0.3030,-0.5049,0.26265,0.1200,0.3951,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.3951,-223.41,241.43
76.0127,7.18528,0.36192,2.01351,0.2512,-0.1935,-0.1632,0.28072,0.1200,0.4826,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.4826,-250.00,250.00
