t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
29.6146,-244.38859,373.76275,2.66168,0.6920,-0.2799,0.0711,15.70223,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.7149,-244.43706,373.81907,2.66795,0.6889,-0.2737,0.0641,15.76607,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.8152,-244.48592,373.87425,2.67297,0.6851,-0.2658,0.0579,15.82896,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,199.07,200.30
29.9165,-244.53659,373.92905,2.67878,0.7248,-0.2584,0.0525,15.89189,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.0154,-244.61916,373.99871,2.68352,1.1665,-0.2535,0.0484,15.97534,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.1163,-244.70830,374.07063,2.68784,1.0918,-0.2496,0.0441,16.06254,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.2148,-244.79087,374.13828,2.69133,1.0178,-0.2444,0.0403,16.14463,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.3196,-244.86860,374.20244,2.69498,0.9648,-0.2377,0.0368,16.22263,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.4208,-244.94335,374.26403,2.69833,0.9318,-0.2310,0.0338,16.29777,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.5187,-245.01637,374.32377,2.70140,0.9105,-0.2252,0.0310,16.37098,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.6257,-245.08814,374.38200,2.70401,0.8913,-0.2196,0.0285,16.44267,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.7159,-245.15839,374.43860,2.70663,0.8682,-0.2135,0.0262,16.51265,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.8182,-245.22664,374.49327,2.70905,0.8399,-0.2065,0.0242,16.58050,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
30.9179,-245.29252,374.54585,2.71129,0.8091,-0.1995,0.0224,16.64600,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
31.0175,-245.35610,374.59646,2.71312,0.7807,-0.1933,0.0208,16.70923,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
31.1142,-245.41783,374.64543,2.71492,0.7590,-0.1879,0.0194,16.77062,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
31.2168,-245.47842,374.69312,2.71654,0.7454,-0.1822,0.0180,16.83064,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
31.3148,-245.53853,374.73979,2.71825,0.7381,-0.1761,0.0168,16.88970,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
31.4147,-245.53853,374.73979,2.71954,0.7381,-0.1761,0.0168,16.88970,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
31.5158,-245.59853,374.78559,2.72077,0.7335,-0.1698,0.0157,16.93406,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
31.6124,-245.65836,374.83054,2.72220,0.7276,-0.1641,0.0147,16.96440,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
31.7120,-245.71771,374.87459,2.72345,0.7183,-0.1591,0.0137,16.99424,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
31.8117,-245.77626,374.91765,2.72457,0.7060,-0.1542,0.0129,17.02355,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
31.9183,-245.83390,374.95964,2.72554,0.6933,-0.1489,0.0121,17.05227,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.0192,-245.89078,375.00062,2.72669,0.6830,-0.1436,0.0114,17.08041,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.1166,-245.94722,375.04076,2.72777,0.6768,-0.1386,0.0108,17.10806,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.2166,-246.00355,375.08028,2.72879,0.6741,-0.1343,0.0102,17.13535,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.3156,-246.05996,375.11930,2.72976,0.6730,-0.1301,0.0096,17.16238,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.4209,-246.11647,375.15782,2.73067,0.6714,-0.1257,0.0091,17.18913,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.5161,-246.17295,375.19578,2.73147,0.6681,-0.1212,0.0086,17.21555,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.6189,-246.22923,375.23311,2.73235,0.6633,-0.1169,0.0081,17.24164,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.7186,-246.28520,375.26982,2.73307,0.6579,-0.1131,0.0077,17.26739,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.8227,-246.34087,375.30596,2.73381,0.6531,-0.1096,0.0074,17.29285,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
32.9158,-246.39636,375.34158,2.73452,0.6498,-0.1060,0.0070,17.31804,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.0153,-246.45184,375.37673,2.73519,0.6483,-0.1023,0.0067,17.34300,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.1168,-246.50743,375.41150,2.73583,0.6479,-0.0987,0.0063,17.36777,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.2150,-246.56317,375.44591,2.73644,0.6478,-0.0954,0.0060,17.39238,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.3192,-246.61899,375.47999,2.73702,0.6470,-0.0924,0.0058,17.41685,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.4179,-246.67482,375.51370,2.73751,0.6452,-0.0894,0.0055,17.44117,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.5152,-246.73058,375.54701,2.73804,0.6428,-0.0863,0.0053,17.46532,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.6172,-246.78624,375.57991,2.73856,0.6404,-0.0833,0.0050,17.48929,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.7139,-246.84185,375.61244,2.73904,0.6387,-0.0805,0.0048,17.51310,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.8144,-246.89748,375.64467,2.73951,0.6379,-0.0780,0.0046,17.53682,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
33.9148,-246.95320,375.67663,2.73996,0.6378,-0.0755,0.0044,17.56046,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
34.0144,-247.00904,375.70834,2.74039,0.6379,-0.0729,0.0043,17.58403,0.1200,0.9154,-0.4000,-0.00000,smc_geometric,0.1200,-0.4000,-0.0000,15.37,15.37
34.1139,-247.06500,375.73979,2.74080,0.6378,-0.0704,0.0041,17.60526,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.2156,-247.12092,375.77120,2.73988,0.6372,-0.0726,-0.0196,17.62979,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.3177,-247.12092,375.77120,2.73563,0.6372,-0.0726,-0.0196,17.62979,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.4162,-247.17646,375.80323,2.72911,0.6363,-0.0777,-0.0518,17.65498,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.5183,-247.23165,375.83578,2.71952,0.6356,-0.0789,-0.0802,17.68073,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.6165,-247.28658,375.86861,2.70919,0.6351,-0.0758,-0.1050,17.70679,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.7178,-247.34133,375.90155,2.69673,0.6350,-0.0700,-0.1266,17.73299,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.8213,-247.39593,375.93464,2.68341,0.6351,-0.0635,-0.1453,17.75934,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
34.9193,-247.45034,375.96797,2.66823,0.6353,-0.0569,-0.1614,17.78595,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
35.0146,-247.50455,376.00151,2.65264,0.6353,-0.0488,-0.1752,17.81280,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
35.1169,-247.55859,376.03515,2.63383,0.6349,-0.0385,-0.1870,17.83977,0.1200,0.9154,-0.4000,-0.48346,smc_geometric,0.1200,-0.4000,-0.0580,46.27,-15.55
35.2169,-247.61247,376.06877,2.61806,0.6340,-0.0268,-0.1972,17.86925,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
35.3137,-247.66621,376.10231,2.60010,0.6328,-0.0131,-0.1922,17.89720,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
35.4272,-247.72015,376.13524,2.58486,0.6316,0.0057,-0.1675,17.92471,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
35.5252,-247.77433,376.16759,2.56961,0.6306,0.0212,-0.1464,17.95180,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
35.6203,-247.77433,376.16759,2.55725,0.6306,0.0212,-0.1464,17.95180,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
35.7148,-247.82870,376.19958,2.54540,0.6299,0.0333,-0.1283,17.97869,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
35.8184,-247.88320,376.23135,2.53616,0.6294,0.0429,-0.1128,18.00553,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
35.9145,-247.93780,376.26298,2.52753,0.6290,0.0513,-0.0993,18.03241,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.0167,-247.99251,376.29449,2.51921,0.6286,0.0587,-0.0876,18.05933,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.1127,-248.04728,376.32591,2.51268,0.6281,0.0646,-0.0775,18.08635,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.2171,-248.10206,376.35734,2.50656,0.6277,0.0689,-0.0686,18.11355,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.3337,-248.15679,376.38884,2.50245,0.6273,0.0718,-0.0609,18.14101,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.4140,-248.21146,376.42045,2.49698,0.6271,0.0742,-0.0541,18.16875,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.5190,-248.26609,376.45216,2.49248,0.6271,0.0764,-0.0481,18.19678,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.6172,-248.32068,376.48398,2.48860,0.6271,0.0781,-0.0429,18.22510,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.7150,-248.37522,376.51596,2.48463,0.6273,0.0788,-0.0383,18.25375,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.8147,-248.42965,376.54813,2.48109,0.6274,0.0788,-0.0342,18.28277,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
36.9142,-248.48398,376.58052,2.47792,0.6275,0.0785,-0.0307,18.31218,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.0170,-248.53819,376.61308,2.47507,0.6276,0.0783,-0.0275,18.34196,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.1160,-248.53819,376.61308,2.47272,0.6276,0.0783,-0.0275,18.34196,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.2133,-248.59231,376.64582,2.47067,0.6276,0.0780,-0.0247,18.37207,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.3151,-248.64631,376.67874,2.46856,0.6277,0.0772,-0.0222,18.40255,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.4418,-248.70018,376.71188,2.46666,0.6278,0.0760,-0.0200,18.43340,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.5267,-248.75391,376.74523,2.46561,0.6280,0.0746,-0.0180,18.46465,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.6781,-248.80752,376.77880,2.46399,0.6282,0.0733,-0.0163,18.49628,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.7469,-248.80752,376.77880,2.46322,0.6282,0.0733,-0.0163,18.49628,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.8509,-248.91440,376.84651,2.46172,0.6286,0.0708,-0.0134,18.56061,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
37.9208,-248.91440,376.84651,2.46081,0.6286,0.0708,-0.0134,18.56061,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.0185,-248.96765,376.88066,2.45964,0.6287,0.0691,-0.0122,18.59331,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.1134,-249.02076,376.91501,2.45870,0.6288,0.0673,-0.0111,18.62638,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.2166,-249.07373,376.94956,2.45772,0.6289,0.0657,-0.0101,18.65980,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.3153,-249.12657,376.98429,2.45689,0.6291,0.0642,-0.0092,18.69355,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.4169,-249.17931,377.01919,2.45616,0.6292,0.0627,-0.0084,18.72763,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.5182,-249.23192,377.05427,2.45546,0.6294,0.0610,-0.0077,18.76205,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.6146,-249.28440,377.08954,2.45483,0.6295,0.0592,-0.0071,18.79680,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.7192,-249.33676,377.12498,2.45418,0.6296,0.0575,-0.0065,18.83188,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.8157,-249.38901,377.16058,2.45362,0.6297,0.0560,-0.0060,18.86727,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
38.9141,-249.44114,377.19634,2.45313,0.6298,0.0545,-0.0055,18.90295,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.0161,-249.49317,377.23225,2.45261,0.6299,0.0529,-0.0051,18.93893,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.1163,-249.49317,377.23225,2.45216,0.6299,0.0529,-0.0051,18.93893,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.2160,-249.54507,377.26832,2.45171,0.6299,0.0513,-0.0047,18.97521,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.3147,-249.59687,377.30454,2.45134,0.6300,0.0497,-0.0044,19.01178,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.4168,-249.64856,377.34090,2.45097,0.6301,0.0483,-0.0041,19.04863,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.5158,-249.70015,377.37739,2.45068,0.6302,0.0469,-0.0038,19.08575,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.6166,-249.75165,377.41402,2.45030,0.6303,0.0455,-0.0035,19.12314,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.7206,-249.80305,377.45078,2.45000,0.6303,0.0440,-0.0033,19.16079,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.8157,-249.85434,377.48767,2.44970,0.6304,0.0426,-0.0031,19.19871,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
39.9134,-249.90555,377.52468,2.44941,0.6304,0.0413,-0.0029,19.23688,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.0192,-249.95666,377.56180,2.44915,0.6304,0.0401,-0.0027,19.27529,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.1214,-250.00770,377.59904,2.44893,0.6305,0.0388,-0.0025,19.31394,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.2208,-250.05864,377.63638,2.44869,0.6305,0.0376,-0.0024,19.35283,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.3153,-250.10950,377.67384,2.44846,0.6306,0.0363,-0.0023,19.39195,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.4132,-250.16028,377.71140,2.44827,0.6306,0.0352,-0.0021,19.43130,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.5353,-250.21098,377.74906,2.44811,0.6306,0.0341,-0.0020,19.47077,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.6350,-250.26162,377.78682,2.44794,0.6307,0.0330,-0.0019,19.51034,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.7215,-250.26162,377.78682,2.44777,0.6307,0.0330,-0.0019,19.51034,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.8231,-250.31217,377.82466,2.44765,0.6307,0.0320,-0.0018,19.54999,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
40.9161,-250.36266,377.86260,2.44748,0.6307,0.0309,-0.0017,19.58974,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.0159,-250.41307,377.90063,2.44736,0.6307,0.0299,-0.0016,19.62957,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.1243,-250.46342,377.93874,2.44720,0.6307,0.0290,-0.0015,19.66948,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.2201,-250.51370,377.97693,2.44706,0.6308,0.0281,-0.0015,19.70947,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.3219,-250.56393,378.01520,2.44692,0.6308,0.0271,-0.0014,19.74953,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.4149,-250.61409,378.05354,2.44679,0.6308,0.0262,-0.0013,19.78968,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.5198,-250.66419,378.09197,2.44668,0.6308,0.0254,-0.0012,19.82989,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.6142,-250.71423,378.13046,2.44656,0.6308,0.0246,-0.0012,19.87017,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.7169,-250.76422,378.16902,2.44646,0.6308,0.0238,-0.0011,19.91052,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.8166,-250.81416,378.20764,2.44638,0.6309,0.0230,-0.0011,19.95093,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
41.9168,-250.86404,378.24633,2.44627,0.6309,0.0222,-0.0010,19.99140,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.0337,-250.86404,378.24633,2.44619,0.6309,0.0222,-0.0010,19.99140,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.1237,-250.91388,378.28508,2.44611,0.6309,0.0215,-0.0010,20.03193,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.2154,-250.96366,378.32389,2.44603,0.6309,0.0208,-0.0009,20.07253,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.3202,-251.01340,378.36276,2.44595,0.6309,0.0201,-0.0009,20.11318,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.4160,-251.06310,378.40169,2.44587,0.6309,0.0195,-0.0009,20.15388,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.5163,-251.11275,378.44067,2.44580,0.6309,0.0188,-0.0008,20.19463,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.6148,-251.16235,378.47970,2.44572,0.6309,0.0182,-0.0008,20.23544,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.7191,-251.21192,378.51878,2.44565,0.6309,0.0176,-0.0007,20.27639,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.8168,-251.26144,378.55791,2.44559,0.6309,0.0170,-0.0007,20.31750,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
42.9184,-251.31093,378.59709,2.44552,0.6309,0.0165,-0.0007,20.35876,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.0161,-251.31093,378.59709,2.44546,0.6309,0.0165,-0.0007,20.35876,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.1206,-251.40979,378.67558,2.44540,0.6309,0.0154,-0.0006,20.44176,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.2187,-251.45917,378.71490,2.44534,0.6309,0.0149,-0.0006,20.48349,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.3221,-251.45917,378.71490,2.44528,0.6309,0.0149,-0.0006,20.48349,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.4136,-251.50852,378.75425,2.44523,0.6310,0.0144,-0.0006,20.52536,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.5192,-251.55783,378.79364,2.44518,0.6310,0.0139,-0.0005,20.56738,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.6173,-251.60711,378.83307,2.44513,0.6310,0.0135,-0.0005,20.60955,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.7141,-251.65636,378.87254,2.44508,0.6310,0.0130,-0.0005,20.65185,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.8188,-251.70558,378.91204,2.44504,0.6310,0.0126,-0.0005,20.69430,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
43.9202,-251.75477,378.95158,2.44500,0.6310,0.0122,-0.0004,20.73689,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.0150,-251.80393,378.99115,2.44496,0.6310,0.0118,-0.0004,20.77961,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.1190,-251.85307,379.03075,2.44492,0.6310,0.0114,-0.0004,20.82246,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
44.2171,-251.90218,379.07039,2.44488,0.6310,0.0110,-0.0004,20.86545,0.1200,0.9154,-0.4000,0.00000,smc_geometric,0.1200,-0.4000,0.0000,15.37,15.37
