t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
27.7117,-244.91588,545.36543,0.06896,0.5335,0.2525,-0.4338,0.17617,0.1200,-0.3802,-0.2290,-0.00000,curvature_ff_ilos,0.1200,-0.2290,-0.1141,77.11,-46.48
27.8107,-244.86527,545.39566,0.02011,0.5269,0.2637,-0.4353,0.19261,0.1200,-0.3383,-0.2504,-0.00000,curvature_ff_ilos,0.1200,-0.2504,-0.1015,70.12,-39.46
27.9112,-244.81409,545.42469,-0.01822,0.5204,0.2738,-0.4371,0.20775,0.1200,-0.3287,-0.2701,-0.00000,curvature_ff_ilos,0.1200,-0.2701,-0.0986,68.51,-37.85
28.0136,-244.76233,545.45251,-0.06122,0.5140,0.2846,-0.4330,0.22156,0.1200,-0.2862,-0.2880,-0.00000,curvature_ff_ilos,0.1200,-0.2880,-0.0859,61.47,-30.78
28.1106,-244.70997,545.47916,-0.10340,0.5081,0.2950,-0.4269,0.23409,0.1200,-0.2408,-0.3043,-0.00000,curvature_ff_ilos,0.1200,-0.3043,-0.0722,54.01,-23.31
28.2111,-244.65699,545.50466,-0.14410,0.5026,0.3056,-0.4156,0.24536,0.1200,-0.1915,-0.3190,-0.00000,curvature_ff_ilos,0.1200,-0.3190,-0.0574,45.96,-15.24
28.3097,-244.60335,545.52909,-0.17976,0.4980,0.3163,-0.3980,0.25542,0.1200,-0.1504,-0.3320,-0.00000,curvature_ff_ilos,0.1200,-0.3320,-0.0451,33.89,-19.10
28.4103,-244.54904,545.55248,-0.21622,0.4934,0.3264,-0.3749,0.26430,0.1200,-0.2550,-0.3436,-0.91223,curvature_ff_ilos,0.1200,-0.3436,-0.1383,79.48,-76.72
28.5096,-244.49550,545.57508,-0.25281,0.4691,0.3340,-0.3535,0.27263,0.1200,-0.1982,-0.3500,-0.91223,curvature_ff_ilos,0.1200,-0.3500,-0.1213,70.67,-66.15
28.6131,-244.44463,545.59625,-0.29229,0.4304,0.3265,-0.3857,0.28024,0.1200,-0.1277,-0.3500,-0.91223,curvature_ff_ilos,0.1200,-0.3500,-0.1002,60.08,-53.00
28.7140,-244.39657,545.61594,-0.33302,0.3963,0.3226,-0.4052,0.28711,0.1200,-0.0510,-0.3500,-0.91223,curvature_ff_ilos,0.1200,-0.3500,-0.0772,48.71,-38.84
28.8105,-244.35059,545.63447,-0.36868,0.3685,0.3222,-0.4085,0.29341,0.1200,0.0108,-0.3500,-0.91223,curvature_ff_ilos,0.1200,-0.3500,-0.0586,39.63,-27.53
28.9103,-244.30604,545.65208,-0.40781,0.3470,0.3243,-0.3974,0.29918,0.1200,0.0905,-0.3500,-0.91223,curvature_ff_ilos,0.1200,-0.3500,-0.0347,28.10,-13.08
29.0099,-244.26236,545.66892,-0.44161,0.3305,0.3277,-0.3756,0.30441,0.1200,0.1526,-0.3500,-0.91223,curvature_ff_ilos,0.1200,-0.3500,-0.0161,19.21,-1.92
29.1098,-244.21904,545.68504,-0.46868,0.3197,0.3320,-0.3430,0.30905,0.1200,0.1992,-0.3500,-0.91223,curvature_ff_ilos,0.1200,-0.3500,-0.0021,12.58,6.39
29.2095,-244.17567,545.70043,-0.49561,0.3139,0.3364,-0.3043,0.35946,0.1200,-0.3426,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1028,61.50,-55.00
29.3093,-244.13244,545.71499,-0.52499,0.3027,0.3338,-0.2961,0.37243,0.1200,-0.2245,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0673,44.05,-33.07
29.4105,-244.09086,545.72821,-0.55342,0.2863,0.3231,-0.3093,0.38414,0.1200,-0.2356,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0707,45.67,-35.18
29.5107,-244.05037,545.74008,-0.58073,0.2749,0.3149,-0.3109,0.39454,0.1200,-0.2393,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0718,46.19,-35.89
29.6101,-244.01081,545.75066,-0.61202,0.2648,0.3078,-0.3136,0.40367,0.1200,-0.2199,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0660,43.33,-32.34
29.7126,-244.01081,545.75066,-0.63712,0.2648,0.3078,-0.3136,0.40367,0.1200,-0.1404,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0421,31.84,-17.85
29.8116,-243.97198,545.76008,-0.66790,0.2564,0.3031,-0.3133,0.41167,0.1200,-0.1322,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0396,30.64,-16.37
29.9102,-243.93346,545.76842,-0.69493,0.2524,0.3014,-0.3005,0.41861,0.1200,-0.1155,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0346,28.22,-13.34
30.0101,-243.89510,545.77561,-0.71962,0.2495,0.2983,-0.2861,0.42441,0.1200,-0.0976,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0293,25.65,-10.10
30.1131,-243.85698,545.78157,-0.74623,0.2475,0.2943,-0.2710,0.42898,0.1200,-0.0656,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0197,21.07,-4.33
30.2141,-243.81903,545.78632,-0.77115,0.2469,0.2911,-0.2549,0.43235,0.1200,-0.0351,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0105,16.74,1.14
30.3115,-243.78102,545.78988,-0.79406,0.2491,0.2895,-0.2357,0.43454,0.1200,-0.0051,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0015,12.51,6.51
30.4117,-243.74271,545.79221,-0.81318,0.2542,0.2889,-0.2141,0.43547,0.1200,0.0186,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0056,9.18,10.76
30.5101,-243.70393,545.79316,-0.83305,0.2621,0.2878,-0.1904,0.43501,0.1200,0.0525,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0158,4.38,16.86
30.6120,-243.66466,545.79255,-0.84764,0.2722,0.2852,-0.1657,0.43297,0.1200,0.0740,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0222,1.32,20.77
30.7106,-243.62484,545.79027,-0.86090,0.2843,0.2827,-0.1387,0.42925,0.1200,0.1005,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0301,-2.47,25.60
30.8118,-243.58438,545.78636,-0.87027,0.2974,0.2811,-0.1112,0.38708,0.1200,0.0362,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,-0.0219,21.70,-5.14
30.9117,-243.54330,545.78089,-0.87943,0.3091,0.2773,-0.0905,0.38654,0.1200,0.0631,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,-0.0139,17.89,-0.26
31.0101,-243.50264,545.77403,-0.88891,0.3130,0.2666,-0.0949,0.38457,0.1200,0.0962,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,-0.0039,13.26,5.63
31.1119,-243.46246,545.76580,-0.89743,0.3188,0.2579,-0.0930,0.38118,0.1200,0.1308,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0065,8.42,11.80
31.2115,-243.42245,545.75619,-0.90661,0.3267,0.2517,-0.0857,0.37640,0.1200,0.1733,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0192,2.42,19.39
31.3106,-243.38233,545.74521,-0.91368,0.3369,0.2473,-0.0724,0.37027,0.1200,0.2134,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0313,-3.31,26.61
31.4109,-243.34185,545.73280,-0.91794,0.3491,0.2442,-0.0533,0.36277,0.1200,0.2512,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0426,-8.76,33.45
31.5104,-243.30089,545.71894,-0.92108,0.3630,0.2406,-0.0287,0.35388,0.1200,0.2932,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0552,-14.87,41.08
31.6108,-243.25933,545.70361,-0.92147,0.3781,0.2375,0.0003,0.34360,0.1200,0.3330,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0671,-20.62,48.60
31.7112,-243.21695,545.68688,-0.91832,0.3949,0.2357,0.0343,0.33204,0.1200,0.3693,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0780,-25.99,55.34
31.8105,-243.17353,545.66882,-0.91223,0.4133,0.2341,0.0717,0.31928,0.1200,0.4048,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0887,-31.28,61.99
31.9138,-243.12898,545.64943,-0.90185,0.4329,0.2311,0.1113,0.30533,0.1200,0.4353,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.0978,-35.84,67.71
32.0112,-243.08329,545.62869,-0.88744,0.4536,0.2255,0.1515,0.29017,0.1200,0.4634,-0.3500,-0.48346,curvature_ff_ilos,0.1200,-0.3500,0.1062,-40.07,73.02
32.1135,-243.03648,545.60661,-0.86900,0.4749,0.2179,0.1919,0.31148,0.1200,0.2356,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0707,-22.26,51.14
32.2122,-242.98875,545.58329,-0.85017,0.4925,0.2054,0.2174,0.30094,0.1200,0.2607,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0782,-25.94,55.82
32.3122,-242.94070,545.55895,-0.82750,0.5064,0.1900,0.2312,0.28949,0.1200,0.2224,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0667,-20.28,50.99
32.4103,-242.94070,545.55895,-0.80362,0.5064,0.1900,0.2312,0.28949,0.1200,0.1534,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0460,-9.06,39.79
32.5130,-242.89231,545.53363,-0.78444,0.5203,0.1732,0.2410,0.27716,0.1200,0.1410,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0423,-7.06,37.79
32.6139,-242.84381,545.50715,-0.76290,0.5329,0.1525,0.2373,0.26376,0.1200,0.1179,-0.3429,0.00000,curvature_ff_ilos,0.1200,-0.3429,0.0354,-3.34,34.08
32.7104,-242.79532,545.47954,-0.74743,0.5437,0.1318,0.2302,0.24925,0.1200,0.1232,-0.3240,0.00000,curvature_ff_ilos,0.1200,-0.3240,0.0370,-4.20,34.94
32.8108,-242.74687,545.45089,-0.72547,0.5531,0.1120,0.2203,0.23372,0.1200,0.1086,-0.3038,0.00000,curvature_ff_ilos,0.1200,-0.3038,0.0326,-1.86,32.60
32.9106,-242.69839,545.42135,-0.70603,0.5613,0.0938,0.2118,0.21735,0.1200,0.1118,-0.2826,0.00000,curvature_ff_ilos,0.1200,-0.2826,0.0335,-2.37,33.11
33.0117,-242.64986,545.39103,-0.68812,0.5684,0.0768,0.2032,0.20022,0.1200,0.1224,-0.2603,0.00000,curvature_ff_ilos,0.1200,-0.2603,0.0367,-4.06,34.80
33.1138,-242.60125,545.36003,-0.66992,0.5746,0.0611,0.1971,0.18247,0.1200,0.1339,-0.2372,0.00000,curvature_ff_ilos,0.1200,-0.2372,0.0402,-5.92,36.65
33.2124,-242.55250,545.32847,-0.65048,0.5800,0.0466,0.1941,0.16421,0.1200,0.1434,-0.2135,0.00000,curvature_ff_ilos,0.1200,-0.2135,0.0430,-7.44,38.17
33.3121,-242.50356,545.29648,-0.63346,0.5848,0.0334,0.1935,0.14558,0.1200,0.1622,-0.1892,0.00000,curvature_ff_ilos,0.1200,-0.1892,0.0487,-10.48,41.21
33.4125,-242.45438,545.26423,-0.61397,0.5888,0.0218,0.1959,0.09639,0.1200,0.1073,-0.1253,-0.35942,curvature_ff_ilos,0.1200,-0.1253,0.0078,11.27,19.48
33.5123,-242.40508,545.23157,-0.59498,0.5921,0.0060,0.1839,0.08544,0.1200,0.1180,-0.1111,-0.35942,curvature_ff_ilos,0.1200,-0.1111,0.0110,9.58,21.17
33.6136,-242.35577,545.19841,-0.57787,0.5950,-0.0075,0.1662,0.07402,0.1200,0.1339,-0.0962,-0.35942,curvature_ff_ilos,0.1200,-0.0962,0.0158,7.06,23.68
33.7140,-242.30637,545.16488,-0.56217,0.5975,-0.0194,0.1536,0.06231,0.1200,0.1502,-0.0810,-0.35942,curvature_ff_ilos,0.1200,-0.0810,0.0207,4.47,26.28
33.8151,-242.25686,545.13102,-0.54740,0.5998,-0.0305,0.1458,0.05032,0.1200,0.1648,-0.0654,-0.35942,curvature_ff_ilos,0.1200,-0.0654,0.0251,2.14,28.60
33.9129,-242.25686,545.13102,-0.53426,0.5998,-0.0305,0.1458,0.05032,0.1200,0.1172,-0.0654,-0.35942,curvature_ff_ilos,0.1200,-0.0654,0.0108,9.71,21.04
34.0141,-242.20721,545.09691,-0.52055,0.6017,-0.0400,0.1417,0.03816,0.1200,0.1432,-0.0496,-0.35942,curvature_ff_ilos,0.1200,-0.0496,0.0186,5.59,25.16
34.1140,-242.15740,545.06261,-0.50771,0.6035,-0.0492,0.1331,0.02590,0.1200,0.1521,-0.0337,-0.35942,curvature_ff_ilos,0.1200,-0.0337,0.0213,4.16,26.58
34.2129,-242.10733,545.02828,-0.49527,0.6052,-0.0552,0.1265,0.01369,0.1200,0.1554,-0.0178,-0.35942,curvature_ff_ilos,0.1200,-0.0178,0.0222,3.65,27.10
34.3119,-242.05697,544.99402,-0.48307,0.6066,-0.0607,0.1233,0.00167,0.1200,0.1526,-0.0022,-0.35942,curvature_ff_ilos,0.1200,-0.0022,0.0214,4.09,26.66
34.4148,-242.00636,544.95979,-0.47103,0.6078,-0.0671,0.1215,0.01949,0.1341,-0.2347,-0.0253,-0.00000,curvature_ff_ilos,0.1341,-0.0253,-0.0704,53.00,-22.30
34.5139,-241.95554,544.92555,-0.46213,0.6089,-0.0734,0.1197,0.01342,0.1359,-0.1672,-0.0174,-0.00000,curvature_ff_ilos,0.1359,-0.0174,-0.0502,42.03,-11.30
34.6169,-241.90473,544.89089,-0.45695,0.6099,-0.0872,0.0769,0.00698,0.1379,-0.1763,-0.0091,-0.00000,curvature_ff_ilos,0.1379,-0.0091,-0.0529,43.50,-12.78
34.7120,-241.85416,544.85532,-0.45487,0.6112,-0.0982,0.0358,0.00038,0.1399,-0.1731,0.0005,-0.00000,curvature_ff_ilos,0.1399,0.0005,-0.0519,42.99,-12.26
34.8148,-241.80368,544.81916,-0.45582,0.6129,-0.1045,0.0007,0.00829,0.1375,-0.1602,0.0108,-0.00000,curvature_ff_ilos,0.1375,0.0108,-0.0480,40.89,-10.16
34.9125,-241.75322,544.78255,-0.45920,0.6148,-0.1073,-0.0300,0.01662,0.1350,-0.1395,0.0216,-0.00000,curvature_ff_ilos,0.1350,0.0216,-0.0419,37.56,-6.82
35.0157,-241.70274,544.74562,-0.46508,0.6167,-0.1070,-0.0547,0.02521,0.1324,-0.1111,0.0328,-0.00000,curvature_ff_ilos,0.1324,0.0328,-0.0333,33.00,-2.26
35.1204,-241.65221,544.70851,-0.47162,0.6186,-0.1039,-0.0725,0.03394,0.1299,-0.0818,0.0441,-0.00000,curvature_ff_ilos,0.1299,0.0441,-0.0246,28.32,2.42
35.2209,-241.60156,544.67139,-0.47991,0.6204,-0.0983,-0.0826,0.06716,0.1200,-0.0889,0.0873,-0.23820,curvature_ff_ilos,0.1200,0.0873,-0.0428,38.07,-7.34
35.3174,-241.55073,544.63443,-0.48824,0.6220,-0.0898,-0.0895,0.06935,0.1200,-0.0568,0.0902,-0.23820,curvature_ff_ilos,0.1200,0.0902,-0.0332,32.92,-2.18
35.4156,-241.49981,544.59752,-0.49847,0.6234,-0.0840,-0.1024,0.07144,0.1200,-0.0186,0.0929,-0.23820,curvature_ff_ilos,0.1200,0.0929,-0.0217,26.83,3.91
35.5133,-241.44884,544.56061,-0.50919,0.6247,-0.0770,-0.1072,0.07352,0.1200,0.0199,0.0956,-0.23820,curvature_ff_ilos,0.1200,0.0956,-0.0102,20.72,10.02
35.6127,-241.39772,544.52390,-0.51960,0.6257,-0.0669,-0.1044,0.07535,0.1200,0.0557,0.0980,-0.23820,curvature_ff_ilos,0.1200,0.0980,0.0006,15.08,15.67
35.7172,-241.34633,544.48762,-0.52802,0.6265,-0.0547,-0.0951,0.07665,0.1200,0.0821,0.0997,-0.23820,curvature_ff_ilos,0.1200,0.0997,0.0085,10.93,19.82
35.8116,-241.29460,544.45188,-0.53633,0.6272,-0.0429,-0.0816,0.07733,0.1200,0.1062,0.1005,-0.23820,curvature_ff_ilos,0.1200,0.1005,0.0157,7.11,23.63
35.9131,-241.24256,544.41662,-0.54179,0.6277,-0.0329,-0.0646,0.07745,0.1200,0.1181,0.1007,-0.23820,curvature_ff_ilos,0.1200,0.1007,0.0193,5.22,25.53
36.0497,-241.24256,544.41662,-0.54609,0.6277,-0.0329,-0.0646,0.07745,0.1200,0.1283,0.1007,-0.23820,curvature_ff_ilos,0.1200,0.1007,0.0223,3.60,27.15
36.1488,-241.19025,544.38176,-0.54898,0.6281,-0.0247,-0.0464,0.06122,0.1224,-0.0197,0.0796,0.00000,curvature_ff_ilos,0.1224,0.0796,-0.0059,18.47,12.28
36.2309,-241.13766,544.34731,-0.55039,0.6285,-0.0172,-0.0288,0.05656,0.1236,-0.0371,0.0735,0.00000,curvature_ff_ilos,0.1236,0.0735,-0.0111,21.21,9.53
36.3329,-241.13766,544.34731,-0.55258,0.6285,-0.0172,-0.0288,0.05656,0.1236,-0.0173,0.0735,0.00000,curvature_ff_ilos,0.1236,0.0735,-0.0052,18.10,12.65
36.4136,-241.08490,544.31308,-0.55491,0.6287,-0.0141,-0.0285,0.05163,0.1250,-0.0737,0.0671,0.00000,curvature_ff_ilos,0.1250,0.0671,-0.0221,27.02,3.72
36.5119,-241.03207,544.27895,-0.55788,0.6289,-0.0109,-0.0298,0.04657,0.1264,-0.1131,0.0605,0.00000,curvature_ff_ilos,0.1264,0.0605,-0.0339,33.31,-2.57
36.6120,-240.97927,544.24473,-0.56164,0.6291,-0.0108,-0.0401,0.04161,0.1278,-0.1473,0.0541,0.00000,curvature_ff_ilos,0.1278,0.0541,-0.0442,38.82,-8.09
36.7122,-240.92669,544.21013,-0.56700,0.6293,-0.0132,-0.0570,0.03708,0.1290,-0.1720,0.0482,0.00000,curvature_ff_ilos,0.1290,0.0482,-0.0516,42.79,-12.07
36.8129,-240.87447,544.17498,-0.57486,0.6294,-0.0156,-0.0782,0.03320,0.1301,-0.1840,0.0432,0.00000,curvature_ff_ilos,0.1301,0.0432,-0.0552,44.75,-14.03
36.9141,-240.82254,544.13937,-0.58362,0.6294,-0.0149,-0.1005,0.02987,0.1311,-0.1907,0.0388,0.00000,curvature_ff_ilos,0.1311,0.0388,-0.0572,45.83,-15.11
37.0149,-240.77085,544.10344,-0.59558,0.6293,-0.0114,-0.1217,0.04204,0.1200,-0.2049,0.0547,-0.11904,curvature_ff_ilos,0.1200,0.0547,-0.0695,52.52,-21.82
37.1199,-240.71940,544.06720,-0.60968,0.6291,-0.0078,-0.1435,0.03558,0.1200,-0.1902,0.0463,-0.11904,curvature_ff_ilos,0.1200,0.0463,-0.0651,50.13,-19.42
37.2130,-240.66837,544.03045,-0.62607,0.6287,-0.0048,-0.1660,0.02978,0.1200,-0.1655,0.0387,-0.11904,curvature_ff_ilos,0.1200,0.0387,-0.0577,46.11,-15.40
37.3136,-240.61773,543.99324,-0.64410,0.6282,0.0007,-0.1817,0.02458,0.1200,-0.1339,0.0320,-0.11904,curvature_ff_ilos,0.1200,0.0320,-0.0482,40.98,-10.26
37.4134,-240.56735,543.95579,-0.66306,0.6274,0.0099,-0.1901,0.01973,0.1200,-0.0985,0.0256,-0.11904,curvature_ff_ilos,0.1200,0.0256,-0.0376,35.29,-4.55
37.5144,-240.51705,543.91835,-0.68221,0.6265,0.0222,-0.1913,0.01493,0.1200,-0.0623,0.0194,-0.11904,curvature_ff_ilos,0.1200,0.0194,-0.0268,29.50,1.25
37.6217,-240.46674,543.88100,-0.70088,0.6255,0.0350,-0.1858,0.01004,0.1200,-0.0273,0.0130,-0.11904,curvature_ff_ilos,0.1200,0.0130,-0.0163,23.93,6.82
37.7131,-240.41637,543.84377,-0.71855,0.6245,0.0475,-0.1754,0.00503,0.1200,0.0054,0.0065,-0.11904,curvature_ff_ilos,0.1200,0.0065,-0.0065,18.76,11.99
37.8192,-240.36592,543.80665,-0.73349,0.6235,0.0595,-0.1599,0.00770,0.1376,-0.1000,-0.0100,-0.00000,curvature_ff_ilos,0.1376,-0.0100,-0.0300,31.22,-0.48
37.9198,-240.31538,543.76961,-0.74854,0.6227,0.0696,-0.1499,0.01480,0.1355,-0.0546,-0.0192,-0.00000,curvature_ff_ilos,0.1355,-0.0192,-0.0164,24.00,6.75
38.0111,-240.26497,543.73239,-0.76321,0.6220,0.0762,-0.1453,0.02167,0.1335,-0.0363,-0.0282,-0.00000,curvature_ff_ilos,0.1335,-0.0282,-0.0109,21.09,9.66
38.1210,-240.21458,543.69509,-0.77693,0.6213,0.0849,-0.1352,0.02847,0.1315,-0.0239,-0.0370,-0.00000,curvature_ff_ilos,0.1315,-0.0370,-0.0072,19.14,11.61
38.2111,-240.16413,543.65778,-0.78810,0.6207,0.0934,-0.1242,0.03530,0.1295,-0.0229,-0.0459,-0.00000,curvature_ff_ilos,0.1295,-0.0459,-0.0069,18.97,11.78
38.3105,-240.11364,543.62041,-0.79976,0.6202,0.1001,-0.1135,0.04211,0.1276,-0.0213,-0.0547,-0.00000,curvature_ff_ilos,0.1276,-0.0547,-0.0064,18.72,12.03
38.4150,-240.06323,543.58286,-0.81043,0.6199,0.1046,-0.1040,0.04874,0.1258,-0.0255,-0.0634,-0.00000,curvature_ff_ilos,0.1258,-0.0634,-0.0076,19.39,11.36
38.5127,-240.01294,543.54507,-0.82026,0.6197,0.1081,-0.0961,0.05511,0.1240,-0.0334,-0.0716,-0.00000,curvature_ff_ilos,0.1240,-0.0716,-0.0100,20.63,10.12
38.6132,-240.01294,543.54507,-0.82876,0.6197,0.1081,-0.0961,0.05511,0.1240,-0.0033,-0.0716,-0.00000,curvature_ff_ilos,0.1240,-0.0716,-0.0010,15.90,14.85
38.7107,-239.96280,543.50703,-0.83634,0.6196,0.1111,-0.0906,0.05445,0.1242,-0.0273,-0.0708,0.00000,curvature_ff_ilos,0.1242,-0.0708,-0.0082,19.66,11.08
38.8128,-239.91274,543.46877,-0.84424,0.6196,0.1149,-0.0820,0.06219,0.1221,-0.0418,-0.0808,0.00000,curvature_ff_ilos,0.1221,-0.0808,-0.0125,21.97,8.78
38.9106,-239.86278,543.43030,-0.85183,0.6197,0.1170,-0.0769,0.06971,0.1201,-0.0585,-0.0906,0.00000,curvature_ff_ilos,0.1201,-0.0906,-0.0176,24.61,6.13
39.0130,-239.81305,543.39149,-0.85940,0.6198,0.1172,-0.0752,0.07682,0.1200,-0.0743,-0.0999,0.00000,curvature_ff_ilos,0.1200,-0.0999,-0.0223,27.12,3.62
39.1116,-239.76367,543.35224,-0.86726,0.6199,0.1162,-0.0767,0.08338,0.1200,-0.0874,-0.1084,0.00000,curvature_ff_ilos,0.1200,-0.1084,-0.0262,29.20,1.54
39.2091,-239.71466,543.31255,-0.87564,0.6200,0.1152,-0.0808,0.08935,0.1200,-0.0967,-0.1162,0.00000,curvature_ff_ilos,0.1200,-0.1162,-0.0290,30.69,0.06
39.3100,-239.66604,543.27241,-0.88467,0.6199,0.1147,-0.0869,0.09475,0.1200,-0.1016,-0.1232,0.00000,curvature_ff_ilos,0.1200,-0.1232,-0.0305,31.48,-0.74
39.4187,-239.61780,543.23182,-0.89362,0.6198,0.1143,-0.0939,0.09955,0.1200,-0.1045,-0.1294,0.00000,curvature_ff_ilos,0.1200,-0.1294,-0.0314,31.94,-1.20
39.5124,-239.57000,543.19077,-0.90274,0.6196,0.1138,-0.1011,0.23631,0.1200,-0.1034,0.3072,-0.00000,curvature_ff_ilos,0.1200,0.3072,-0.0310,31.76,-1.02
39.6092,-239.52270,543.14921,-0.91146,0.6193,0.1134,-0.1079,0.18391,0.1200,-0.0998,0.2391,-0.00000,curvature_ff_ilos,0.1200,0.2391,-0.0299,31.19,-0.44
39.7174,-239.47584,543.10719,-0.92192,0.6189,0.1140,-0.1134,0.13996,0.1200,-0.0866,0.1820,-0.00000,curvature_ff_ilos,0.1200,0.1820,-0.0260,29.08,1.67
39.8119,-239.42938,543.06476,-0.93221,0.6184,0.1158,-0.1171,0.11468,0.1200,-0.0721,0.1491,-0.00000,curvature_ff_ilos,0.1200,0.1491,-0.0216,26.77,3.97
39.9121,-239.38321,543.02199,-0.94397,0.6180,0.1191,-0.1175,0.12055,0.1200,-0.0503,-0.1567,-0.00000,curvature_ff_ilos,0.1200,-0.1567,-0.0151,23.30,7.44
40.0125,-239.33730,542.97891,-0.95320,0.6176,0.1225,-0.1144,0.15411,0.1200,-0.0356,-0.2003,-0.00000,curvature_ff_ilos,0.1200,-0.2003,-0.0107,20.98,9.76
40.1118,-239.29164,542.93553,-0.96424,0.6172,0.1256,-0.1084,0.20202,0.1200,-0.0109,-0.2626,-0.00000,curvature_ff_ilos,0.1200,-0.2626,-0.0033,17.08,13.66
40.2137,-239.29164,542.93553,-0.97368,0.6172,0.1256,-0.1084,0.20202,0.1200,0.0142,-0.2626,-0.00000,curvature_ff_ilos,0.1200,-0.2626,0.0042,13.15,17.60
40.3127,-239.24620,542.89186,-0.98286,0.6170,0.1288,-0.0991,0.25640,0.1200,0.0330,-0.3333,-0.00000,curvature_ff_ilos,0.1200,-0.3333,0.0099,10.17,20.57
40.4134,-239.20088,542.84798,-0.98976,0.6170,0.1327,-0.0867,0.11744,0.1200,0.0685,-0.1527,0.12130,curvature_ff_ilos,0.1200,-0.1527,0.0288,0.18,30.56
40.5127,-239.15557,542.80392,-0.99483,0.6172,0.1367,-0.0718,0.11771,0.1200,0.0789,-0.1530,0.12130,curvature_ff_ilos,0.1200,-0.1530,0.0319,-1.49,32.23
40.6125,-239.11015,542.75979,-0.99898,0.6177,0.1414,-0.0488,0.11801,0.1200,0.0872,-0.1534,0.12130,curvature_ff_ilos,0.1200,-0.1534,0.0344,-2.83,33.56
40.7163,-239.06465,542.71556,-1.00071,0.6185,0.1434,-0.0249,0.11829,0.1200,0.0883,-0.1538,0.12130,curvature_ff_ilos,0.1200,-0.1538,0.0347,-3.00,33.74
40.8200,-239.01913,542.67119,-1.00046,0.6195,0.1436,-0.0022,0.11849,0.1200,0.0853,-0.1540,0.12130,curvature_ff_ilos,0.1200,-0.1540,0.0338,-2.51,33.25
40.9134,-238.97357,542.62671,-0.99825,0.6208,0.1430,0.0182,0.11864,0.1200,0.0774,-0.1542,0.12130,curvature_ff_ilos,0.1200,-0.1542,0.0314,-1.24,31.98
41.0193,-238.92796,542.58214,-0.99493,0.6221,0.1411,0.0355,0.11875,0.1200,0.0673,-0.1544,0.12130,curvature_ff_ilos,0.1200,-0.1544,0.0284,0.37,30.37
41.1121,-238.88241,542.53744,-0.98989,0.6235,0.1367,0.0493,0.11126,0.1200,0.1225,-0.1446,-0.00000,curvature_ff_ilos,0.1200,-0.1446,0.0368,-4.09,34.83
41.2153,-238.83702,542.49254,-0.98365,0.6248,0.1311,0.0609,0.10909,0.1200,0.1168,-0.1418,-0.00000,curvature_ff_ilos,0.1200,-0.1418,0.0350,-3.16,33.90
41.3104,-238.79177,542.44750,-0.97604,0.6262,0.1245,0.0750,0.10671,0.1200,0.1216,-0.1387,-0.00000,curvature_ff_ilos,0.1200,-0.1387,0.0365,-3.95,34.69
41.4127,-238.74670,542.40229,-0.96800,0.6274,0.1172,0.0867,0.10409,0.1200,0.1274,-0.1353,-0.00000,curvature_ff_ilos,0.1200,-0.1353,0.0382,-4.88,35.61
