t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
27.5007,-272.61869,677.61480,0.62812,0.5519,0.2834,-0.1910,0.34044,0.1200,-0.1862,-0.0921,-0.00000,curvature_ff_ilos,0.1200,-0.0921,-0.0558,45.09,-14.37
27.6008,-272.59048,677.67037,0.61070,0.5537,0.2872,-0.1742,0.34618,0.1200,-0.2023,-0.0937,-0.00000,curvature_ff_ilos,0.1200,-0.0937,-0.0607,47.72,-17.00
27.6992,-272.56088,677.72513,0.58976,0.5553,0.2797,-0.1875,0.35030,0.1200,-0.2416,-0.0948,-0.00000,curvature_ff_ilos,0.1200,-0.0948,-0.0725,54.14,-23.44
27.8058,-272.52969,677.77871,0.56941,0.5563,0.2716,-0.2031,0.35245,0.1200,-0.2757,-0.0953,-0.00000,curvature_ff_ilos,0.1200,-0.0953,-0.0827,59.74,-29.05
27.9034,-272.49699,677.83107,0.54708,0.5567,0.2654,-0.2229,0.35266,0.1200,-0.2956,-0.0954,-0.00000,curvature_ff_ilos,0.1200,-0.0954,-0.0887,63.03,-32.35
28.0011,-272.46290,677.88231,0.52560,0.5562,0.2623,-0.2451,0.35112,0.1200,-0.3098,-0.0950,-0.00000,curvature_ff_ilos,0.1200,-0.0950,-0.0929,65.37,-34.70
28.1000,-272.42753,677.93248,0.49912,0.5551,0.2605,-0.2671,0.34791,0.1200,-0.3019,-0.0941,-0.00000,curvature_ff_ilos,0.1200,-0.0941,-0.0906,64.06,-33.38
28.1987,-272.39086,677.98143,0.47067,0.5534,0.2588,-0.2864,0.34296,0.1200,-0.2806,-0.0928,-0.00000,curvature_ff_ilos,0.1200,-0.0928,-0.0842,60.55,-29.86
28.2989,-272.35293,678.02911,0.44079,0.5511,0.2583,-0.2999,0.33626,0.1200,-0.2472,-0.0910,-0.00000,curvature_ff_ilos,0.1200,-0.0910,-0.0742,55.05,-24.35
28.3974,-272.31387,678.07566,0.41019,0.5486,0.2608,-0.3063,0.32800,0.1200,-0.2045,-0.0887,-0.00000,curvature_ff_ilos,0.1200,-0.0887,-0.0614,48.08,-17.37
28.4982,-272.27382,678.12137,0.37964,0.5462,0.2670,-0.3050,0.28408,0.1200,-0.1563,-0.0769,0.00000,curvature_ff_ilos,0.1200,-0.0769,-0.0469,40.27,-9.54
28.5976,-272.23289,678.16646,0.34992,0.5440,0.2748,-0.2959,0.29045,0.1200,-0.1057,-0.0786,0.00000,curvature_ff_ilos,0.1200,-0.0786,-0.0317,32.13,-1.39
28.6962,-272.19108,678.21099,0.32176,0.5424,0.2822,-0.2796,0.29583,0.1200,-0.0548,-0.0800,0.00000,curvature_ff_ilos,0.1200,-0.0800,-0.0164,24.02,6.72
28.7989,-272.14838,678.25496,0.29779,0.5415,0.2886,-0.2568,0.30019,0.1200,-0.0108,-0.0812,0.00000,curvature_ff_ilos,0.1200,-0.0812,-0.0033,17.08,13.67
28.9015,-272.10480,678.29848,0.27699,0.5416,0.2957,-0.2292,0.30363,0.1200,0.0289,-0.0821,0.00000,curvature_ff_ilos,0.1200,-0.0821,0.0087,10.83,19.92
29.0037,-272.06037,678.34173,0.25621,0.5427,0.3026,-0.1981,0.30630,0.1200,0.0722,-0.0829,0.00000,curvature_ff_ilos,0.1200,-0.0829,0.0217,3.96,26.79
29.1037,-272.06037,678.34173,0.24534,0.5427,0.3026,-0.1981,0.30630,0.1200,0.0996,-0.0829,0.00000,curvature_ff_ilos,0.1200,-0.0829,0.0299,-0.42,31.16
29.2007,-272.01509,678.38476,0.23011,0.5449,0.3081,-0.1632,0.30825,0.1200,0.1315,-0.0834,0.00000,curvature_ff_ilos,0.1200,-0.0834,0.0395,-5.54,36.27
29.3000,-271.96894,678.42753,0.22142,0.5483,0.3110,-0.1268,0.30942,0.1200,-0.0408,-0.0837,-1.08818,curvature_ff_ilos,0.1200,-0.0837,-0.0860,61.55,-30.87
29.4000,-271.92188,678.46970,0.21017,0.5524,0.3061,-0.1100,0.30953,0.1200,-0.0113,-0.0837,-1.08818,curvature_ff_ilos,0.1200,-0.0837,-0.0772,56.70,-26.01
29.5235,-271.87363,678.50986,0.19534,0.5556,0.2891,-0.1480,0.30735,0.1200,0.0371,-0.0831,-1.08818,curvature_ff_ilos,0.1200,-0.0831,-0.0626,48.78,-18.06
29.6173,-271.82432,678.54809,0.18360,0.5575,0.2784,-0.1761,0.30303,0.1200,0.0853,-0.0820,-1.08818,curvature_ff_ilos,0.1200,-0.0820,-0.0482,40.97,-10.24
29.7062,-271.82432,678.54809,0.16655,0.5575,0.2784,-0.1761,0.30303,0.1200,0.1294,-0.0820,-1.08818,curvature_ff_ilos,0.1200,-0.0820,-0.0350,33.86,-3.13
29.8020,-271.77408,678.58481,0.14991,0.5587,0.2737,-0.1881,0.29697,0.1200,0.1989,-0.0803,-1.08818,curvature_ff_ilos,0.1200,-0.0803,-0.0141,22.79,7.96
29.9010,-271.72302,678.62036,0.13307,0.5597,0.2719,-0.1880,0.28948,0.1200,0.2743,-0.0783,-1.08818,curvature_ff_ilos,0.1200,-0.0783,0.0085,10.91,19.83
30.0032,-271.67120,678.65493,0.11839,0.5608,0.2724,-0.1753,0.28075,0.1200,0.3492,-0.0760,-1.08818,curvature_ff_ilos,0.1200,-0.0760,0.0310,-1.01,31.75
30.1232,-271.61869,678.68896,0.10439,0.5625,0.2764,-0.1504,0.32500,0.1200,-0.1816,-0.0879,0.00000,curvature_ff_ilos,0.1200,-0.0879,-0.0545,44.36,-13.64
30.2003,-271.56553,678.72275,0.09517,0.5651,0.2810,-0.1158,0.32923,0.1200,-0.2088,-0.0891,0.00000,curvature_ff_ilos,0.1200,-0.0891,-0.0627,48.78,-18.07
30.2988,-271.51164,678.75543,0.08212,0.5678,0.2712,-0.1281,0.33214,0.1200,-0.2560,-0.0899,0.00000,curvature_ff_ilos,0.1200,-0.0899,-0.0768,56.49,-25.80
30.4083,-271.45702,678.78620,0.06651,0.5697,0.2593,-0.1532,0.33301,0.1200,-0.2871,-0.0901,0.00000,curvature_ff_ilos,0.1200,-0.0901,-0.0861,61.62,-30.93
30.5080,-271.40172,678.81507,0.04799,0.5706,0.2500,-0.1820,0.33190,0.1200,-0.3011,-0.0898,0.00000,curvature_ff_ilos,0.1200,-0.0898,-0.0903,63.93,-33.26
30.6082,-271.34583,678.84217,0.02655,0.5706,0.2437,-0.2117,0.32896,0.1200,-0.2985,-0.0890,0.00000,curvature_ff_ilos,0.1200,-0.0890,-0.0896,63.51,-32.83
30.7081,-271.28941,678.86757,0.00245,0.5697,0.2394,-0.2387,0.32426,0.1200,-0.2806,-0.0877,0.00000,curvature_ff_ilos,0.1200,-0.0877,-0.0842,60.55,-29.87
30.7995,-271.23253,678.89127,-0.02374,0.5681,0.2367,-0.2604,0.31785,0.1200,-0.2492,-0.0860,0.00000,curvature_ff_ilos,0.1200,-0.0860,-0.0747,55.37,-24.68
30.8992,-271.17524,678.91338,-0.05126,0.5661,0.2368,-0.2744,0.27021,0.1200,-0.2069,-0.0731,-0.00000,curvature_ff_ilos,0.1200,-0.0731,-0.0621,48.47,-17.75
31.0002,-271.11756,678.93417,-0.07924,0.5638,0.2404,-0.2800,0.27573,0.1200,-0.1574,-0.0746,-0.00000,curvature_ff_ilos,0.1200,-0.0746,-0.0472,40.45,-9.72
31.0994,-271.05950,678.95393,-0.10681,0.5617,0.2469,-0.2767,0.28015,0.1200,-0.1044,-0.0758,-0.00000,curvature_ff_ilos,0.1200,-0.0758,-0.0313,31.93,-1.19
31.2005,-271.00104,678.97286,-0.13313,0.5598,0.2546,-0.2650,0.28367,0.1200,-0.0508,-0.0767,-0.00000,curvature_ff_ilos,0.1200,-0.0767,-0.0153,23.39,7.35
31.3003,-270.94213,678.99103,-0.15751,0.5586,0.2619,-0.2463,0.28634,0.1200,0.0012,-0.0775,-0.00000,curvature_ff_ilos,0.1200,-0.0775,0.0004,15.19,15.56
31.3993,-270.88277,679.00853,-0.17768,0.5580,0.2698,-0.2210,0.28825,0.1200,0.0452,-0.0780,-0.00000,curvature_ff_ilos,0.1200,-0.0780,0.0136,8.25,22.50
31.5265,-270.82288,679.02551,-0.19094,0.5585,0.2775,-0.1903,0.28952,0.1200,0.0734,-0.0783,-0.00000,curvature_ff_ilos,0.1200,-0.0783,0.0220,3.76,26.98
31.6229,-270.82288,679.02551,-0.20005,0.5585,0.2775,-0.1903,0.28952,0.1200,0.0968,-0.0783,-0.00000,curvature_ff_ilos,0.1200,-0.0783,0.0290,0.03,30.71
31.7074,-270.76245,679.04202,-0.20763,0.5600,0.2836,-0.1565,0.29021,0.1200,-0.0455,-0.0785,-0.91223,curvature_ff_ilos,0.1200,-0.0785,-0.0755,55.78,-25.08
31.8172,-270.76245,679.04202,-0.21951,0.5600,0.2836,-0.1565,0.29021,0.1200,-0.0138,-0.0785,-0.91223,curvature_ff_ilos,0.1200,-0.0785,-0.0660,50.59,-19.88
31.8980,-270.70158,679.05759,-0.23659,0.5620,0.2789,-0.1584,0.28986,0.1200,0.0329,-0.0784,-0.91223,curvature_ff_ilos,0.1200,-0.0784,-0.0520,43.00,-12.28
31.9962,-270.64056,679.07107,-0.25530,0.5633,0.2686,-0.1810,0.28746,0.1200,0.0924,-0.0778,-0.91223,curvature_ff_ilos,0.1200,-0.0778,-0.0341,33.43,-2.69
32.0967,-270.57938,679.08279,-0.27674,0.5640,0.2639,-0.1915,0.28332,0.1200,0.1664,-0.0766,-0.91223,curvature_ff_ilos,0.1200,-0.0766,-0.0119,21.64,9.11
32.1994,-270.51796,679.09321,-0.29283,0.5645,0.2642,-0.1899,0.27786,0.1200,0.2310,-0.0752,-0.91223,curvature_ff_ilos,0.1200,-0.0752,0.0074,11.47,19.28
32.2958,-270.45623,679.10269,-0.31116,0.5653,0.2674,-0.1759,0.27141,0.1200,0.3069,-0.0734,-0.91223,curvature_ff_ilos,0.1200,-0.0734,0.0302,-0.59,31.33
32.3965,-270.39411,679.11148,-0.32303,0.5666,0.2715,-0.1528,0.26420,0.1200,0.3682,-0.0715,-0.91223,curvature_ff_ilos,0.1200,-0.0715,0.0486,-10.46,41.19
32.4994,-270.33157,679.11970,-0.33131,0.5687,0.2751,-0.1195,0.30670,0.1200,-0.0983,-0.0830,0.00000,curvature_ff_ilos,0.1200,-0.0830,-0.0295,30.95,-0.21
32.5999,-270.26861,679.12734,-0.33937,0.5717,0.2766,-0.0801,0.31205,0.1200,-0.1148,-0.0844,0.00000,curvature_ff_ilos,0.1200,-0.0844,-0.0344,33.59,-2.85
32.6965,-270.20551,679.13367,-0.34755,0.5750,0.2666,-0.0859,0.31608,0.1200,-0.1561,-0.0855,0.00000,curvature_ff_ilos,0.1200,-0.0855,-0.0468,40.23,-9.50
32.8078,-270.14235,679.13858,-0.35648,0.5778,0.2592,-0.0986,0.31870,0.1200,-0.1887,-0.0862,0.00000,curvature_ff_ilos,0.1200,-0.0862,-0.0566,45.51,-14.79
32.9021,-270.07921,679.14202,-0.36838,0.5799,0.2509,-0.1167,0.31985,0.1200,-0.2063,-0.0865,0.00000,curvature_ff_ilos,0.1200,-0.0865,-0.0619,48.37,-17.66
33.0074,-270.01623,679.14374,-0.37942,0.5814,0.2406,-0.1381,0.31928,0.1200,-0.2185,-0.0864,0.00000,curvature_ff_ilos,0.1200,-0.0864,-0.0655,50.35,-19.64
33.1081,-269.95352,679.14358,-0.39515,0.5821,0.2310,-0.1594,0.31685,0.1200,-0.2089,-0.0857,0.00000,curvature_ff_ilos,0.1200,-0.0857,-0.0627,48.79,-18.07
33.2080,-269.89107,679.14174,-0.41284,0.5822,0.2253,-0.1787,0.31275,0.1200,-0.1868,-0.0846,0.00000,curvature_ff_ilos,0.1200,-0.0846,-0.0560,45.20,-14.48
33.2998,-269.82877,679.13855,-0.43038,0.5819,0.2243,-0.1923,0.30730,0.1200,-0.1595,-0.0831,0.00000,curvature_ff_ilos,0.1200,-0.0831,-0.0479,40.78,-10.05
33.4029,-269.76656,679.13426,-0.44781,0.5814,0.2256,-0.1991,0.26463,0.1200,-0.2117,-0.0716,-0.48346,curvature_ff_ilos,0.1200,-0.0716,-0.0963,67.23,-36.57
33.5025,-269.76656,679.13426,-0.46708,0.5814,0.2256,-0.1991,0.26463,0.1200,-0.1606,-0.0716,-0.48346,curvature_ff_ilos,0.1200,-0.0716,-0.0809,58.77,-28.08
33.6050,-269.70455,679.12864,-0.48769,0.5805,0.2222,-0.2200,0.26643,0.1200,-0.1151,-0.0721,-0.48346,curvature_ff_ilos,0.1200,-0.0721,-0.0673,51.31,-20.60
33.6998,-269.64304,679.12126,-0.51049,0.5790,0.2184,-0.2426,0.26642,0.1200,-0.0550,-0.0721,-0.48346,curvature_ff_ilos,0.1200,-0.0721,-0.0493,41.54,-10.81
33.8011,-269.58189,679.11243,-0.53263,0.5771,0.2196,-0.2520,0.26494,0.1200,0.0093,-0.0717,-0.48346,curvature_ff_ilos,0.1200,-0.0717,-0.0300,31.21,-0.47
33.9069,-269.52090,679.10260,-0.55511,0.5752,0.2259,-0.2481,0.26243,0.1200,0.0790,-0.0710,-0.48346,curvature_ff_ilos,0.1200,-0.0710,-0.0091,20.14,10.61
33.9991,-269.45985,679.09210,-0.57784,0.5737,0.2352,-0.2329,0.25928,0.1200,0.1521,-0.0701,-0.48346,curvature_ff_ilos,0.1200,-0.0701,0.0128,8.62,22.12
34.0971,-269.39861,679.08109,-0.59776,0.5729,0.2452,-0.2069,0.25563,0.1200,0.2196,-0.0692,-0.48346,curvature_ff_ilos,0.1200,-0.0692,0.0331,-2.13,32.87
34.1975,-269.33708,679.06966,-0.61399,0.5731,0.2545,-0.1715,0.25161,0.1200,0.2791,-0.0681,-0.48346,curvature_ff_ilos,0.1200,-0.0681,0.0510,-11.73,42.45
34.3048,-269.27524,679.05778,-0.62595,0.5743,0.2608,-0.1299,0.24718,0.1200,0.3293,-0.0669,-0.48346,curvature_ff_ilos,0.1200,-0.0669,0.0660,-19.90,50.61
34.3979,-269.21307,679.04547,-0.63262,0.5768,0.2658,-0.0839,0.28147,0.1200,0.0862,-0.0761,0.00000,curvature_ff_ilos,0.1200,-0.0761,0.0259,1.73,29.01
34.5022,-269.15049,679.03286,-0.63653,0.5803,0.2686,-0.0403,0.28502,0.1200,0.0550,-0.0771,0.00000,curvature_ff_ilos,0.1200,-0.0771,0.0165,6.69,24.06
34.6033,-269.08775,679.01962,-0.63869,0.5844,0.2656,-0.0225,0.28801,0.1200,0.0056,-0.0779,0.00000,curvature_ff_ilos,0.1200,-0.0779,0.0017,14.49,16.26
34.7045,-269.02502,679.00559,-0.64012,0.5884,0.2591,-0.0127,0.29023,0.1200,-0.0425,-0.0785,0.00000,curvature_ff_ilos,0.1200,-0.0785,-0.0128,22.08,8.67
34.8038,-268.96261,678.99043,-0.64132,0.5922,0.2476,-0.0124,0.29128,0.1200,-0.0860,-0.0788,0.00000,curvature_ff_ilos,0.1200,-0.0788,-0.0258,28.98,1.77
34.9041,-268.90075,678.97390,-0.64356,0.5955,0.2336,-0.0207,0.29086,0.1200,-0.1196,-0.0787,0.00000,curvature_ff_ilos,0.1200,-0.0787,-0.0359,34.36,-3.62
35.0073,-268.83950,678.95597,-0.64733,0.5982,0.2208,-0.0356,0.28893,0.1200,-0.1422,-0.0782,0.00000,curvature_ff_ilos,0.1200,-0.0782,-0.0427,37.98,-7.25
35.1074,-268.77881,678.93676,-0.65299,0.6004,0.2102,-0.0545,0.28563,0.1200,-0.1534,-0.0773,0.00000,curvature_ff_ilos,0.1200,-0.0773,-0.0460,39.79,-9.06
35.2049,-268.71868,678.91634,-0.66068,0.6019,0.2010,-0.0749,0.28102,0.1200,-0.1532,-0.0760,0.00000,curvature_ff_ilos,0.1200,-0.0760,-0.0460,39.76,-9.03
35.3054,-268.65915,678.89469,-0.66945,0.6029,0.1925,-0.0943,0.27505,0.1200,-0.1441,-0.0744,0.00000,curvature_ff_ilos,0.1200,-0.0744,-0.0432,38.30,-7.56
35.4071,-268.60026,678.87181,-0.68053,0.6035,0.1853,-0.1106,0.23593,0.1200,-0.1851,-0.0638,-0.35942,curvature_ff_ilos,0.1200,-0.0638,-0.0799,58.20,-27.51
35.5065,-268.54200,678.84777,-0.69368,0.6036,0.1791,-0.1306,0.23640,0.1200,-0.1524,-0.0640,-0.35942,curvature_ff_ilos,0.1200,-0.0640,-0.0701,52.83,-22.12
35.6061,-268.48455,678.82241,-0.70982,0.6032,0.1728,-0.1611,0.23534,0.1200,-0.1048,-0.0637,-0.35942,curvature_ff_ilos,0.1200,-0.0637,-0.0558,45.07,-14.35
35.7066,-268.42777,678.79595,-0.72787,0.6022,0.1714,-0.1805,0.23299,0.1200,-0.0467,-0.0630,-0.35942,curvature_ff_ilos,0.1200,-0.0630,-0.0384,35.69,-4.96
35.8060,-268.37149,678.76861,-0.74435,0.6010,0.1734,-0.1874,0.22965,0.1200,0.0113,-0.0621,-0.35942,curvature_ff_ilos,0.1200,-0.0621,-0.0210,26.43,4.32
35.9073,-268.31556,678.74058,-0.76130,0.5999,0.1776,-0.1830,0.22553,0.1200,0.0743,-0.0610,-0.35942,curvature_ff_ilos,0.1200,-0.0610,-0.0021,16.47,14.28
36.0046,-268.25977,678.71206,-0.77645,0.5990,0.1851,-0.1674,0.22091,0.1200,0.1345,-0.0598,-0.35942,curvature_ff_ilos,0.1200,-0.0598,0.0160,6.97,23.77
36.1041,-268.20387,678.68330,-0.79150,0.5987,0.1942,-0.1420,0.21611,0.1200,0.1954,-0.0585,-0.35942,curvature_ff_ilos,0.1200,-0.0585,0.0343,-2.75,33.49
36.2033,-268.20387,678.68330,-0.80127,0.5987,0.1942,-0.1420,0.21611,0.1200,0.2188,-0.0585,-0.35942,curvature_ff_ilos,0.1200,-0.0585,0.0413,-6.51,37.24
36.3037,-268.14770,678.65442,-0.80966,0.5991,0.2027,-0.1078,0.21130,0.1200,0.2636,-0.0572,-0.35942,curvature_ff_ilos,0.1200,-0.0572,0.0547,-13.75,44.47
36.4053,-268.09135,678.62530,-0.81478,0.6003,0.2071,-0.0719,0.23635,0.1200,0.0446,-0.0639,0.00000,curvature_ff_ilos,0.1200,-0.0639,0.0134,8.35,22.40
36.5072,-268.03481,678.59594,-0.81762,0.6021,0.2106,-0.0335,0.23730,0.1200,0.0332,-0.0642,0.00000,curvature_ff_ilos,0.1200,-0.0642,0.0100,10.14,20.61
36.6069,-267.97835,678.56612,-0.81940,0.6044,0.2069,-0.0201,0.23779,0.1200,0.0070,-0.0643,0.00000,curvature_ff_ilos,0.1200,-0.0643,0.0021,14.28,16.47
36.7071,-267.92201,678.53584,-0.82052,0.6066,0.2038,-0.0129,0.23783,0.1200,-0.0191,-0.0643,0.00000,curvature_ff_ilos,0.1200,-0.0643,-0.0057,18.38,12.37
36.8061,-267.86596,678.50495,-0.82171,0.6088,0.1971,-0.0112,0.23719,0.1200,-0.0420,-0.0642,0.00000,curvature_ff_ilos,0.1200,-0.0642,-0.0126,21.99,8.76
36.9072,-267.81049,678.47321,-0.82309,0.6107,0.1869,-0.0145,0.23552,0.1200,-0.0596,-0.0637,0.00000,curvature_ff_ilos,0.1200,-0.0637,-0.0179,24.78,5.96
37.0068,-267.75575,678.44052,-0.82534,0.6123,0.1764,-0.0215,0.23269,0.1200,-0.0695,-0.0630,0.00000,curvature_ff_ilos,0.1200,-0.0630,-0.0208,26.35,4.39
37.1072,-267.70161,678.40702,-0.82821,0.6137,0.1687,-0.0306,0.22885,0.1200,-0.0732,-0.0619,0.00000,curvature_ff_ilos,0.1200,-0.0619,-0.0219,26.94,3.81
37.2069,-267.64794,678.37287,-0.83227,0.6147,0.1634,-0.0403,0.22420,0.1200,-0.0701,-0.0607,0.00000,curvature_ff_ilos,0.1200,-0.0607,-0.0210,26.45,4.30
37.3047,-267.59473,678.33807,-0.83721,0.6156,0.1582,-0.0493,0.20025,0.1200,-0.1026,-0.0542,-0.23820,curvature_ff_ilos,0.1200,-0.0542,-0.0469,40.28,-9.55
37.4075,-267.54209,678.30255,-0.84257,0.6162,0.1518,-0.0616,0.20026,0.1200,-0.0884,-0.0542,-0.23820,curvature_ff_ilos,0.1200,-0.0542,-0.0427,38.00,-7.27
37.5088,-267.49034,678.26606,-0.85058,0.6164,0.1422,-0.0820,0.19897,0.1200,-0.0610,-0.0538,-0.23820,curvature_ff_ilos,0.1200,-0.0538,-0.0344,33.59,-2.85
37.6062,-267.43940,678.22869,-0.85927,0.6164,0.1372,-0.0961,0.19650,0.1200,-0.0267,-0.0532,-0.23820,curvature_ff_ilos,0.1200,-0.0532,-0.0242,28.11,2.63
37.7036,-267.38895,678.19075,-0.86947,0.6162,0.1373,-0.1026,0.19329,0.1200,0.0149,-0.0523,-0.23820,curvature_ff_ilos,0.1200,-0.0523,-0.0117,21.51,9.24
37.8035,-267.33868,678.15248,-0.87971,0.6160,0.1408,-0.1016,0.18970,0.1200,0.0580,-0.0513,-0.23820,curvature_ff_ilos,0.1200,-0.0513,0.0012,14.73,16.02
37.9264,-267.33868,678.15248,-0.88743,0.6160,0.1408,-0.1016,0.18970,0.1200,0.0767,-0.0513,-0.23820,curvature_ff_ilos,0.1200,-0.0513,0.0069,11.77,18.97
38.0041,-267.28856,678.11394,-0.89270,0.6159,0.1438,-0.0933,0.18580,0.1200,0.1088,-0.0503,-0.23820,curvature_ff_ilos,0.1200,-0.0503,0.0165,6.70,24.05
38.1032,-267.23863,678.07505,-0.90021,0.6160,0.1451,-0.0793,0.18150,0.1200,0.1482,-0.0491,-0.23820,curvature_ff_ilos,0.1200,-0.0491,0.0283,0.42,30.32
38.2126,-267.18887,678.03586,-0.90575,0.6164,0.1468,-0.0606,0.19520,0.1200,0.0116,-0.0528,0.00000,curvature_ff_ilos,0.1200,-0.0528,0.0035,13.56,17.19
38.3081,-267.13908,677.99651,-0.90899,0.6171,0.1498,-0.0380,0.19427,0.1200,0.0161,-0.0526,0.00000,curvature_ff_ilos,0.1200,-0.0526,0.0048,12.85,17.90
38.4070,-267.08936,677.95694,-0.91236,0.6179,0.1492,-0.0310,0.19312,0.1200,0.0126,-0.0522,0.00000,curvature_ff_ilos,0.1200,-0.0522,0.0038,13.40,17.35
38.5055,-267.03976,677.91710,-0.91479,0.6188,0.1480,-0.0254,0.19168,0.1200,0.0077,-0.0519,0.00000,curvature_ff_ilos,0.1200,-0.0519,0.0023,14.17,16.58
38.6022,-266.99046,677.87689,-0.91659,0.6196,0.1440,-0.0210,0.18976,0.1200,0.0033,-0.0513,0.00000,curvature_ff_ilos,0.1200,-0.0513,0.0010,14.86,15.89
38.7051,-266.94161,677.83618,-0.91837,0.6205,0.1383,-0.0180,0.18717,0.1200,0.0019,-0.0506,0.00000,curvature_ff_ilos,0.1200,-0.0506,0.0006,15.07,15.68
38.8015,-266.89319,677.79501,-0.91995,0.6213,0.1337,-0.0160,0.18396,0.1200,0.0028,-0.0498,0.00000,curvature_ff_ilos,0.1200,-0.0498,0.0008,14.93,15.82
38.9008,-266.84505,677.75351,-0.92137,0.6220,0.1309,-0.0144,0.18031,0.1200,0.0052,-0.0488,0.00000,curvature_ff_ilos,0.1200,-0.0488,0.0016,14.56,16.19
39.0092,-266.79711,677.71173,-0.92263,0.6227,0.1285,-0.0127,0.16329,0.1200,-0.0122,-0.0442,-0.11904,curvature_ff_ilos,0.1200,-0.0442,-0.0117,21.53,9.22
39.1037,-266.74947,677.66964,-0.92392,0.6234,0.1243,-0.0121,0.16284,0.1200,-0.0067,-0.0441,-0.11904,curvature_ff_ilos,0.1200,-0.0441,-0.0101,20.66,10.08
39.2032,-266.70235,677.62705,-0.92575,0.6240,0.1174,-0.0179,0.16167,0.1200,0.0035,-0.0437,-0.11904,curvature_ff_ilos,0.1200,-0.0437,-0.0070,19.05,11.69
39.3017,-266.65575,677.58397,-0.92797,0.6244,0.1121,-0.0220,0.15980,0.1200,0.0178,-0.0432,-0.11904,curvature_ff_ilos,0.1200,-0.0432,-0.0027,16.80,13.95
39.4036,-266.60951,677.54056,-0.93012,0.6248,0.1094,-0.0235,0.15743,0.1200,0.0340,-0.0426,-0.11904,curvature_ff_ilos,0.1200,-0.0426,0.0021,14.26,16.49
39.5061,-266.56346,677.49691,-0.93190,0.6251,0.1083,-0.0220,0.15476,0.1200,0.0503,-0.0419,-0.11904,curvature_ff_ilos,0.1200,-0.0419,0.0070,11.69,19.06
39.5998,-266.51759,677.45307,-0.93355,0.6255,0.1069,-0.0174,0.15183,0.1200,0.0675,-0.0411,-0.11904,curvature_ff_ilos,0.1200,-0.0411,0.0122,8.98,21.77
39.7043,-266.47192,677.40901,-0.93478,0.6259,0.1046,-0.0097,0.14860,0.1200,0.0847,-0.0402,-0.11904,curvature_ff_ilos,0.1200,-0.0402,0.0173,6.25,24.50
39.8043,-266.47192,677.40901,-0.93509,0.6259,0.1046,-0.0097,0.14860,0.1200,0.0846,-0.0402,-0.11904,curvature_ff_ilos,0.1200,-0.0402,0.0173,6.27,24.47
39.9073,-266.42643,677.36474,-0.93445,0.6264,0.1025,0.0002,0.15363,0.1200,0.0117,-0.0416,0.00000,curvature_ff_ilos,0.1200,-0.0416,0.0035,13.54,17.21
40.0034,-266.38105,677.32034,-0.93335,0.6269,0.1009,0.0101,0.15182,0.1200,0.0134,-0.0411,0.00000,curvature_ff_ilos,0.1200,-0.0411,0.0040,13.27,17.48
40.1029,-266.33579,677.27580,-0.93205,0.6274,0.0979,0.0127,0.14982,0.1200,0.0105,-0.0405,0.00000,curvature_ff_ilos,0.1200,-0.0405,0.0031,13.73,17.02
40.2035,-266.29071,677.23108,-0.93083,0.6279,0.0943,0.0132,0.14755,0.1200,0.0089,-0.0399,0.00000,curvature_ff_ilos,0.1200,-0.0399,0.0027,13.97,16.77
40.3012,-266.24591,677.18612,-0.92950,0.6283,0.0895,0.0134,0.14493,0.1200,0.0085,-0.0392,0.00000,curvature_ff_ilos,0.1200,-0.0392,0.0026,14.03,16.72
40.4034,-266.20145,677.14087,-0.92835,0.6286,0.0842,0.0132,0.14187,0.1200,0.0105,-0.0384,0.00000,curvature_ff_ilos,0.1200,-0.0384,0.0032,13.72,17.03
40.5034,-266.15728,677.09537,-0.92705,0.6290,0.0798,0.0129,0.13842,0.1200,0.0137,-0.0374,0.00000,curvature_ff_ilos,0.1200,-0.0374,0.0041,13.22,17.52
40.6046,-266.11331,677.04969,-0.92583,0.6293,0.0768,0.0131,0.13471,0.1200,0.0180,-0.0364,0.00000,curvature_ff_ilos,0.1200,-0.0364,0.0054,12.54,18.21
40.7037,-266.06949,677.00389,-0.92431,0.6295,0.0740,0.0137,0.12515,0.1200,0.0223,-0.0339,-0.00000,curvature_ff_ilos,0.1200,-0.0339,0.0067,11.87,18.88
40.8044,-266.02584,676.95794,-0.92287,0.6298,0.0706,0.0151,0.12291,0.1200,0.0277,-0.0333,-0.00000,curvature_ff_ilos,0.1200,-0.0333,0.0083,11.01,19.73
40.9049,-265.98240,676.91181,-0.92094,0.6300,0.0667,0.0172,0.12039,0.1200,0.0328,-0.0326,-0.00000,curvature_ff_ilos,0.1200,-0.0326,0.0098,10.21,20.54
41.0040,-265.93916,676.86553,-0.91885,0.6302,0.0634,0.0199,0.11763,0.1200,0.0384,-0.0318,-0.00000,curvature_ff_ilos,0.1200,-0.0318,0.0115,9.33,21.42
41.1042,-265.89602,676.81915,-0.91640,0.6304,0.0610,0.0233,0.11473,0.1200,0.0434,-0.0310,-0.00000,curvature_ff_ilos,0.1200,-0.0310,0.0130,8.53,22.21
41.2034,-265.85292,676.77274,-0.91378,0.6306,0.0588,0.0273,0.11176,0.1200,0.0481,-0.0302,-0.00000,curvature_ff_ilos,0.1200,-0.0302,0.0144,7.79,22.96
