t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
105.4091,0.46797,-4.07496,-0.07962,0.3587,-0.2966,0.0438,0.46051,0.1200,-0.0126,0.3500,0.07781,curvature_ff_ilos,0.1200,0.3500,0.0032,5.43,12.39
105.5087,0.50142,-4.10743,-0.07560,0.3589,-0.2981,0.0393,0.46130,0.1200,-0.0195,0.3500,0.07781,curvature_ff_ilos,0.1200,0.3500,0.0011,6.65,11.43
105.6097,0.53503,-4.13992,-0.07248,0.3595,-0.2996,0.0341,0.46727,0.1200,0.0298,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0089,2.04,15.04
105.7084,0.56878,-4.17240,-0.06927,0.3594,-0.3002,0.0320,0.46878,0.1200,0.0296,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0089,2.07,15.02
105.8090,0.60257,-4.20480,-0.06609,0.3589,-0.3005,0.0318,0.47021,0.1200,0.0320,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0096,1.66,15.34
105.9122,0.60257,-4.20480,-0.06317,0.3589,-0.3005,0.0318,0.47021,0.1200,0.0238,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0071,3.10,14.21
106.0128,0.63641,-4.23710,-0.06001,0.3583,-0.3005,0.0319,0.47153,0.1200,0.0263,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0079,2.67,14.55
106.1090,0.67031,-4.26927,-0.05732,0.3580,-0.3004,0.0311,0.47273,0.1200,0.0288,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0086,2.22,14.90
106.2100,0.70428,-4.30133,-0.05432,0.3577,-0.3002,0.0302,0.47378,0.1200,0.0297,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0089,2.06,15.02
106.3091,0.73832,-4.33326,-0.05132,0.3573,-0.3001,0.0300,0.47470,0.1200,0.0301,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0090,2.00,15.07
106.4106,0.77239,-4.36509,-0.04832,0.3567,-0.3002,0.0300,0.47551,0.1200,0.0299,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0090,2.02,15.05
106.5123,0.80651,-4.39683,-0.04532,0.3561,-0.3002,0.0300,0.47623,0.1200,0.0293,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0088,2.13,14.97
106.6127,0.84066,-4.42843,-0.04231,0.3555,-0.2998,0.0301,0.47683,0.1200,0.0281,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0084,2.34,14.80
106.7100,0.87485,-4.45989,-0.03932,0.3550,-0.2994,0.0300,0.47729,0.1200,0.0263,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0079,2.66,14.55
106.8149,0.90909,-4.49121,-0.03637,0.3546,-0.2992,0.0298,0.47272,0.1200,0.0352,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0204,-4.69,20.31
106.9131,0.94340,-4.52244,-0.03321,0.3543,-0.2993,0.0293,0.47384,0.1200,0.0319,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0194,-4.10,19.84
107.0126,0.97764,-4.55342,-0.02943,0.3520,-0.2976,0.0348,0.47482,0.1200,0.0262,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0177,-3.09,19.05
107.1174,1.01174,-4.58419,-0.02692,0.3495,-0.2969,0.0405,0.47573,0.1200,0.0238,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0169,-2.67,18.72
107.2299,1.04574,-4.61474,-0.02244,0.3473,-0.2963,0.0445,0.47655,0.1200,0.0153,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0144,-1.19,17.55
107.3221,1.07967,-4.64505,-0.01961,0.3453,-0.2954,0.0473,0.47723,0.1200,0.0111,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0131,-0.44,16.96
107.4245,1.07967,-4.64505,-0.01579,0.3453,-0.2954,0.0473,0.47723,0.1200,0.0009,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0101,1.37,15.53
107.5105,1.11359,-4.67517,-0.01196,0.3439,-0.2953,0.0480,0.47776,0.1200,-0.0066,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0078,2.69,14.49
107.6119,1.14754,-4.70521,-0.00736,0.3430,-0.2965,0.0469,0.47822,0.1200,-0.0168,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0048,4.48,13.08
107.7114,1.18158,-4.73521,-0.00307,0.3426,-0.2978,0.0441,0.47859,0.1200,-0.0263,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,0.0019,6.16,11.76
107.8133,1.21575,-4.76520,0.00077,0.3428,-0.2991,0.0399,0.47887,0.1200,-0.0350,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,-0.0007,7.70,10.55
107.9187,1.25009,-4.79518,0.00380,0.3435,-0.3002,0.0346,0.47902,0.1200,-0.0422,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,-0.0028,8.96,9.56
108.0184,1.28465,-4.82515,0.00599,0.3448,-0.3013,0.0283,0.47903,0.1200,-0.0477,0.3500,0.10973,curvature_ff_ilos,0.1200,0.3500,-0.0045,9.95,8.79
108.1136,1.31945,-4.85514,0.00789,0.3466,-0.3025,0.0213,0.48705,0.1200,0.0297,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0089,2.04,15.06
108.2148,1.35447,-4.88512,0.00928,0.3478,-0.3025,0.0175,0.48807,0.1200,0.0319,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0096,1.67,15.36
108.3116,1.38953,-4.91493,0.01116,0.3474,-0.3014,0.0193,0.48894,0.1200,0.0364,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0109,0.87,15.98
108.4134,1.38953,-4.91493,0.01263,0.3474,-0.3014,0.0193,0.48894,0.1200,0.0321,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0096,1.63,15.38
108.5136,1.42459,-4.94455,0.01459,0.3468,-0.3000,0.0216,0.48965,0.1200,0.0362,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0109,0.91,15.95
108.6109,1.45967,-4.97396,0.01696,0.3463,-0.2987,0.0231,0.49020,0.1200,0.0379,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0114,0.61,16.19
108.7105,1.49475,-5.00315,0.01931,0.3457,-0.2974,0.0251,0.49057,0.1200,0.0389,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0117,0.43,16.33
108.8088,1.52983,-5.03215,0.02173,0.3448,-0.2964,0.0271,0.49079,0.1200,0.0390,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0117,0.40,16.35
108.9087,1.56490,-5.06098,0.02442,0.3439,-0.2958,0.0291,0.49090,0.1200,0.0379,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0114,0.60,16.19
109.0210,1.59994,-5.08966,0.02750,0.3429,-0.2953,0.0308,0.49090,0.1200,0.0352,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0106,1.07,15.82
109.1196,1.63498,-5.11817,0.03032,0.3419,-0.2947,0.0321,0.49077,0.1200,0.0327,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0098,1.50,15.48
109.2145,1.67002,-5.14651,0.03293,0.3411,-0.2941,0.0326,0.49051,0.1200,0.0302,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0091,1.95,15.13
109.3106,1.70509,-5.17471,0.03619,0.3406,-0.2940,0.0326,0.49012,0.1200,0.0253,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0076,2.81,14.45
109.4214,1.70509,-5.17471,0.03916,0.3406,-0.2940,0.0326,0.49012,0.1200,0.0174,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0052,4.20,13.36
109.5110,1.74021,-5.20281,0.04188,0.3402,-0.2942,0.0318,0.48359,0.1200,0.0283,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0212,-5.21,20.69
109.6108,1.77542,-5.23084,0.04509,0.3403,-0.2947,0.0300,0.48425,0.1200,0.0227,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0195,-4.20,19.90
109.7120,1.81056,-5.25862,0.04895,0.3379,-0.2925,0.0356,0.48474,0.1200,0.0146,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0171,-2.77,18.77
109.8153,1.84552,-5.28618,0.05329,0.3353,-0.2918,0.0414,0.48517,0.1200,0.0050,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0142,-1.08,17.44
109.9100,1.88037,-5.31355,0.05790,0.3331,-0.2912,0.0451,0.48551,0.1200,-0.0056,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0111,0.79,15.97
110.0117,1.91516,-5.34072,0.06257,0.3315,-0.2907,0.0467,0.48574,0.1200,-0.0168,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0077,2.76,14.41
110.1108,1.94996,-5.36772,0.06708,0.3305,-0.2908,0.0462,0.48583,0.1200,-0.0281,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0043,4.77,12.84
110.2111,1.98482,-5.39462,0.07126,0.3301,-0.2916,0.0438,0.48579,0.1200,-0.0391,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,0.0010,6.70,11.31
110.3096,2.01981,-5.42151,0.07495,0.3303,-0.2932,0.0396,0.48567,0.1200,-0.0492,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,-0.0020,8.47,9.92
110.4094,2.05498,-5.44843,0.07802,0.3311,-0.2950,0.0340,0.48547,0.1200,-0.0579,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,-0.0047,10.02,8.71
110.5114,2.09036,-5.47537,0.08037,0.3324,-0.2962,0.0273,0.48516,0.1200,-0.0653,0.3500,0.14227,curvature_ff_ilos,0.1200,0.3500,-0.0069,11.33,7.68
110.6126,2.12600,-5.50230,0.08194,0.3344,-0.2970,0.0197,0.49429,0.1200,0.0245,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0073,2.97,14.28
110.7093,2.16192,-5.52921,0.08296,0.3368,-0.2977,0.0117,0.49531,0.1200,0.0285,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0086,2.26,14.84
110.8132,2.19797,-5.55602,0.08421,0.3371,-0.2966,0.0118,0.49617,0.1200,0.0363,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0109,0.89,15.91
110.9128,2.23403,-5.58267,0.08569,0.3368,-0.2955,0.0136,0.49689,0.1200,0.0428,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0128,-0.26,16.82
111.0163,2.27006,-5.60912,0.08750,0.3362,-0.2937,0.0165,0.49747,0.1200,0.0477,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0143,-1.13,17.51
111.1127,2.30603,-5.63531,0.08942,0.3352,-0.2915,0.0203,0.49786,0.1200,0.0515,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0154,-1.80,18.03
111.2117,2.34191,-5.66124,0.09201,0.3339,-0.2898,0.0245,0.49810,0.1200,0.0526,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0158,-2.02,18.20
111.3103,2.37769,-5.68694,0.09503,0.3322,-0.2884,0.0290,0.49822,0.1200,0.0522,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0156,-1.94,18.14
111.4123,2.41336,-5.71245,0.09845,0.3304,-0.2874,0.0331,0.49824,0.1200,0.0502,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0150,-1.59,17.86
111.5108,2.44893,-5.73776,0.10221,0.3285,-0.2864,0.0367,0.49816,0.1200,0.0468,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0140,-1.00,17.40
111.6107,2.48440,-5.76287,0.10622,0.3268,-0.2857,0.0395,0.49797,0.1200,0.0423,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0127,-0.21,16.77
111.7080,2.51980,-5.78781,0.10954,0.3253,-0.2853,0.0413,0.49767,0.1200,0.0393,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0118,0.33,16.35
111.8157,2.55518,-5.81262,0.11340,0.3240,-0.2856,0.0420,0.49730,0.1200,0.0342,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0103,1.22,15.65
111.9090,2.59056,-5.83732,0.11710,0.3230,-0.2859,0.0420,0.48783,0.1200,0.0472,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0299,-10.37,24.77
112.0104,2.62588,-5.86182,0.12165,0.3207,-0.2841,0.0464,0.48881,0.1200,0.0394,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0275,-8.97,23.66
112.1110,2.66089,-5.88600,0.12670,0.3164,-0.2829,0.0562,0.48970,0.1200,0.0299,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0246,-7.29,22.34
112.2113,2.69564,-5.90999,0.13213,0.3127,-0.2825,0.0631,0.49057,0.1200,0.0193,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0215,-5.42,20.86
112.3125,2.73022,-5.93376,0.13875,0.3096,-0.2822,0.0673,0.49135,0.1200,0.0052,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0172,-2.91,18.89
112.4126,2.73022,-5.93376,0.14503,0.3096,-0.2822,0.0673,0.49135,0.1200,-0.0113,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0123,0.01,16.59
112.5122,2.76472,-5.95732,0.15097,0.3075,-0.2821,0.0684,0.49199,0.1200,-0.0239,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0085,2.23,14.85
112.6113,2.79924,-5.98075,0.15741,0.3062,-0.2833,0.0664,0.49253,0.1200,-0.0385,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0041,4.81,12.82
112.7078,2.83386,-6.00415,0.16332,0.3056,-0.2854,0.0622,0.49298,0.1200,-0.0519,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,0.0001,7.18,10.95
112.8138,2.86865,-6.02756,0.16754,0.3058,-0.2878,0.0558,0.49334,0.1200,-0.0611,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,-0.0026,8.80,9.68
112.9097,2.90369,-6.05101,0.17205,0.3068,-0.2901,0.0478,0.49360,0.1200,-0.0718,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,-0.0059,10.70,8.19
113.0089,2.93902,-6.07445,0.17538,0.3086,-0.2918,0.0389,0.49370,0.1200,-0.0800,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,-0.0083,12.14,7.05
113.1115,2.97467,-6.09787,0.17806,0.3110,-0.2933,0.0291,0.49359,0.1200,-0.0873,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,-0.0105,13.45,6.02
113.2138,3.01071,-6.12129,0.17972,0.3141,-0.2948,0.0189,0.49328,0.1200,-0.0928,0.3500,0.17547,curvature_ff_ilos,0.1200,0.3500,-0.0122,14.43,5.25
113.3118,3.04714,-6.14473,0.18035,0.3176,-0.2961,0.0086,0.50628,0.1200,0.0327,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0098,1.51,15.40
113.4141,3.08393,-6.16815,0.18054,0.3207,-0.2961,0.0010,0.50762,0.1200,0.0400,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0120,0.24,16.41
113.5114,3.12073,-6.19131,0.18106,0.3203,-0.2930,0.0051,0.50873,0.1200,0.0521,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0156,-1.92,18.11
113.6127,3.15742,-6.21416,0.18230,0.3194,-0.2898,0.0100,0.50963,0.1200,0.0613,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0184,-3.55,19.39
113.7092,3.19394,-6.23668,0.18412,0.3179,-0.2869,0.0166,0.51033,0.1200,0.0680,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0204,-4.75,20.33
113.8122,3.23028,-6.25892,0.18634,0.3159,-0.2844,0.0240,0.51089,0.1200,0.0729,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0219,-5.63,21.02
113.9101,3.26640,-6.28085,0.18958,0.3134,-0.2818,0.0316,0.51129,0.1200,0.0743,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0223,-5.89,21.22
114.0123,3.30228,-6.30247,0.19356,0.3107,-0.2794,0.0391,0.51155,0.1200,0.0730,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0219,-5.67,21.05
114.1120,3.33793,-6.32379,0.19821,0.3077,-0.2775,0.0459,0.51167,0.1200,0.0694,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0208,-5.03,20.54
114.2103,3.37336,-6.34488,0.20340,0.3048,-0.2765,0.0515,0.51170,0.1200,0.0638,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0191,-4.06,19.77
114.3101,3.40862,-6.36578,0.20855,0.3021,-0.2761,0.0557,0.51166,0.1200,0.0582,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0174,-3.06,18.98
114.4094,3.44375,-6.38652,0.21438,0.2997,-0.2760,0.0583,0.51155,0.1200,0.0502,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0151,-1.65,17.87
114.5104,3.47879,-6.40711,0.22033,0.2977,-0.2762,0.0595,0.51135,0.1200,0.0416,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0125,-0.13,16.68
114.6086,3.51380,-6.42757,0.22623,0.2962,-0.2767,0.0590,0.51104,0.1200,0.0327,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0098,1.44,15.43
114.7089,3.54884,-6.44792,0.23192,0.2953,-0.2777,0.0570,0.49983,0.1200,0.0453,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0323,-11.85,25.85
114.8114,3.58385,-6.46809,0.23717,0.2929,-0.2762,0.0601,0.50116,0.1200,0.0370,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0298,-10.38,24.69
114.9104,3.61851,-6.48798,0.24406,0.2881,-0.2752,0.0697,0.50240,0.1200,0.0239,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0259,-8.05,22.85
115.0114,3.65288,-6.50769,0.25100,0.2841,-0.2750,0.0762,0.50362,0.1200,0.0108,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0219,-5.72,21.01
115.1119,3.68707,-6.52720,0.25794,0.2810,-0.2747,0.0792,0.50475,0.1200,-0.0027,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0179,-3.33,19.12
115.2101,3.72116,-6.54648,0.26590,0.2787,-0.2745,0.0794,0.50572,0.1200,-0.0197,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0128,-0.31,16.75
115.3096,3.72116,-6.54648,0.27212,0.2787,-0.2745,0.0794,0.50572,0.1200,-0.0359,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0080,2.54,14.51
115.4083,3.75527,-6.56561,0.27891,0.2774,-0.2757,0.0762,0.50654,0.1200,-0.0501,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0037,5.05,12.53
115.5512,3.78952,-6.58470,0.28357,0.2770,-0.2781,0.0705,0.50728,0.1200,-0.0590,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,0.0010,6.62,11.30
115.6259,3.82399,-6.60379,0.28738,0.2775,-0.2805,0.0628,0.50789,0.1200,-0.0663,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,-0.0012,7.92,10.27
115.7242,3.82399,-6.60379,0.29199,0.2775,-0.2805,0.0628,0.50789,0.1200,-0.0786,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,-0.0049,10.08,8.58
115.8316,3.85873,-6.62283,0.29597,0.2787,-0.2825,0.0538,0.50835,0.1200,-0.0869,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,-0.0074,11.55,7.42
115.9082,3.89380,-6.64181,0.29970,0.2809,-0.2842,0.0434,0.50860,0.1200,-0.0956,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,-0.0100,13.10,6.20
116.0152,3.92924,-6.66071,0.30266,0.2838,-0.2857,0.0322,0.50860,0.1200,-0.1033,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,-0.0123,14.47,5.13
116.1077,3.96512,-6.67955,0.30431,0.2873,-0.2872,0.0206,0.50835,0.1200,-0.1084,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,-0.0138,15.39,4.40
116.2134,4.00144,-6.69834,0.30510,0.2915,-0.2885,0.0090,0.50783,0.1200,-0.1124,0.3500,0.20930,curvature_ff_ilos,0.1200,0.3500,-0.0150,16.12,3.83
116.3111,4.03821,-6.71706,0.30483,0.2959,-0.2891,-0.0022,0.52440,0.1200,0.0461,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0138,-0.89,17.27
116.4129,4.07531,-6.73559,0.30423,0.2986,-0.2868,-0.0067,0.52571,0.1200,0.0546,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0164,-2.40,18.45
116.5109,4.11223,-6.75375,0.30425,0.2975,-0.2825,0.0010,0.52675,0.1200,0.0687,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0206,-4.92,20.43
116.6131,4.14889,-6.77156,0.30514,0.2957,-0.2787,0.0100,0.52759,0.1200,0.0795,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0239,-6.86,21.94
116.7141,4.18524,-6.78902,0.30706,0.2933,-0.2747,0.0202,0.52824,0.1200,0.0866,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0260,-8.14,22.94
116.8114,4.22124,-6.80610,0.31003,0.2903,-0.2706,0.0308,0.52869,0.1200,0.0899,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0270,-8.74,23.41
116.9107,4.25687,-6.82279,0.31369,0.2870,-0.2670,0.0412,0.52895,0.1200,0.0905,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0272,-8.86,23.50
117.0112,4.29214,-6.83917,0.31902,0.2834,-0.2645,0.0507,0.52907,0.1200,0.0859,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0258,-8.04,22.85
117.1099,4.32709,-6.85531,0.32432,0.2796,-0.2630,0.0586,0.52910,0.1200,0.0812,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0243,-7.21,22.20
117.2147,4.36176,-6.87126,0.33069,0.2761,-0.2621,0.0648,0.52908,0.1200,0.0731,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0219,-5.77,21.07
117.3145,4.39619,-6.88701,0.33754,0.2729,-0.2613,0.0691,0.52898,0.1200,0.0634,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0190,-4.06,19.73
117.4119,4.43045,-6.90258,0.34464,0.2702,-0.2611,0.0713,0.52879,0.1200,0.0527,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0158,-2.15,18.23
117.5140,4.46462,-6.91800,0.35179,0.2682,-0.2616,0.0713,0.52850,0.1200,0.0414,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0124,-0.15,16.66
117.6170,4.49879,-6.93334,0.35879,0.2669,-0.2629,0.0695,0.52813,0.1200,0.0301,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0090,1.84,15.10
117.7116,4.53304,-6.94860,0.36467,0.2663,-0.2643,0.0658,0.52766,0.1200,0.0215,0.3500,0.00000,curvature_ff_ilos,0.1200,0.3500,0.0065,3.37,13.91
117.8117,4.56742,-6.96374,0.37091,0.2663,-0.2653,0.0607,0.51239,0.1200,0.0360,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0326,-12.04,25.95
117.9128,4.60169,-6.97862,0.37720,0.2632,-0.2628,0.0660,0.51367,0.1200,0.0246,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0291,-10.01,24.35
118.0141,4.60169,-6.97862,0.38380,0.2632,-0.2628,0.0660,0.51367,0.1200,0.0071,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0239,-6.89,21.89
118.1086,4.63558,-6.99328,0.39155,0.2589,-0.2620,0.0743,0.51489,0.1200,-0.0082,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0193,-4.18,19.76
118.2137,4.66924,-7.00781,0.39855,0.2555,-0.2619,0.0788,0.51608,0.1200,-0.0216,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0153,-1.80,17.88
118.3090,4.70276,-7.02214,0.40645,0.2533,-0.2614,0.0796,0.51713,0.1200,-0.0383,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0103,1.14,15.57
118.4101,4.73622,-7.03621,0.41405,0.2519,-0.2608,0.0779,0.51796,0.1200,-0.0548,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0053,4.06,13.27
118.5106,4.76973,-7.05011,0.42108,0.2513,-0.2619,0.0736,0.51862,0.1200,-0.0705,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,0.0006,6.82,11.10
118.6083,4.80342,-7.06393,0.42733,0.2516,-0.2639,0.0667,0.51913,0.1200,-0.0847,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0036,9.33,9.13
118.7122,4.83737,-7.07769,0.43163,0.2528,-0.2662,0.0580,0.51949,0.1200,-0.0942,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0065,11.01,7.80
118.8077,4.87166,-7.09138,0.43573,0.2549,-0.2680,0.0475,0.51966,0.1200,-0.1042,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0095,12.79,6.40
118.9077,4.90629,-7.10491,0.43875,0.2577,-0.2691,0.0362,0.51956,0.1200,-0.1123,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0119,14.24,5.26
119.0102,4.94130,-7.11826,0.44092,0.2613,-0.2700,0.0243,0.51915,0.1200,-0.1195,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0141,15.52,4.26
119.1091,4.97676,-7.13146,0.44203,0.2655,-0.2712,0.0122,0.51845,0.1200,-0.1250,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0157,16.52,3.48
119.2108,5.01270,-7.14454,0.44218,0.2702,-0.2723,0.0002,0.51745,0.1200,-0.1292,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0170,17.27,2.89
119.3082,5.04909,-7.15747,0.44116,0.2751,-0.2726,-0.0113,0.51615,0.1200,-0.1315,0.3500,0.24355,curvature_ff_ilos,0.1200,0.3500,-0.0177,17.70,2.56
119.4105,5.08590,-7.17021,0.43955,0.2802,-0.2719,-0.0223,0.53311,0.1200,0.0294,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0088,2.09,14.88
119.5121,5.12291,-7.18265,0.43711,0.2824,-0.2683,-0.0228,0.53386,0.1200,0.0416,0.3500,-0.00000,curvature_ff_ilos,0.1200,0.3500,0.0125,-0.07,16.59
