t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
27.7116,-133.36174,222.38798,1.03007,0.4228,0.1367,0.0031,0.27247,0.1200,0.0010,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0003,11.49,8.14
27.8116,-133.30284,222.60365,1.02826,0.4361,0.1098,-0.0080,0.27789,0.1200,-0.1424,-0.3500,-1.22760,curvature_ff_ilos,0.1200,-0.3500,-0.1500,84.35,-84.00
27.9079,-133.28919,222.64531,1.02383,0.4195,0.0910,-0.0720,0.27676,0.1200,-0.1248,-0.3500,-1.22760,curvature_ff_ilos,0.1200,-0.3500,-0.1447,81.71,-80.72
28.0154,-133.28919,222.64531,1.01202,0.4195,0.0910,-0.0720,0.27676,0.1200,-0.0917,-0.3500,-1.22760,curvature_ff_ilos,0.1200,-0.3500,-0.1348,76.66,-74.39
28.1237,-133.27444,222.68350,0.99492,0.3954,0.0691,-0.1554,0.27359,0.1200,-0.0363,-0.3500,-1.22760,curvature_ff_ilos,0.1200,-0.3500,-0.1181,68.36,-64.01
28.2221,-133.25886,222.71872,0.98268,0.3746,0.0555,-0.2217,0.26876,0.1200,0.0062,-0.3494,-1.22760,curvature_ff_ilos,0.1200,-0.3494,-0.1054,62.06,-56.11
28.3695,-133.24288,222.75173,0.96165,0.3586,0.0514,-0.2660,0.26292,0.1200,0.0791,-0.3418,-1.22760,curvature_ff_ilos,0.1200,-0.3418,-0.0835,51.37,-42.43
28.4147,-133.22683,222.78320,0.93628,0.3454,0.0529,-0.2948,0.25657,0.1200,0.1627,-0.3335,-1.22760,curvature_ff_ilos,0.1200,-0.3335,-0.0584,39.20,-26.97
28.5141,-133.22683,222.78320,0.91830,0.3454,0.0529,-0.2948,0.25657,0.1200,0.2043,-0.3335,-1.22760,curvature_ff_ilos,0.1200,-0.3335,-0.0459,33.16,-19.41
28.6124,-133.21084,222.81378,0.88311,0.3388,0.0605,-0.2974,0.25001,0.1200,0.3212,-0.3250,-1.22760,curvature_ff_ilos,0.1200,-0.3250,-0.0109,16.17,1.32
28.7085,-133.19489,222.84418,0.85789,0.3359,0.0697,-0.2864,0.24345,0.1200,0.3995,-0.3165,-1.22760,curvature_ff_ilos,0.1200,-0.3165,0.0126,5.21,15.30
28.8116,-133.17887,222.87492,0.83649,0.3383,0.0824,-0.2573,0.23692,0.1200,0.4000,-0.3080,-1.22760,curvature_ff_ilos,0.1200,-0.3080,0.0338,-5.11,27.78
28.9143,-133.16296,222.90668,0.81761,0.3445,0.0992,-0.2175,0.28377,0.1200,-0.4000,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1605,89.93,-91.56
29.0093,-133.14705,222.93981,0.79648,0.3525,0.1140,-0.1768,0.28795,0.1200,-0.3671,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1101,64.71,-59.44
29.1124,-133.13091,222.97112,0.77305,0.3299,0.0981,-0.2447,0.29097,0.1200,-0.3365,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1010,60.22,-53.81
29.2104,-133.11451,223.00013,0.74444,0.3161,0.0915,-0.2805,0.29255,0.1200,-0.2870,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0861,52.91,-44.62
29.3075,-133.09794,223.02769,0.71752,0.3056,0.0906,-0.3040,0.29321,0.1200,-0.2419,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0726,46.30,-36.32
29.4118,-133.08136,223.05446,0.68872,0.2987,0.0956,-0.3130,0.29344,0.1200,-0.1893,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0568,38.66,-26.69
29.5100,-133.06478,223.08088,0.66127,0.2941,0.1027,-0.3114,0.29348,0.1200,-0.1411,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0423,31.71,-17.92
29.6086,-133.04807,223.10717,0.63109,0.2916,0.1098,-0.3003,0.29334,0.1200,-0.0838,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0251,23.54,-7.56
29.7107,-133.03107,223.13347,0.60827,0.2916,0.1172,-0.2806,0.29297,0.1200,-0.0491,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0147,18.61,-1.31
29.8133,-133.01369,223.16009,0.58191,0.2940,0.1262,-0.2559,0.29245,0.1200,-0.0010,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0003,11.85,7.28
29.9099,-133.01369,223.16009,0.56011,0.2940,0.1262,-0.2559,0.29245,0.1200,0.0572,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0171,3.71,17.63
30.0097,-132.99582,223.18739,0.54188,0.2996,0.1371,-0.2266,0.29187,0.1200,0.0777,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0233,0.77,21.36
30.1103,-132.97726,223.21575,0.52577,0.3093,0.1490,-0.1914,0.29127,0.1200,0.0957,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0287,-1.80,24.64
30.2105,-132.95770,223.24518,0.51309,0.3211,0.1575,-0.1565,0.29039,0.1200,0.1040,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0312,-3.01,26.21
30.3110,-132.93687,223.27546,0.50174,0.3342,0.1624,-0.1230,0.28890,0.1200,0.1105,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0331,-3.96,27.43
30.4099,-132.91471,223.30646,0.49394,0.3474,0.1659,-0.0923,0.28666,0.1200,0.1079,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0324,-3.61,27.04
30.5092,-132.89133,223.33822,0.48803,0.3602,0.1700,-0.0645,0.28379,0.1200,0.1018,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0305,-2.76,25.99
30.6102,-132.86686,223.37073,0.48440,0.3720,0.1731,-0.0408,0.23059,0.1200,0.0902,-0.2998,0.00000,curvature_ff_ilos,0.1200,-0.2998,0.0270,-1.74,23.77
30.7112,-132.84133,223.40373,0.48278,0.3826,0.1728,-0.0211,0.23821,0.1200,0.0744,-0.3097,0.00000,curvature_ff_ilos,0.1200,-0.3097,0.0223,0.60,21.00
30.8123,-132.81480,223.43685,0.48236,0.3913,0.1686,-0.0056,0.24525,0.1200,0.0575,-0.3188,0.00000,curvature_ff_ilos,0.1200,-0.3188,0.0172,3.08,18.01
30.9097,-132.78730,223.46988,0.48292,0.3992,0.1634,0.0053,0.25157,0.1200,0.0400,-0.3270,0.00000,curvature_ff_ilos,0.1200,-0.3270,0.0120,5.61,14.91
31.0099,-132.75893,223.50283,0.48411,0.4063,0.1587,0.0116,0.25726,0.1200,0.0227,-0.3344,0.00000,curvature_ff_ilos,0.1200,-0.3344,0.0068,8.09,11.83
31.1094,-132.72982,223.53571,0.48551,0.4125,0.1540,0.0141,0.26240,0.1200,0.0064,-0.3411,0.00000,curvature_ff_ilos,0.1200,-0.3411,0.0019,10.66,9.16
31.2078,-132.70001,223.56835,0.48680,0.4174,0.1474,0.0132,0.26689,0.1200,-0.0078,-0.3470,0.00000,curvature_ff_ilos,0.1200,-0.3470,-0.0023,12.68,6.61
31.3107,-132.66949,223.60053,0.48769,0.4214,0.1390,0.0094,0.27057,0.1200,-0.0187,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0056,14.23,4.65
31.4086,-132.63832,223.63213,0.48800,0.4240,0.1306,0.0037,0.27338,0.1200,-0.0259,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0078,15.25,3.37
31.5107,-132.60665,223.66318,0.48762,0.4257,0.1239,-0.0031,0.27545,0.1200,-0.0295,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0089,15.76,2.72
31.6078,-132.57459,223.69377,0.48665,0.4269,0.1186,-0.0102,0.27692,0.1200,-0.1485,-0.3500,-1.08818,curvature_ff_ilos,0.1200,-0.3500,-0.1396,79.07,-77.41
31.7118,-132.54236,223.72350,0.48189,0.4193,0.1071,-0.0454,0.27763,0.1200,-0.1362,-0.3500,-1.08818,curvature_ff_ilos,0.1200,-0.3500,-0.1359,77.23,-75.11
31.8100,-132.51074,223.75011,0.47097,0.3967,0.0836,-0.1274,0.27643,0.1200,-0.1018,-0.3500,-1.08818,curvature_ff_ilos,0.1200,-0.3500,-0.1256,72.09,-68.71
31.9117,-132.47977,223.77368,0.45220,0.3770,0.0674,-0.1940,0.27338,0.1200,-0.0418,-0.3500,-1.08818,curvature_ff_ilos,0.1200,-0.3500,-0.1076,63.14,-57.50
32.0094,-132.44944,223.79498,0.42840,0.3611,0.0604,-0.2421,0.26907,0.1200,0.0330,-0.3498,-1.08818,curvature_ff_ilos,0.1200,-0.3498,-0.0852,52.07,-43.59
32.1107,-132.41972,223.81489,0.40162,0.3495,0.0616,-0.2699,0.26413,0.1200,0.1163,-0.3434,-1.08818,curvature_ff_ilos,0.1200,-0.3434,-0.0602,39.97,-28.18
32.2093,-132.39047,223.83407,0.37594,0.3418,0.0673,-0.2794,0.25895,0.1200,0.1956,-0.3366,-1.08818,curvature_ff_ilos,0.1200,-0.3366,-0.0364,28.32,-13.91
32.3091,-132.36139,223.85294,0.34641,0.3382,0.0752,-0.2714,0.25367,0.1200,0.2871,-0.3298,-1.08818,curvature_ff_ilos,0.1200,-0.3298,-0.0090,15.18,2.36
32.4112,-132.33223,223.87181,0.32110,0.3380,0.0842,-0.2502,0.24832,0.1200,0.3647,-0.3228,-1.08818,curvature_ff_ilos,0.1200,-0.3228,0.0143,4.35,16.29
32.5105,-132.30273,223.89121,0.29895,0.3422,0.0980,-0.2176,0.24314,0.1200,0.4000,-0.3161,-1.08818,curvature_ff_ilos,0.1200,-0.3161,0.0352,-5.75,28.57
32.6105,-132.27259,223.91169,0.28079,0.3505,0.1142,-0.1771,0.23836,0.1200,0.4000,-0.3099,-1.08818,curvature_ff_ilos,0.1200,-0.3099,0.0525,-14.29,38.86
32.7107,-132.24149,223.93334,0.26952,0.3620,0.1273,-0.1310,0.23379,0.1200,0.4000,-0.3039,-1.08818,curvature_ff_ilos,0.1200,-0.3039,0.0639,-20.06,45.72
32.8090,-132.20911,223.95600,0.25984,0.3761,0.1370,-0.0816,0.27621,0.1200,-0.3761,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1128,65.96,-60.96
32.9121,-132.20911,223.95600,0.25070,0.3761,0.1370,-0.0816,0.27621,0.1200,-0.2187,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0656,42.76,-31.64
33.0118,-132.17641,223.97787,0.23943,0.3668,0.1235,-0.1209,0.27976,0.1200,-0.2266,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0680,43.95,-33.17
33.1125,-132.14422,223.99795,0.22517,0.3590,0.1162,-0.1532,0.28198,0.1200,-0.2172,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0651,42.60,-31.48
33.2082,-132.11220,224.01699,0.20840,0.3529,0.1128,-0.1771,0.28339,0.1200,-0.1993,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0598,40.03,-28.25
33.3109,-132.08033,224.03509,0.19102,0.3477,0.1104,-0.1954,0.28403,0.1200,-0.1784,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0535,37.01,-24.46
33.4123,-132.04853,224.05226,0.17445,0.3433,0.1087,-0.2072,0.28389,0.1200,-0.1578,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0473,34.06,-20.73
33.5095,-132.01675,224.06866,0.15318,0.3397,0.1089,-0.2130,0.28308,0.1200,-0.1210,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0363,28.79,-14.06
33.6116,-131.98492,224.08456,0.13359,0.3376,0.1122,-0.2123,0.28181,0.1200,-0.0897,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0269,24.33,-8.43
33.7104,-131.95291,224.10027,0.11286,0.3373,0.1177,-0.2056,0.28028,0.1200,-0.0539,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0162,19.27,-2.00
33.8108,-131.92054,224.11590,0.09323,0.3391,0.1234,-0.1938,0.27852,0.1200,-0.0214,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0064,14.68,3.83
33.9115,-131.88759,224.13145,0.07722,0.3430,0.1282,-0.1777,0.27640,0.1200,0.0015,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0005,11.47,7.92
34.0109,-131.85388,224.14698,0.06076,0.3487,0.1334,-0.1589,0.27390,0.1200,0.0278,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0083,7.79,12.61
34.1134,-131.81930,224.16254,0.04628,0.3558,0.1387,-0.1384,0.27102,0.1200,0.0484,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0145,4.87,16.33
34.2107,-131.78376,224.17818,0.03393,0.3638,0.1437,-0.1169,0.26775,0.1200,0.0640,-0.3481,0.00000,curvature_ff_ilos,0.1200,-0.3481,0.0192,2.65,19.16
34.3129,-131.78376,224.17818,0.02450,0.3638,0.1437,-0.1169,0.26775,0.1200,0.0897,-0.3481,0.00000,curvature_ff_ilos,0.1200,-0.3481,0.0269,-1.00,23.77
34.4131,-131.70962,224.20963,0.01588,0.3818,0.1509,-0.0718,0.23114,0.1200,0.0776,-0.3005,-0.00000,curvature_ff_ilos,0.1200,-0.3005,0.0233,0.09,21.56
34.5113,-131.70962,224.20963,0.01055,0.3818,0.1509,-0.0718,0.23114,0.1200,0.0946,-0.3005,-0.00000,curvature_ff_ilos,0.1200,-0.3005,0.0284,-2.36,24.56
34.6103,-131.67104,224.22526,0.00661,0.3901,0.1515,-0.0514,0.23650,0.1200,0.0887,-0.3074,-0.00000,curvature_ff_ilos,0.1200,-0.3074,0.0266,-1.46,23.54
34.7138,-131.63159,224.24080,0.00469,0.3982,0.1525,-0.0318,0.24155,0.1200,0.0803,-0.3140,-0.00000,curvature_ff_ilos,0.1200,-0.3140,0.0241,-0.21,22.06
34.8128,-131.59128,224.25624,0.00396,0.4062,0.1521,-0.0146,0.24629,0.1200,0.0699,-0.3202,-0.00000,curvature_ff_ilos,0.1200,-0.3202,0.0210,1.32,20.23
34.9099,-131.55019,224.27149,0.00458,0.4138,0.1502,-0.0006,0.25065,0.1200,0.0569,-0.3258,-0.00000,curvature_ff_ilos,0.1200,-0.3258,0.0171,3.19,17.94
35.0117,-131.50839,224.28644,0.00583,0.4206,0.1466,0.0100,0.25453,0.1200,0.0439,-0.3309,-0.00000,curvature_ff_ilos,0.1200,-0.3309,0.0132,5.07,15.63
35.1127,-131.46598,224.30101,0.00776,0.4265,0.1420,0.0171,0.25789,0.1200,0.0305,-0.3353,-0.00000,curvature_ff_ilos,0.1200,-0.3353,0.0091,7.22,13.49
35.2135,-131.42309,224.31513,0.00974,0.4313,0.1365,0.0209,0.26070,0.1200,0.0185,-0.3389,-0.00000,curvature_ff_ilos,0.1200,-0.3389,0.0055,8.93,11.37
35.3142,-131.37978,224.32876,0.01205,0.4355,0.1304,0.0219,0.26293,0.1200,0.0070,-0.3418,-0.00000,curvature_ff_ilos,0.1200,-0.3418,0.0021,10.56,9.33
35.4140,-131.33613,224.34186,0.01381,0.4389,0.1240,0.0205,0.26455,0.1200,-0.1004,-0.3439,-0.91223,curvature_ff_ilos,0.1200,-0.3439,-0.1098,64.16,-58.38
35.5118,-131.29225,224.35439,0.01282,0.4408,0.1173,0.0156,0.26557,0.1200,-0.0991,-0.3452,-0.91223,curvature_ff_ilos,0.1200,-0.3452,-0.1094,63.95,-58.16
35.6122,-131.24943,224.36529,0.00634,0.4242,0.0967,-0.0502,0.26528,0.1200,-0.0789,-0.3449,-0.91223,curvature_ff_ilos,0.1200,-0.3449,-0.1034,61.02,-54.49
35.7083,-131.20828,224.37394,-0.00654,0.4073,0.0787,-0.1129,0.26323,0.1200,-0.0373,-0.3422,-0.91223,curvature_ff_ilos,0.1200,-0.3422,-0.0909,54.92,-46.77
35.8122,-131.16853,224.38077,-0.02397,0.3929,0.0677,-0.1630,0.25979,0.1200,0.0188,-0.3377,-0.91223,curvature_ff_ilos,0.1200,-0.3377,-0.0740,46.73,-36.38
35.9109,-131.12989,224.38636,-0.04442,0.3819,0.0639,-0.1980,0.25542,0.1200,0.0844,-0.3320,-0.91223,curvature_ff_ilos,0.1200,-0.3320,-0.0544,37.22,-24.35
36.0113,-131.09199,224.39121,-0.06634,0.3743,0.0652,-0.2173,0.25052,0.1200,0.1544,-0.3257,-0.91223,curvature_ff_ilos,0.1200,-0.3257,-0.0334,26.91,-11.87
36.1118,-131.05452,224.39561,-0.08830,0.3699,0.0693,-0.2218,0.24529,0.1200,0.2248,-0.3189,-0.91223,curvature_ff_ilos,0.1200,-0.3189,-0.0123,16.78,0.61
36.2099,-131.01717,224.39976,-0.10748,0.3679,0.0754,-0.2133,0.23986,0.1200,0.2874,-0.3118,-0.91223,curvature_ff_ilos,0.1200,-0.3118,0.0065,8.06,11.84
36.3094,-130.97962,224.40394,-0.12406,0.3694,0.0848,-0.1929,0.23440,0.1200,0.3434,-0.3047,-0.91223,curvature_ff_ilos,0.1200,-0.3047,0.0233,-0.08,21.68
36.4112,-130.94146,224.40854,-0.13893,0.3746,0.0977,-0.1637,0.27480,0.1200,-0.3836,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1151,67.14,-62.48
36.5102,-130.90279,224.41338,-0.15299,0.3732,0.1015,-0.1614,0.27824,0.1200,-0.2655,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0797,49.67,-40.38
36.6111,-130.86550,224.41691,-0.17128,0.3593,0.0918,-0.2028,0.28041,0.1200,-0.2367,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0710,45.48,-35.13
36.7091,-130.82914,224.41935,-0.19060,0.3512,0.0884,-0.2237,0.28153,0.1200,-0.2034,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0610,40.64,-29.04
36.8112,-130.79333,224.42111,-0.21384,0.3459,0.0901,-0.2350,0.28198,0.1200,-0.1569,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0471,33.94,-20.58
36.9112,-130.75772,224.42257,-0.23753,0.3430,0.0962,-0.2367,0.28216,0.1200,-0.1099,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0330,27.22,-12.07
37.0111,-130.75772,224.42257,-0.25890,0.3430,0.0962,-0.2367,0.28216,0.1200,-0.0531,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0159,19.17,-1.86
37.1093,-130.72204,224.42392,-0.27829,0.3423,0.1034,-0.2291,0.28221,0.1200,-0.0202,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0060,14.54,4.02
37.2104,-130.68605,224.42509,-0.29852,0.3440,0.1101,-0.2125,0.28207,0.1200,0.0186,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0056,9.11,10.92
37.3087,-130.64959,224.42604,-0.31511,0.3473,0.1166,-0.1917,0.28170,0.1200,0.0466,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0140,5.16,15.95
37.4118,-130.61242,224.42694,-0.32894,0.3528,0.1250,-0.1669,0.28125,0.1200,0.0678,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0203,2.16,19.77
37.5100,-130.57432,224.42783,-0.34218,0.3601,0.1335,-0.1405,0.28076,0.1200,0.0879,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0264,-0.72,23.43
37.6116,-130.53516,224.42862,-0.35275,0.3691,0.1404,-0.1139,0.28013,0.1200,0.1003,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0301,-2.51,25.71
37.7104,-130.49489,224.42913,-0.36069,0.3794,0.1446,-0.0872,0.27918,0.1200,0.1064,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0319,-3.39,26.86
37.8102,-130.45352,224.42920,-0.36613,0.3901,0.1470,-0.0617,0.27774,0.1200,0.1070,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0321,-3.49,27.01
37.9098,-130.41108,224.42885,-0.36931,0.4007,0.1492,-0.0382,0.27586,0.1200,0.1025,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0308,-2.87,26.25
38.0565,-130.36764,224.42817,-0.37041,0.4105,0.1508,-0.0174,0.23636,0.1200,0.0406,-0.3073,-0.48346,curvature_ff_ilos,0.1200,-0.3073,-0.0301,25.27,-9.50
38.1395,-130.32333,224.42715,-0.37049,0.4192,0.1506,0.0001,0.24061,0.1200,0.0298,-0.3128,-0.48346,curvature_ff_ilos,0.1200,-0.3128,-0.0333,26.81,-11.47
38.2189,-130.32333,224.42715,-0.37127,0.4192,0.1506,0.0001,0.24061,0.1200,0.0336,-0.3128,-0.48346,curvature_ff_ilos,0.1200,-0.3128,-0.0321,26.26,-10.78
38.3278,-130.27908,224.42539,-0.37298,0.4178,0.1405,-0.0157,0.24414,0.1200,0.0282,-0.3174,-0.48346,curvature_ff_ilos,0.1200,-0.3174,-0.0338,27.04,-11.82
38.4104,-130.23555,224.42260,-0.37709,0.4148,0.1293,-0.0355,0.24654,0.1200,0.0342,-0.3205,-0.48346,curvature_ff_ilos,0.1200,-0.3205,-0.0320,26.20,-10.82
38.5111,-130.19263,224.41886,-0.38292,0.4121,0.1208,-0.0536,0.24794,0.1200,0.0469,-0.3223,-0.48346,curvature_ff_ilos,0.1200,-0.3223,-0.0282,24.40,-8.61
38.6103,-130.15016,224.41438,-0.39013,0.4101,0.1155,-0.0686,0.24855,0.1200,0.0649,-0.3231,-0.48346,curvature_ff_ilos,0.1200,-0.3231,-0.0228,21.84,-5.42
38.7145,-130.10801,224.40931,-0.39758,0.4089,0.1122,-0.0793,0.24853,0.1200,0.0846,-0.3231,-0.48346,curvature_ff_ilos,0.1200,-0.3231,-0.0168,19.03,-1.93
38.8117,-130.06607,224.40367,-0.40512,0.4082,0.1096,-0.0854,0.24792,0.1200,0.1060,-0.3223,-0.48346,curvature_ff_ilos,0.1200,-0.3223,-0.0104,16.01,1.85
38.9108,-130.02431,224.39746,-0.41377,0.4082,0.1072,-0.0868,0.24673,0.1200,0.1322,-0.3207,-0.48346,curvature_ff_ilos,0.1200,-0.3207,-0.0026,12.31,6.47
39.0145,-129.98259,224.39077,-0.42141,0.4090,0.1070,-0.0834,0.24505,0.1200,0.1560,-0.3186,-0.48346,curvature_ff_ilos,0.1200,-0.3186,0.0046,8.93,10.67
39.1108,-129.94073,224.38380,-0.42753,0.4110,0.1089,-0.0758,0.24311,0.1200,0.1764,-0.3160,-0.48346,curvature_ff_ilos,0.1200,-0.3160,0.0107,6.21,14.50
39.2124,-129.89855,224.37661,-0.43468,0.4146,0.1113,-0.0644,0.24099,0.1200,0.2008,-0.3133,-0.48346,curvature_ff_ilos,0.1200,-0.3133,0.0180,2.69,18.82
39.3171,-129.85591,224.36912,-0.43953,0.4197,0.1128,-0.0505,0.23863,0.1200,0.2186,-0.3102,-0.48346,curvature_ff_ilos,0.1200,-0.3102,0.0233,0.08,21.98
39.4115,-129.81274,224.36128,-0.44328,0.4258,0.1137,-0.0344,0.27430,0.1200,-0.2899,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0870,53.17,-44.64
39.5119,-129.76969,224.35289,-0.44713,0.4212,0.1052,-0.0560,0.27703,0.1200,-0.2342,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0702,45.01,-34.36
39.6154,-129.72833,224.34352,-0.45584,0.4100,0.0930,-0.0982,0.27838,0.1200,-0.2286,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0686,44.23,-33.41
39.7108,-129.68830,224.33338,-0.46796,0.4009,0.0857,-0.1305,0.27865,0.1200,-0.2116,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0635,41.78,-30.34
39.8164,-129.68830,224.33338,-0.47964,0.4009,0.0857,-0.1305,0.27865,0.1200,-0.1790,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0537,37.07,-24.38
39.9118,-129.64934,224.32265,-0.49469,0.3932,0.0820,-0.1555,0.27807,0.1200,-0.1544,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0463,33.54,-19.93
40.0138,-129.61120,224.31147,-0.50863,0.3874,0.0813,-0.1713,0.27686,0.1200,-0.1301,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0390,30.06,-15.55
40.1110,-129.57363,224.29991,-0.52445,0.3832,0.0824,-0.1793,0.27514,0.1200,-0.0983,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0295,25.54,-9.83
40.2109,-129.53645,224.28804,-0.53890,0.3803,0.0852,-0.1806,0.27301,0.1200,-0.0702,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0211,21.56,-4.79
40.3108,-129.49942,224.27594,-0.55654,0.3792,0.0899,-0.1757,0.27063,0.1200,-0.0315,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0094,16.10,2.15
40.4110,-129.46231,224.26366,-0.57191,0.3797,0.0956,-0.1653,0.26809,0.1200,-0.0003,-0.3485,-0.00000,curvature_ff_ilos,0.1200,-0.3485,-0.0001,11.74,7.70
40.5106,-129.42484,224.25123,-0.58544,0.3829,0.1029,-0.1495,0.26550,0.1200,0.0261,-0.3451,-0.00000,curvature_ff_ilos,0.1200,-0.3451,0.0078,8.01,12.43
40.6105,-129.38680,224.23857,-0.59910,0.3878,0.1094,-0.1306,0.26283,0.1200,0.0536,-0.3417,-0.00000,curvature_ff_ilos,0.1200,-0.3417,0.0161,4.10,17.37
40.7118,-129.34811,224.22556,-0.61069,0.3942,0.1147,-0.1092,0.25998,0.1200,0.0751,-0.3380,-0.00000,curvature_ff_ilos,0.1200,-0.3380,0.0225,1.00,21.25
40.8130,-129.34811,224.22556,-0.61936,0.3942,0.1147,-0.1092,0.25998,0.1200,0.0977,-0.3380,-0.00000,curvature_ff_ilos,0.1200,-0.3380,0.0293,-2.22,25.29
40.9104,-129.30869,224.21212,-0.62577,0.4017,0.1194,-0.0863,0.25691,0.1200,0.1048,-0.3340,-0.00000,curvature_ff_ilos,0.1200,-0.3340,0.0314,-3.52,26.38
41.0109,-129.26842,224.19829,-0.63079,0.4101,0.1242,-0.0621,0.25367,0.1200,0.1099,-0.3298,-0.00000,curvature_ff_ilos,0.1200,-0.3298,0.0330,-4.31,27.33
41.1101,-129.22736,224.18405,-0.63344,0.4181,0.1276,-0.0388,0.21414,0.1200,0.0695,-0.2784,-0.35942,curvature_ff_ilos,0.1200,-0.2784,-0.0105,15.96,2.22
41.2104,-129.18560,224.16941,-0.63512,0.4254,0.1292,-0.0183,0.21686,0.1200,0.0666,-0.2819,-0.35942,curvature_ff_ilos,0.1200,-0.2819,-0.0114,16.37,1.71
41.3100,-129.14388,224.15423,-0.63762,0.4260,0.1237,-0.0231,0.21907,0.1200,0.0679,-0.2848,-0.35942,curvature_ff_ilos,0.1200,-0.2848,-0.0110,16.20,1.91
41.4118,-129.10246,224.13853,-0.64071,0.4263,0.1189,-0.0292,0.22069,0.1200,0.0722,-0.2869,-0.35942,curvature_ff_ilos,0.1200,-0.2869,-0.0097,15.59,2.64
