t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
28.8979,-288.64111,638.93473,-0.66896,-0.1054,0.2771,1.1752,0.86756,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.0011,-288.63127,638.96268,-0.55144,-0.1054,0.2771,1.1752,0.89709,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.0990,-288.62477,638.99159,-0.44333,-0.1054,0.2771,1.1752,0.92671,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.2022,-288.62171,639.02106,-0.32581,-0.1054,0.2771,1.1752,0.95600,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.3011,-288.62213,639.05069,-0.22240,-0.1054,0.2771,1.1752,0.98457,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.4011,-288.62602,639.08007,-0.12839,-0.1054,0.2771,1.1752,1.01202,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.5002,-288.63332,639.10879,-0.02027,-0.1054,0.2771,1.1752,1.03797,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.6015,-288.64395,639.13645,0.08314,-0.1054,0.2771,1.1752,1.06206,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.7012,-288.65774,639.16267,0.20066,-0.1054,0.2771,1.1752,1.08397,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.7977,-288.67451,639.18710,0.30878,-0.1054,0.2771,1.1752,1.10339,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
29.9013,-288.69403,639.20940,0.42629,-0.1054,0.2771,1.1752,1.12005,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.0009,-288.71603,639.22925,0.54381,-0.1054,0.2771,1.1752,1.13372,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.1015,-288.74021,639.24638,0.64723,-0.1054,0.2771,1.1752,1.14421,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.2019,-288.76623,639.26056,0.76474,-0.1054,0.2771,1.1752,1.15138,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.2985,-288.76623,639.26056,0.87286,-0.1054,0.2771,1.1752,1.15138,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.4015,-288.82234,639.27933,0.99978,-0.1054,0.2771,1.1752,1.15541,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.5013,-288.82234,639.27933,1.10789,-0.1054,0.2771,1.1752,1.15541,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.6001,-288.88127,639.28452,1.23481,-0.1054,0.2771,1.1752,1.14559,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.7015,-288.91079,639.28190,1.35233,-0.1054,0.2771,1.1752,1.13562,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.7992,-288.91079,639.28190,1.46044,-0.1054,0.2771,1.1752,1.13562,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
30.9017,-288.96789,639.26642,1.58736,-0.1054,0.2771,1.1752,1.10626,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.0016,-288.96789,639.26642,1.69548,-0.1054,0.2771,1.1752,1.10626,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.0984,-288.99468,639.25377,1.82239,-0.1054,0.2771,1.1752,1.08727,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.2024,-289.04292,639.21952,1.93991,-0.1054,0.2771,1.1752,1.04197,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.3015,-289.04292,639.21952,2.04802,-0.1054,0.2771,1.1752,1.04197,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.4013,-289.06370,639.19840,2.16554,-0.1054,0.2771,1.1752,1.01629,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.5024,-289.08186,639.17498,2.28306,-0.1054,0.2771,1.1752,0.98906,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.5982,-289.09715,639.14960,2.38647,-0.1054,0.2771,1.1752,0.96064,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.7013,-289.10936,639.12260,2.50398,-0.1054,0.2771,1.1752,0.93144,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.8016,-289.11832,639.09435,2.61210,-0.1054,0.2771,1.1752,0.90185,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
31.9011,-289.12390,639.06525,2.73902,-0.1054,0.2771,1.1752,0.87228,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.0013,-289.12604,639.03570,2.85653,-0.1054,0.2771,1.1752,0.84314,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.0990,-289.12469,639.00609,2.97405,-0.1054,0.2771,1.1752,0.81483,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.1991,-289.11989,638.97686,3.08216,-0.1054,0.2771,1.1752,0.78774,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.3009,-289.11168,638.94838,-3.08350,-0.1054,0.2771,1.1752,0.76225,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.3995,-289.10020,638.92107,-2.96599,-0.1054,0.2771,1.1752,0.73871,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.5020,-289.08559,638.89529,-2.86257,-0.1054,0.2771,1.1752,0.71744,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.6010,-289.06806,638.87140,-2.74506,-0.1054,0.2771,1.1752,0.69874,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.7009,-289.04785,638.84973,-2.65104,-0.1054,0.2771,1.1752,0.68286,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.7982,-289.02524,638.83057,-2.53352,-0.1054,0.2771,1.1752,0.67002,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
32.8988,-289.00054,638.81421,-2.42541,-0.1054,0.2771,1.1752,0.66040,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.0016,-288.97409,638.80085,-2.32199,-0.1054,0.2771,1.1752,0.65413,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.0995,-288.94625,638.79068,-2.20448,-0.1054,0.2771,1.1752,0.65130,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.1992,-288.91742,638.78385,-2.09636,-0.1054,0.2771,1.1752,0.65195,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.3012,-288.88798,638.78044,-1.97884,-0.1054,0.2771,1.1752,0.65607,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.4010,-288.85835,638.78051,-1.87543,-0.1054,0.2771,1.1752,0.66360,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.5073,-288.82893,638.78405,-1.75791,-0.1054,0.2771,1.1752,0.67444,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.6019,-288.82893,638.78405,-1.64980,-0.1054,0.2771,1.1752,0.67444,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.7144,-288.80013,638.79102,-1.54638,-0.1054,0.2771,1.1752,0.68843,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.8015,-288.77235,638.80132,-1.42887,-0.1054,0.2771,1.1752,0.70540,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
33.9043,-288.74596,638.81480,-1.31135,-0.1054,0.2771,1.1752,0.72509,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.0014,-288.72134,638.83129,-1.19383,-0.1054,0.2771,1.1752,0.74725,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.1028,-288.69882,638.85054,-1.07632,-0.1054,0.2771,1.1752,0.77156,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.2019,-288.67871,638.87231,-0.95880,-0.1054,0.2771,1.1752,0.79768,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.3109,-288.66130,638.89628,-0.84129,-0.1054,0.2771,1.1752,0.82527,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.4023,-288.64681,638.92213,-0.72377,-0.1054,0.2771,1.1752,0.85394,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.5020,-288.63546,638.94950,-0.61566,-0.1054,0.2771,1.1752,0.88329,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.6023,-288.62739,638.97802,-0.49814,-0.1054,0.2771,1.1752,0.91291,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.7018,-288.62272,639.00728,-0.38062,-0.1054,0.2771,1.1752,0.94241,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.8014,-288.62151,639.03689,-0.26311,-0.1054,0.2771,1.1752,0.97136,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
34.9023,-288.62378,639.06643,-0.14559,-0.1054,0.2771,1.1752,0.99938,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.0013,-288.62950,639.09550,-0.02808,-0.1054,0.2771,1.1752,1.02608,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.1051,-288.63859,639.12371,0.07534,-0.1054,0.2771,1.1752,1.05108,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.2010,-288.65093,639.15065,0.19286,-0.1054,0.2771,1.1752,1.07405,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.3008,-288.66634,639.17596,0.31037,-0.1054,0.2771,1.1752,1.09466,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.4021,-288.68461,639.19929,0.42789,-0.1054,0.2771,1.1752,1.11264,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.5011,-288.70549,639.22031,0.53601,-0.1054,0.2771,1.1752,1.12773,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.6021,-288.72869,639.23875,0.65352,-0.1054,0.2771,1.1752,1.13972,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.7009,-288.75389,639.25433,0.77104,-0.1054,0.2771,1.1752,1.14846,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.8016,-288.78075,639.26686,0.88856,-0.1054,0.2771,1.1752,1.15381,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
35.9011,-288.80889,639.27615,0.99197,-0.1054,0.2771,1.1752,1.15572,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.0032,-288.83792,639.28207,1.10009,-0.1054,0.2771,1.1752,1.15414,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.1014,-288.86745,639.28455,1.20350,-0.1054,0.2771,1.1752,1.14910,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.2013,-288.89706,639.28356,1.29752,-0.1054,0.2771,1.1752,1.14068,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.3021,-288.92636,639.27909,1.41504,-0.1054,0.2771,1.1752,1.12898,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.4054,-288.92636,639.27909,1.52315,-0.1054,0.2771,1.1752,1.12898,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.5011,-288.95492,639.27123,1.62656,-0.1054,0.2771,1.1752,1.11417,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.6022,-288.98237,639.26006,1.73468,-0.1054,0.2771,1.1752,1.09646,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.7020,-289.00832,639.24576,1.83809,-0.1054,0.2771,1.1752,1.07608,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.8021,-289.03242,639.22851,1.95561,-0.1054,0.2771,1.1752,1.05332,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
36.9019,-289.05432,639.20855,2.07313,-0.1054,0.2771,1.1752,1.02849,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.0019,-289.07374,639.18617,2.18124,-0.1054,0.2771,1.1752,1.00193,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.1012,-289.09039,639.16166,2.28465,-0.1054,0.2771,1.1752,0.97402,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.2017,-289.10406,639.13537,2.40217,-0.1054,0.2771,1.1752,0.94513,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.3012,-289.11455,639.10766,2.51968,-0.1054,0.2771,1.1752,0.91567,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.4006,-289.12172,639.07891,2.63720,-0.1054,0.2771,1.1752,0.88604,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.5012,-289.12548,639.04951,2.74531,-0.1054,0.2771,1.1752,0.85665,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.6014,-289.12575,639.01988,2.86283,-0.1054,0.2771,1.1752,0.82791,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.7013,-289.12256,638.99042,2.98035,-0.1054,0.2771,1.1752,0.80020,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.8011,-289.11593,638.96154,3.08376,-0.1054,0.2771,1.1752,0.77392,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
37.9006,-289.10596,638.93364,-3.06780,-0.1054,0.2771,1.1752,0.74943,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.0008,-289.09278,638.90710,-2.95029,-0.1054,0.2771,1.1752,0.72706,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.1009,-289.07659,638.88228,-2.84687,-0.1054,0.2771,1.1752,0.70712,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.2013,-289.05760,638.85954,-2.71525,-0.1054,0.2771,1.1752,0.68990,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.3006,-289.03607,638.83918,-2.59774,-0.1054,0.2771,1.1752,0.67561,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.4010,-289.01230,638.82148,-2.49432,-0.1054,0.2771,1.1752,0.66447,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.5009,-288.98662,638.80669,-2.37680,-0.1054,0.2771,1.1752,0.65663,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.6011,-288.95938,638.79501,-2.25929,-0.1054,0.2771,1.1752,0.65219,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.7015,-288.93097,638.78661,-2.14177,-0.1054,0.2771,1.1752,0.65121,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.8012,-288.90176,638.78160,-2.02425,-0.1054,0.2771,1.1752,0.65372,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
38.9016,-288.87217,638.78004,-1.90673,-0.1054,0.2771,1.1752,0.65967,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.0012,-288.84260,638.78197,-1.78922,-0.1054,0.2771,1.1752,0.66898,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.1013,-288.81346,638.78735,-1.68110,-0.1054,0.2771,1.1752,0.68152,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.2038,-288.78516,638.79611,-1.56359,-0.1054,0.2771,1.1752,0.69713,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.3012,-288.75807,638.80813,-1.44607,-0.1054,0.2771,1.1752,0.71558,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.4014,-288.73258,638.82324,-1.34266,-0.1054,0.2771,1.1752,0.73663,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.5008,-288.73258,638.82324,-1.23454,-0.1054,0.2771,1.1752,0.73663,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.6009,-288.70904,638.84123,-1.13113,-0.1054,0.2771,1.1752,0.75997,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.7014,-288.68777,638.86187,-1.02301,-0.1054,0.2771,1.1752,0.78529,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.8018,-288.66907,638.88485,-0.91960,-0.1054,0.2771,1.1752,0.81225,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
39.9019,-288.65319,638.90987,-0.80208,-0.1054,0.2771,1.1752,0.84046,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.0012,-288.64035,638.93657,-0.69397,-0.1054,0.2771,1.1752,0.86954,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.1010,-288.63073,638.96460,-0.57645,-0.1054,0.2771,1.1752,0.89909,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.2009,-288.62447,638.99356,-0.47304,-0.1054,0.2771,1.1752,0.92869,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.3008,-288.62164,639.02306,-0.35552,-0.1054,0.2771,1.1752,0.95795,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.4008,-288.62229,639.05269,-0.23801,-0.1054,0.2771,1.1752,0.98646,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.5007,-288.62641,639.08203,-0.12049,-0.1054,0.2771,1.1752,1.01382,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.6007,-288.63394,639.11069,-0.00297,-0.1054,0.2771,1.1752,1.03965,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.7006,-288.64478,639.13826,0.11454,-0.1054,0.2771,1.1752,1.06361,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.8012,-288.65878,639.16438,0.23206,-0.1054,0.2771,1.1752,1.08536,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
40.9011,-288.67574,639.18868,0.34958,-0.1054,0.2771,1.1752,1.10460,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.0010,-288.69544,639.21081,0.46709,-0.1054,0.2771,1.1752,1.12106,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.1011,-288.71760,639.23049,0.58461,-0.1054,0.2771,1.1752,1.13452,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.2011,-288.74191,639.24743,0.70213,-0.1054,0.2771,1.1752,1.14480,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.3011,-288.76804,639.26141,0.81965,-0.1054,0.2771,1.1752,1.15174,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.4007,-288.79563,639.27223,0.93716,-0.1054,0.2771,1.1752,1.15526,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.5011,-288.82429,639.27973,1.04528,-0.1054,0.2771,1.1752,1.15531,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.6015,-288.85364,639.28383,1.16280,-0.1054,0.2771,1.1752,1.15188,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.7012,-288.88327,639.28446,1.28031,-0.1054,0.2771,1.1752,1.14502,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.8010,-288.91276,639.28160,1.38373,-0.1054,0.2771,1.1752,1.13484,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
41.9008,-288.94172,639.27531,1.50124,-0.1054,0.2771,1.1752,1.12146,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.0010,-288.96973,639.26567,1.61876,-0.1054,0.2771,1.1752,1.10507,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.1018,-288.99643,639.25281,1.73628,-0.1054,0.2771,1.1752,1.08590,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.2016,-289.02143,639.23691,1.84439,-0.1054,0.2771,1.1752,1.06421,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.3016,-289.04440,639.21818,1.96191,-0.1054,0.2771,1.1752,1.04030,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.4020,-289.06501,639.19689,2.07942,-0.1054,0.2771,1.1752,1.01451,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.5013,-289.08298,639.17333,2.19694,-0.1054,0.2771,1.1752,0.98718,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.6015,-289.09807,639.14783,2.31445,-0.1054,0.2771,1.1752,0.95870,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.7017,-289.11007,639.12074,2.41787,-0.1054,0.2771,1.1752,0.92946,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.8017,-289.11880,639.09242,2.53538,-0.1054,0.2771,1.1752,0.89986,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
42.9013,-289.11880,639.09242,2.64350,-0.1054,0.2771,1.1752,0.89986,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.0008,-289.12416,639.06328,2.74691,-0.1054,0.2771,1.1752,0.87030,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.1014,-289.12606,639.03370,2.84093,-0.1054,0.2771,1.1752,0.84121,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.2016,-289.12448,639.00411,2.95844,-0.1054,0.2771,1.1752,0.81297,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
43.3007,-289.11944,638.97491,3.06656,-0.1054,0.2771,1.1752,0.78598,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
