t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
28.4167,-290.50674,650.91188,0.23213,0.6227,0.1190,-0.0251,9.59449,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.5186,-290.44879,650.93761,0.22987,0.6232,0.1164,-0.0228,9.63398,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.6213,-290.39067,650.96294,0.22782,0.6237,0.1135,-0.0207,9.67313,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.7165,-290.33238,650.98788,0.22595,0.6242,0.1107,-0.0188,9.71195,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.8214,-290.27395,651.01247,0.22425,0.6247,0.1081,-0.0172,9.75046,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.9162,-290.21537,651.03672,0.22269,0.6251,0.1055,-0.0157,9.78868,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.0185,-290.15666,651.06062,0.22126,0.6255,0.1027,-0.0144,9.82660,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.1208,-290.09781,651.08417,0.22005,0.6259,0.0998,-0.0132,9.86421,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.2172,-290.03883,651.10736,0.21898,0.6263,0.0969,-0.0122,9.90151,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.3156,-289.97973,651.13022,0.21785,0.6266,0.0942,-0.0112,9.93852,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.4155,-289.92052,651.15277,0.21681,0.6269,0.0917,-0.0103,9.97526,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.5162,-289.86120,651.17502,0.21584,0.6272,0.0891,-0.0096,10.01173,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.6176,-289.80177,651.19696,0.21495,0.6275,0.0863,-0.0089,10.04793,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.7171,-289.74224,651.21858,0.21418,0.6278,0.0836,-0.0082,10.08385,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.8185,-289.68261,651.23991,0.21341,0.6280,0.0812,-0.0077,10.11951,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
29.9667,-289.62289,651.26097,0.21277,0.6282,0.0788,-0.0071,10.15493,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.0431,-289.62289,651.26097,0.21241,0.6282,0.0788,-0.0071,10.15493,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.1455,-289.56309,651.28176,0.21196,0.6284,0.0765,-0.0067,10.19011,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.2290,-289.50321,651.30228,0.21133,0.6286,0.0741,-0.0062,10.22505,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.3148,-289.44325,651.32254,0.21086,0.6288,0.0717,-0.0058,10.25976,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.4172,-289.38321,651.34254,0.21031,0.6290,0.0694,-0.0055,10.29424,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.5176,-289.32310,651.36230,0.20977,0.6291,0.0674,-0.0052,10.32850,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.6164,-289.32310,651.36230,0.20932,0.6291,0.0674,-0.0052,10.32850,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.7136,-289.26292,651.38184,0.20894,0.6292,0.0653,-0.0049,10.36257,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.8159,-289.20268,651.40115,0.20849,0.6294,0.0632,-0.0046,10.39644,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
30.9139,-289.14237,651.42022,0.20812,0.6295,0.0612,-0.0043,10.43033,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
31.0157,-289.08201,651.43908,0.20772,0.6296,0.0592,-0.0041,10.46429,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
31.1121,-289.02159,651.45774,0.20736,0.6297,0.0574,-0.0039,10.48850,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.2149,-288.96111,651.47620,0.20704,0.6298,0.0556,-0.0037,10.49046,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.3163,-288.90059,651.49447,0.20669,0.6299,0.0538,-0.0035,10.49259,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.4112,-288.84001,651.51254,0.20636,0.6300,0.0521,-0.0033,10.49481,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.5156,-288.77938,651.53043,0.20607,0.6300,0.0504,-0.0032,10.49685,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.6173,-288.71871,651.54814,0.20581,0.6301,0.0488,-0.0030,10.49871,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.7217,-288.65800,651.56569,0.20552,0.6302,0.0473,-0.0029,10.50040,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.8186,-288.59725,651.58307,0.20527,0.6302,0.0458,-0.0027,10.50192,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
31.9186,-288.53645,651.60029,0.20500,0.6303,0.0443,-0.0026,10.50328,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.0174,-288.47562,651.61735,0.20479,0.6303,0.0428,-0.0025,10.50447,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.1206,-288.41475,651.63426,0.20453,0.6304,0.0415,-0.0024,10.50550,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.2173,-288.41475,651.63426,0.20432,0.6304,0.0415,-0.0024,10.50550,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.3165,-288.35384,651.65103,0.20409,0.6304,0.0402,-0.0023,10.50639,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.4169,-288.29290,651.66767,0.20388,0.6304,0.0389,-0.0022,10.50714,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.5192,-288.23193,651.68416,0.20367,0.6305,0.0377,-0.0021,10.50775,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.6171,-288.17093,651.70052,0.20347,0.6305,0.0364,-0.0020,10.50822,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.7165,-288.10990,651.71676,0.20328,0.6305,0.0353,-0.0020,10.50856,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.8157,-288.04884,651.73287,0.20310,0.6305,0.0342,-0.0019,10.50877,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
32.9163,-287.98775,651.74887,0.20294,0.6306,0.0331,-0.0018,10.50887,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.0163,-287.92664,651.76475,0.20277,0.6306,0.0320,-0.0017,10.50884,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.1172,-287.86550,651.78052,0.20262,0.6306,0.0310,-0.0017,10.50871,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.2187,-287.80433,651.79618,0.20246,0.6306,0.0300,-0.0016,10.50846,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.3187,-287.74314,651.81174,0.20231,0.6306,0.0290,-0.0016,10.50835,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.4166,-287.68193,651.82719,0.20218,0.6307,0.0281,-0.0015,10.50851,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.5166,-287.62070,651.84256,0.20204,0.6307,0.0272,-0.0014,10.50896,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.6254,-287.55945,651.85782,0.20190,0.6307,0.0264,-0.0014,10.50969,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.7164,-287.49817,651.87299,0.20176,0.6307,0.0255,-0.0013,10.51070,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.8165,-287.43688,651.88808,0.20164,0.6307,0.0247,-0.0013,10.51200,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
33.9167,-287.37556,651.90308,0.20151,0.6307,0.0239,-0.0013,10.51359,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.0159,-287.31423,651.91800,0.20141,0.6307,0.0232,-0.0012,10.51548,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.1155,-287.25289,651.93284,0.20130,0.6307,0.0224,-0.0012,10.51767,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.2173,-287.19152,651.94760,0.20121,0.6307,0.0217,-0.0011,10.52015,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.3154,-287.13014,651.96229,0.20110,0.6308,0.0210,-0.0011,10.52294,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.4158,-287.06874,651.97690,0.20100,0.6308,0.0204,-0.0011,10.52603,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.5159,-287.00733,651.99145,0.20092,0.6308,0.0198,-0.0010,10.52942,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.6170,-286.94591,652.00593,0.20082,0.6308,0.0191,-0.0010,10.53312,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.7167,-286.94591,652.00593,0.20072,0.6308,0.0191,-0.0010,10.53312,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.8176,-286.88447,652.02034,0.20062,0.6308,0.0185,-0.0010,10.53714,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
34.9215,-286.82301,652.03469,0.20054,0.6308,0.0179,-0.0009,10.54146,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
35.0171,-286.76154,652.04897,0.20046,0.6308,0.0174,-0.0009,10.54610,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
35.1165,-286.70006,652.06320,0.20039,0.6308,0.0168,-0.0009,10.54733,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.2191,-286.63858,652.07740,0.20139,0.6308,0.0171,0.0006,10.55411,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.3172,-286.57722,652.09223,0.20522,0.6308,0.0241,0.0333,10.56153,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.4162,-286.51599,652.10765,0.21293,0.6309,0.0268,0.0642,10.56955,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.5180,-286.45490,652.12365,0.22279,0.6309,0.0279,0.0913,10.57817,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.6181,-286.39398,652.14028,0.23386,0.6309,0.0279,0.1148,10.58743,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.7182,-286.33322,652.15748,0.24778,0.6308,0.0255,0.1353,10.59727,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.8206,-286.27262,652.17505,0.26342,0.6305,0.0198,0.1529,10.60751,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
35.9171,-286.21214,652.19286,0.27841,0.6301,0.0119,0.1681,10.61799,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
36.0170,-286.15180,652.21089,0.29890,0.6295,0.0037,0.1811,10.62871,0.1200,-0.8391,0.2500,0.48346,pure_pursuit,0.1200,0.2500,0.0580,-15.55,46.27
36.1181,-286.09163,652.22924,0.31596,0.6287,-0.0043,0.1923,10.64531,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.2606,-286.03164,652.24787,0.32790,0.6278,-0.0144,0.1987,10.65883,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.3338,-285.97157,652.26610,0.34603,0.6268,-0.0316,0.1739,10.67230,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.4191,-285.97157,652.26610,0.36068,0.6268,-0.0316,0.1739,10.67230,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.5171,-285.91141,652.28394,0.37470,0.6259,-0.0456,0.1520,10.68572,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.6176,-285.85112,652.30143,0.38701,0.6251,-0.0580,0.1333,10.69915,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.7179,-285.79072,652.31865,0.39661,0.6245,-0.0686,0.1171,10.71264,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.8192,-285.73022,652.33572,0.40631,0.6240,-0.0766,0.1032,10.72633,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
36.9175,-285.66969,652.35281,0.41489,0.6237,-0.0821,0.0911,10.74040,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.0411,-285.60914,652.37002,0.42248,0.6235,-0.0864,0.0806,10.75492,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.1332,-285.54859,652.38733,0.42662,0.6235,-0.0903,0.0715,10.76990,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.2169,-285.48800,652.40473,0.43290,0.6235,-0.0937,0.0635,10.78531,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.3180,-285.42741,652.42228,0.43848,0.6236,-0.0959,0.0565,10.80122,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.4232,-285.36685,652.44006,0.44346,0.6237,-0.0967,0.0503,10.81770,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.5180,-285.30636,652.45812,0.44757,0.6239,-0.0968,0.0449,10.83481,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.6215,-285.24592,652.47645,0.45112,0.6241,-0.0969,0.0402,10.85253,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.7171,-285.18552,652.49502,0.45448,0.6244,-0.0970,0.0360,10.87082,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.8186,-285.12518,652.51382,0.45740,0.6247,-0.0967,0.0323,10.88968,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
37.9221,-285.06490,652.53291,0.46039,0.6250,-0.0955,0.0290,10.90917,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.0214,-285.06490,652.53291,0.46289,0.6250,-0.0955,0.0290,10.90917,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.1163,-285.00472,652.55232,0.46506,0.6253,-0.0939,0.0261,10.92930,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.2161,-284.94463,652.57204,0.46712,0.6256,-0.0923,0.0235,10.95007,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.3211,-284.88463,652.59204,0.46893,0.6259,-0.0911,0.0213,10.97144,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.4181,-284.82469,652.61229,0.47079,0.6262,-0.0897,0.0192,10.99338,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.5170,-284.76485,652.63282,0.47236,0.6265,-0.0878,0.0174,11.01592,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.6158,-284.70512,652.65365,0.47373,0.6268,-0.0856,0.0158,11.03891,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.7162,-284.64549,652.67479,0.47515,0.6271,-0.0835,0.0144,11.06219,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.8164,-284.58595,652.69619,0.47635,0.6273,-0.0816,0.0131,11.08574,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
38.9164,-284.52650,652.71783,0.47754,0.6276,-0.0799,0.0119,11.10952,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.0159,-284.46715,652.73973,0.47863,0.6278,-0.0778,0.0109,11.13356,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.1176,-284.40790,652.76190,0.47963,0.6280,-0.0756,0.0100,11.15786,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.2154,-284.34875,652.78433,0.48055,0.6282,-0.0734,0.0092,11.18243,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.3160,-284.28971,652.80701,0.48139,0.6284,-0.0714,0.0084,11.20723,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.4172,-284.23074,652.82990,0.48216,0.6286,-0.0696,0.0078,11.23225,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.5172,-284.17187,652.85302,0.48288,0.6288,-0.0677,0.0072,11.25749,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.6165,-284.11310,652.87637,0.48354,0.6290,-0.0656,0.0066,11.28296,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.7168,-284.05443,652.89995,0.48415,0.6291,-0.0635,0.0061,11.30865,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.8158,-283.99584,652.92374,0.48472,0.6293,-0.0616,0.0057,11.33455,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
39.9168,-283.93734,652.94773,0.48525,0.6294,-0.0599,0.0053,11.36064,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.0162,-283.87892,652.97191,0.48574,0.6295,-0.0582,0.0049,11.38692,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.1160,-283.82059,652.99628,0.48615,0.6296,-0.0563,0.0046,11.41339,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.2176,-283.76235,653.02085,0.48658,0.6297,-0.0545,0.0043,11.44007,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.3162,-283.70419,653.04560,0.48698,0.6298,-0.0527,0.0040,11.46715,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.4163,-283.64611,653.07052,0.48733,0.6299,-0.0512,0.0038,11.49467,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.5162,-283.58810,653.09560,0.48771,0.6300,-0.0497,0.0035,11.52263,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.6165,-283.53017,653.12084,0.48798,0.6301,-0.0481,0.0033,11.55102,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.7170,-283.47231,653.14625,0.48829,0.6301,-0.0465,0.0031,11.57985,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.8171,-283.41453,653.17181,0.48859,0.6302,-0.0449,0.0029,11.60911,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
40.9166,-283.35682,653.19752,0.48888,0.6303,-0.0436,0.0028,11.63877,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.0159,-283.35682,653.19752,0.48912,0.6303,-0.0436,0.0028,11.63877,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.1161,-283.29917,653.22337,0.48933,0.6303,-0.0422,0.0026,11.66883,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.2177,-283.24159,653.24935,0.48957,0.6304,-0.0409,0.0025,11.69929,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.3184,-283.18408,653.27547,0.48977,0.6304,-0.0395,0.0023,11.73014,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.4167,-283.12663,653.30173,0.48995,0.6304,-0.0382,0.0022,11.76137,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.5195,-283.06924,653.32810,0.49016,0.6305,-0.0370,0.0021,11.79298,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.6191,-283.01191,653.35460,0.49034,0.6305,-0.0358,0.0020,11.82495,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.7171,-282.95463,653.38120,0.49051,0.6306,-0.0347,0.0019,11.85728,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.8173,-282.89741,653.40793,0.49069,0.6306,-0.0335,0.0018,11.88996,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
41.9171,-282.84025,653.43476,0.49087,0.6306,-0.0324,0.0017,11.92299,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.0164,-282.78314,653.46170,0.49103,0.6306,-0.0313,0.0016,11.95637,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.1164,-282.72608,653.48874,0.49119,0.6307,-0.0304,0.0016,11.99007,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.2168,-282.66906,653.51587,0.49134,0.6307,-0.0294,0.0015,12.02410,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.3168,-282.61210,653.54310,0.49148,0.6307,-0.0284,0.0014,12.05846,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.4168,-282.55518,653.57043,0.49162,0.6307,-0.0274,0.0014,12.09313,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.5164,-282.49831,653.59785,0.49174,0.6307,-0.0265,0.0013,12.12812,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.6163,-282.44149,653.62534,0.49186,0.6308,-0.0257,0.0012,12.16341,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.7172,-282.38470,653.65292,0.49198,0.6308,-0.0249,0.0012,12.19900,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.8166,-282.32795,653.68058,0.49210,0.6308,-0.0240,0.0011,12.23488,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
42.9172,-282.27125,653.70832,0.49221,0.6308,-0.0232,0.0011,12.27106,0.1200,-0.8391,0.2500,0.00000,pure_pursuit,0.1200,0.2500,0.0000,15.37,15.37
