t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
28.4179,-270.65280,605.20945,1.44532,0.6308,0.0007,-0.0001,14.21349,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.5151,-270.64497,605.27205,1.44531,0.6308,0.0006,-0.0001,14.27647,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.6154,-270.63714,605.33465,1.44530,0.6308,0.0006,-0.0001,14.33945,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.7145,-270.62930,605.39724,1.44529,0.6308,0.0006,-0.0001,14.40243,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.8120,-270.62146,605.45984,1.44529,0.6308,0.0006,-0.0001,14.46541,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.9145,-270.61362,605.52243,1.44528,0.6308,0.0005,-0.0001,14.52839,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.0137,-270.60577,605.58503,1.44527,0.6308,0.0005,-0.0001,14.59137,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.1107,-270.59793,605.64762,1.44526,0.6308,0.0005,-0.0001,14.65436,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.2132,-270.59008,605.71022,1.44526,0.6308,0.0005,-0.0001,14.71734,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.3102,-270.58222,605.77281,1.44525,0.6308,0.0005,-0.0001,14.78033,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.4165,-270.57437,605.83540,1.44524,0.6308,0.0004,-0.0001,14.84331,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.5161,-270.56651,605.89800,1.44524,0.6308,0.0004,-0.0001,14.90630,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.6158,-270.55865,605.96059,1.44523,0.6308,0.0004,-0.0001,14.96929,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.7106,-270.55079,606.02318,1.44522,0.6308,0.0004,-0.0001,15.03228,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.8114,-270.54293,606.08577,1.44522,0.6308,0.0004,-0.0001,15.09527,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
29.9150,-270.53506,606.14837,1.44521,0.6308,0.0004,-0.0001,15.15826,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.0140,-270.52719,606.21096,1.44520,0.6308,0.0003,-0.0001,15.22125,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.1139,-270.51932,606.27355,1.44520,0.6308,0.0003,-0.0001,15.28425,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.2103,-270.51145,606.33614,1.44519,0.6308,0.0003,-0.0001,15.34724,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.3122,-270.50358,606.39873,1.44519,0.6308,0.0003,-0.0001,15.41023,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.4152,-270.49570,606.46132,1.44518,0.6308,0.0003,-0.0001,15.47323,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.5146,-270.48783,606.52391,1.44518,0.6308,0.0003,-0.0001,15.53623,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.6141,-270.48783,606.52391,1.44517,0.6308,0.0003,-0.0001,15.53623,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.7134,-270.47995,606.58650,1.44516,0.6308,0.0003,-0.0001,15.59922,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.8125,-270.47207,606.64909,1.44516,0.6308,0.0002,-0.0001,15.66222,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
30.9124,-270.46419,606.71168,1.44515,0.6308,0.0002,-0.0001,15.72522,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.0147,-270.45630,606.77427,1.44515,0.6308,0.0002,-0.0001,15.78822,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.1136,-270.44842,606.83686,1.44514,0.6308,0.0002,-0.0001,15.85122,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.2140,-270.44053,606.89945,1.44513,0.6308,0.0002,-0.0001,15.91422,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.3147,-270.43265,606.96204,1.44513,0.6308,0.0002,-0.0001,15.97722,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.4102,-270.42476,607.02463,1.44512,0.6308,0.0002,-0.0001,16.04022,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.5144,-270.41687,607.08722,1.44512,0.6308,0.0002,-0.0001,16.10323,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.6140,-270.40897,607.14981,1.44511,0.6308,0.0002,-0.0001,16.16623,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.7126,-270.40108,607.21240,1.44511,0.6308,0.0001,-0.0001,16.22924,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.8100,-270.39319,607.27499,1.44510,0.6308,0.0001,-0.0001,16.29224,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
31.9142,-270.38529,607.33757,1.44510,0.6308,0.0001,-0.0001,16.35525,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.0134,-270.37740,607.40016,1.44509,0.6308,0.0001,-0.0001,16.41825,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.1144,-270.36950,607.46275,1.44509,0.6308,0.0001,-0.0001,16.48126,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.2175,-270.36160,607.52534,1.44508,0.6308,0.0001,-0.0001,16.54427,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.3138,-270.35370,607.58793,1.44507,0.6308,0.0001,-0.0001,16.60728,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.4141,-270.34580,607.65051,1.44507,0.6308,0.0001,-0.0001,16.67029,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.5110,-270.33790,607.71310,1.44506,0.6308,0.0001,-0.0001,16.73330,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.6165,-270.32999,607.77569,1.44506,0.6308,0.0001,-0.0001,16.79631,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.7149,-270.32209,607.83828,1.44505,0.6308,0.0001,-0.0001,16.85932,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.8163,-270.31418,607.90086,1.44505,0.6308,0.0001,-0.0001,16.92233,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
32.9202,-270.30628,607.96345,1.44504,0.6308,0.0001,-0.0001,16.98534,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.0113,-270.29837,608.02604,1.44504,0.6308,0.0000,-0.0001,17.04835,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.1149,-270.29046,608.08862,1.44503,0.6308,0.0000,-0.0001,17.11137,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.2159,-270.28255,608.15121,1.44503,0.6308,0.0000,-0.0001,17.17438,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.3158,-270.27464,608.21380,1.44503,0.6308,0.0000,-0.0001,17.23739,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.4145,-270.26673,608.27638,1.44502,0.6308,0.0000,-0.0001,17.30041,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.5123,-270.25882,608.33897,1.44501,0.6308,0.0000,-0.0001,17.36342,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.6152,-270.25091,608.40156,1.44501,0.6308,0.0000,-0.0001,17.42644,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.7142,-270.25091,608.40156,1.44500,0.6308,0.0000,-0.0001,17.42644,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.8145,-270.24300,608.46414,1.44500,0.6308,0.0000,-0.0001,17.48946,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
33.9152,-270.23508,608.52673,1.44499,0.6308,0.0000,-0.0001,17.55247,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.0521,-270.22717,608.58931,1.44500,0.6308,0.0000,-0.0001,17.61549,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.1551,-270.22717,608.58931,1.44499,0.6308,0.0000,-0.0001,17.61549,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.2208,-270.21925,608.65190,1.44498,0.6308,-0.0000,-0.0001,17.67851,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.3262,-270.21134,608.71448,1.44498,0.6308,-0.0000,-0.0000,17.74153,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.4145,-270.20342,608.77707,1.44498,0.6308,-0.0000,-0.0000,17.80455,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.5138,-270.19550,608.83966,1.44497,0.6308,-0.0000,-0.0000,17.86757,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.6153,-270.18759,608.90224,1.44497,0.6308,-0.0000,-0.0000,17.93059,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.7151,-270.17967,608.96483,1.44496,0.6308,-0.0000,-0.0000,17.99361,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.8146,-270.17967,608.96483,1.44496,0.6308,-0.0000,-0.0000,17.99361,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
34.9147,-270.17175,609.02741,1.44495,0.6308,-0.0000,-0.0000,18.05663,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.0199,-270.16383,609.09000,1.44495,0.6308,-0.0000,-0.0000,18.11965,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.1161,-270.15591,609.15258,1.44494,0.6308,-0.0000,-0.0000,18.18267,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.2159,-270.14798,609.21517,1.44494,0.6308,-0.0000,-0.0000,18.24569,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.3146,-270.14006,609.27775,1.44493,0.6308,-0.0000,-0.0000,18.30872,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.4162,-270.13214,609.34034,1.44493,0.6308,-0.0000,-0.0000,18.37174,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.5136,-270.12422,609.40292,1.44493,0.6308,-0.0000,-0.0000,18.43476,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.6162,-270.11629,609.46551,1.44492,0.6308,-0.0000,-0.0000,18.49779,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.7147,-270.10837,609.52809,1.44492,0.6308,-0.0001,-0.0000,18.56081,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.8168,-270.10044,609.59068,1.44491,0.6308,-0.0001,-0.0000,18.62384,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
35.9146,-270.09252,609.65326,1.44491,0.6308,-0.0001,-0.0000,18.68686,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.0141,-270.08459,609.71584,1.44490,0.6308,-0.0001,-0.0000,18.74989,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.1147,-270.07666,609.77843,1.44490,0.6308,-0.0001,-0.0000,18.81292,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.2159,-270.06874,609.84101,1.44489,0.6308,-0.0001,-0.0000,18.87594,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.3154,-270.06081,609.90360,1.44489,0.6308,-0.0001,-0.0000,18.93897,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.4147,-270.05288,609.96618,1.44488,0.6308,-0.0001,-0.0000,19.00200,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.5168,-270.04495,610.02877,1.44488,0.6308,-0.0001,-0.0000,19.06502,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.6226,-270.03702,610.09135,1.44488,0.6308,-0.0001,-0.0000,19.12805,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.7228,-270.02909,610.15393,1.44487,0.6308,-0.0001,-0.0000,19.19108,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.8176,-270.02116,610.21652,1.44487,0.6308,-0.0001,-0.0000,19.25411,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
36.9217,-270.01323,610.27910,1.44486,0.6308,-0.0001,-0.0000,19.31714,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.0176,-270.00530,610.34168,1.44486,0.6308,-0.0001,-0.0000,19.38017,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.1180,-269.99737,610.40427,1.44486,0.6308,-0.0001,-0.0000,19.44320,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.2178,-269.98944,610.46685,1.44485,0.6308,-0.0001,-0.0000,19.50623,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.3194,-269.98944,610.46685,1.44485,0.6308,-0.0001,-0.0000,19.50623,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.4160,-269.98150,610.52944,1.44484,0.6308,-0.0001,-0.0000,19.56926,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.5185,-269.97357,610.59202,1.44484,0.6308,-0.0001,-0.0000,19.63229,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.6154,-269.96564,610.65460,1.44483,0.6308,-0.0001,-0.0000,19.69532,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.7181,-269.95770,610.71719,1.44483,0.6308,-0.0001,-0.0000,19.75836,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.8155,-269.94977,610.77977,1.44482,0.6308,-0.0001,-0.0000,19.82139,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
37.9147,-269.94183,610.84235,1.44482,0.6308,-0.0001,-0.0000,19.88442,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.0161,-269.93390,610.90494,1.44482,0.6308,-0.0001,-0.0000,19.94746,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.1143,-269.93390,610.90494,1.44481,0.6308,-0.0001,-0.0000,19.94746,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.2187,-269.92596,610.96752,1.44481,0.6308,-0.0001,-0.0000,20.01049,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.3152,-269.91803,611.03010,1.44480,0.6308,-0.0001,-0.0000,20.07352,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.4147,-269.91009,611.09269,1.44480,0.6308,-0.0001,-0.0000,20.13656,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.5138,-269.90215,611.15527,1.44480,0.6308,-0.0001,-0.0000,20.19959,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.6166,-269.89422,611.21785,1.44479,0.6308,-0.0001,-0.0000,20.26263,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.7143,-269.88628,611.28043,1.44479,0.6308,-0.0001,-0.0000,20.32566,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.8138,-269.87834,611.34302,1.44478,0.6308,-0.0001,-0.0000,20.38870,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
38.9142,-269.87040,611.40560,1.44478,0.6308,-0.0001,-0.0000,20.45173,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.0140,-269.86246,611.46818,1.44477,0.6308,-0.0001,-0.0000,20.51477,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.1157,-269.85452,611.53077,1.44477,0.6308,-0.0001,-0.0000,20.57780,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.2143,-269.84658,611.59335,1.44476,0.6308,-0.0001,-0.0000,20.64084,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.3178,-269.83864,611.65593,1.44476,0.6308,-0.0001,-0.0000,20.70388,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.4137,-269.83070,611.71851,1.44476,0.6308,-0.0001,-0.0000,20.76691,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.5142,-269.82276,611.78110,1.44475,0.6308,-0.0001,-0.0000,20.82995,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.6170,-269.81482,611.84368,1.44475,0.6308,-0.0001,-0.0000,20.89299,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.7189,-269.80688,611.90626,1.44474,0.6308,-0.0001,-0.0000,20.95603,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.8139,-269.79894,611.96884,1.44474,0.6308,-0.0001,-0.0000,21.01907,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
39.9156,-269.79100,612.03143,1.44473,0.6308,-0.0001,-0.0000,21.08211,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.0159,-269.78305,612.09401,1.44473,0.6308,-0.0001,-0.0000,21.14514,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.1193,-269.77511,612.15659,1.44472,0.6308,-0.0001,-0.0000,21.20818,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.2153,-269.76717,612.21917,1.44472,0.6308,-0.0001,-0.0000,21.27122,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.3184,-269.75922,612.28176,1.44472,0.6308,-0.0001,-0.0000,21.33426,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.4142,-269.75128,612.34434,1.44471,0.6308,-0.0001,-0.0000,21.39730,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.5151,-269.74333,612.40692,1.44471,0.6308,-0.0001,-0.0000,21.46034,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.6174,-269.73539,612.46950,1.44471,0.6308,-0.0001,-0.0000,21.52338,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.7140,-269.72744,612.53208,1.44470,0.6308,-0.0001,-0.0000,21.58643,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.8155,-269.71950,612.59467,1.44469,0.6308,-0.0001,-0.0000,21.64947,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
40.9136,-269.71950,612.59467,1.44469,0.6308,-0.0001,-0.0000,21.64947,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.0227,-269.71155,612.65725,1.44469,0.6308,-0.0001,-0.0000,21.71251,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.1156,-269.70361,612.71983,1.44468,0.6308,-0.0001,-0.0000,21.77555,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.2142,-269.69566,612.78241,1.44468,0.6308,-0.0001,-0.0000,21.83859,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.3137,-269.68771,612.84499,1.44467,0.6308,-0.0001,-0.0000,21.90163,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.4164,-269.67977,612.90758,1.44467,0.6308,-0.0001,-0.0000,21.96468,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.5165,-269.67182,612.97016,1.44467,0.6308,-0.0001,-0.0000,22.02772,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.6195,-269.66387,613.03274,1.44466,0.6308,-0.0001,-0.0000,22.09076,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.7146,-269.65592,613.09532,1.44466,0.6308,-0.0001,-0.0000,22.15381,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.8156,-269.64798,613.15790,1.44465,0.6308,-0.0001,-0.0000,22.21685,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
41.9140,-269.64003,613.22048,1.44465,0.6308,-0.0001,-0.0000,22.27989,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.0158,-269.63208,613.28307,1.44464,0.6308,-0.0001,-0.0000,22.34294,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.1142,-269.62413,613.34565,1.44464,0.6308,-0.0001,-0.0000,22.40598,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.2171,-269.61618,613.40823,1.44464,0.6308,-0.0001,-0.0000,22.46903,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.3162,-269.60823,613.47081,1.44463,0.6308,-0.0001,-0.0000,22.53207,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
42.4140,-269.60028,613.53339,1.44463,0.6308,-0.0001,-0.0000,22.59511,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
